Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-23,2018-10-24,76309000.0,77523000.0,574490000.0,-316560000.0,257930000.0,-131426000.0,-131426000.0,126504000.0,-12717000.0,-11064000.0,113787000,113787000,-30019000.0,83768000,83768000,83768000,IEX,2017-09-30
USD,2017,4,2018-02-22,2018-02-22,76284000.0,77595000.0,585904000.0,-325022000.0,260882000.0,-134907000.0,-134907000.0,125975000.0,-11646000.0,-10969000.0,114329000,123602000,-29856000.0,93746000,93746000,93746000,IEX,2017-12-31
USD,2018,1,2018-04-30,2018-04-30,76419000.0,77739000.0,612324000.0,-335672000.0,276652000.0,-139969000.0,-139969000.0,136683000.0,-6551000.0,-11000000.0,130132000,130132000,-31174000.0,98958000,98958000,98958000,IEX,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,76539000.0,77704000.0,634360000.0,-346993000.0,287367000.0,-139536000.0,-139536000.0,147831000.0,-11090000.0,-11140000.0,136741000,136741000,-29615000.0,107126000,107126000,107126000,IEX,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,76562000.0,77709000.0,622888000.0,-342655000.0,280233000.0,-135100000.0,-135100000.0,145133000.0,-11892000.0,-10958000.0,133241000,133241000,-26889000.0,106352000,106352000,106352000,IEX,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,76128000.0,77100000.0,614094000.0,-340451000.0,273643000.0,-122119000.0,-122119000.0,151524000.0,-10616000.0,-11036000.0,140908000,128825000,-30688000.0,98137000,98137000,98137000,IEX,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,75442000.0,76284000.0,622231000.0,-338397000.0,283834000.0,-136052000.0,-136052000.0,147782000.0,-10781000.0,-10921000.0,137001000,137001000,-26733000.0,110268000,110268000,110268000,IEX,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,75460000.0,76387000.0,642099000.0,-349762000.0,292337000.0,-137054000.0,-137054000.0,155283000.0,-10633000.0,-11011000.0,144650000,144650000,-31441000.0,113209000,113209000,113209000,IEX,2019-06-30
USD,2019,3,2019-10-30,2020-10-28,75698000.0,76577000.0,624246000.0,-342268000.0,281978000.0,-140213000.0,-140213000.0,141765000.0,-12549000.0,-11330000.0,129216000,129216000,-24022000.0,105194000,105194000,105194000,IEX,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,75776000.0,76568000.0,605997000.0,-339112000.0,266885000.0,-111668000.0,-111668000.0,155217000.0,-12137000.0,-11079000.0,143080000,122036000,-25186000.0,96850000,96850000,96850000,IEX,2019-12-31
USD,2020,1,2020-04-24,2021-04-28,75740000.0,76452000.0,594462000.0,-322506000.0,271956000.0,-132015000.0,-132015000.0,139941000.0,-12442000.0,-10877000.0,127499000,127499000,-25501000.0,101998000,101998000,101998000,IEX,2020-03-31
USD,2020,2,2020-07-24,2020-07-24,75171000.0,75937000.0,561249000.0,-326449000.0,234800000.0,-124206000.0,-124206000.0,110594000.0,-18899000.0,-12439000.0,91695000,91695000,-20831000.0,70864000,70864000,70864000,IEX,2020-06-30
