Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2016,4,2017-03-20,2017-03-20,172800000.0,178500000.0,201000000.0,165000000.0,0.0,404000000.0,770000000.0,-221000000.0,-213000000.0,-81000000.0,476000000,JWN,2017-01-31
USD,2017,1,2017-05-31,2017-05-31,167300000.0,169100000.0,63000000.0,161000000.0,-31000000.0,-104000000.0,89000000.0,-153000000.0,-144000000.0,-299000000.0,-354000000,JWN,2017-04-30
USD,2017,2,2017-08-29,2017-08-29,166400000.0,168500000.0,110000000.0,159000000.0,-47000000.0,263000000.0,485000000.0,-188000000.0,-164000000.0,-55000000.0,266000000,JWN,2017-07-31
USD,2017,3,2017-11-28,2017-11-28,166600000.0,168800000.0,113000000.0,159000000.0,-7000000.0,-242000000.0,23000000.0,-195000000.0,-199000000.0,-71000000.0,-247000000,JWN,2017-10-31
USD,2017,4,2018-03-19,2018-03-19,166900000.0,169200000.0,151000000.0,187000000.0,130000000.0,335000000.0,803000000.0,-195000000.0,-177000000.0,-117000000.0,509000000,JWN,2018-01-31
USD,2018,1,2018-06-07,2018-06-07,167800000.0,170200000.0,87000000.0,169000000.0,11000000.0,-295000000.0,-28000000.0,-129000000.0,-149000000.0,-38000000.0,-215000000,JWN,2018-04-30
USD,2018,2,2018-09-05,2018-09-05,167800000.0,170300000.0,162000000.0,169000000.0,-7000000.0,298000000.0,622000000.0,-140000000.0,-141000000.0,-104000000.0,377000000,JWN,2018-07-31
USD,2018,3,2018-12-10,2018-12-10,168800000.0,172400000.0,67000000.0,160000000.0,30000000.0,-209000000.0,48000000.0,-160000000.0,-158000000.0,-106000000.0,-216000000,JWN,2018-10-31
USD,2018,4,2019-03-18,2019-03-18,164800000.0,167100000.0,248000000.0,171000000.0,-53000000.0,288000000.0,654000000.0,-225000000.0,-205000000.0,-619000000.0,-170000000,JWN,2019-01-31
USD,2019,1,2019-06-05,2019-06-05,155000000.0,156200000.0,37000000.0,165000000.0,81000000.0,-314000000.0,-31000000.0,-249000000.0,-248000000.0,-230000000.0,-509000000,JWN,2019-04-30
USD,2019,2,2019-09-04,2019-09-04,155000000.0,155600000.0,140000000.0,160000000.0,27000000.0,396000000.0,723000000.0,-231000000.0,-206000000.0,-9000000.0,508000000,JWN,2019-07-31
USD,2019,3,2019-12-04,2019-12-04,155200000.0,155800000.0,127000000.0,157000000.0,104000000.0,-511000000.0,-123000000.0,-261000000.0,-263000000.0,-83000000.0,-469000000,JWN,2019-10-31
USD,2019,4,2020-03-20,2020-12-04,155600000.0,156800000.0,192000000.0,189000000.0,92000000.0,194000000.0,667000000.0,-194000000.0,-192000000.0,-109000000.0,366000000,JWN,2020-01-31
USD,2020,1,2020-06-10,2021-06-04,156400000.0,156400000.0,-521000000.0,176000000.0,122000000.0,-555000000.0,-778000000.0,-131000000.0,-126000000.0,1417000000.0,502000000,JWN,2020-04-30
