Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-27,2017-10-27,491840722.0,493000000.0,654600000.0,1740900000.0,4067800000.0,48316500000.0,11580600000.0,59897100000.0,63964900000,1797300000.0,7322000000.0,38528100000.0,45850100000,9712500000.0,8532000000.0,18114800000.0,63964900000,AEP,2017-09-30
USD,2017,4,2018-02-23,2018-07-26,491915088.0,492812293.0,376300000.0,1891000000.0,4253100000.0,50261500000.0,10214500000.0,60476000000.0,64729100000,2299800000.0,8271300000.0,38132300000.0,46403600000,9728100000.0,8626700000.0,18325500000.0,64729100000,AEP,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,492267402.0,493127300.0,351300000.0,1851500000.0,4135000000.0,51365100000.0,10109400000.0,61474500000.0,65609500000,1722700000.0,9471400000.0,37555800000.0,47027200000,9777200000.0,8801500000.0,18582300000.0,65609500000,AEP,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,492700000.0,493500000.0,374300000.0,2270700000.0,4570100000.0,52441500000.0,9858500000.0,62300000000.0,66870100000,1870600000.0,9058300000.0,38966400000.0,48024700000,9794000000.0,9023100000.0,18845400000.0,66870100000,AEP,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,493000000.0,493940543.0,952400000.0,2118100000.0,4692400000.0,53355700000.0,9569300000.0,62925000000.0,67617400000,1879700000.0,8426200000.0,40043900000.0,48470100000,9809100000.0,9293700000.0,19147300000.0,67617400000,AEP,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,493130998.0,494465265.0,393200000.0,1926500000.0,4113900000.0,55099100000.0,9589800000.0,64688900000.0,68802800000,2106000000.0,8648800000.0,40985800000.0,49634600000,9823500000.0,9325300000.0,19168200000.0,68802800000,AEP,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,493309076.0,494484144.0,396600000.0,1882300000.0,3914800000.0,55968600000.0,10838600000.0,66807200000.0,70722000000,1803200000.0,8622600000.0,42802400000.0,51425000000,9781400000.0,9565600000.0,19297000000.0,70722000000,AEP,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,493584347.0,495382966.0,386200000.0,1781200000.0,4061300000.0,57202900000.0,11285800000.0,68488700000.0,72550000000,1930200000.0,8925100000.0,44134100000.0,53059200000,9796100000.0,9694200000.0,19490800000.0,72550000000,AEP,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,493839034.0,495461509.0,547200000.0,1825100000.0,4166400000.0,58692700000.0,11041600000.0,69734300000.0,73900700000,2071600000.0,9183500000.0,44652200000.0,53835700000,9809000000.0,10095300000.0,20065000000.0,73900700000,AEP,2019-09-30
USD,2019,4,2020-02-20,2021-02-25,494044923.0,495896333.0,449500000.0,1705100000.0,4077800000.0,60138100000.0,11676400000.0,71814500000.0,75892300000,2329400000.0,10299100000.0,45614300000.0,55913400000,9879000000.0,9900900000.0,19978900000.0,75892300000,AEP,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,494596869.0,496608918.0,1739800000.0,1741500000.0,5292000000.0,61048900000.0,11383100000.0,72432000000.0,77724000000,1901300000.0,11654700000.0,45996800000.0,57651500000,9906100000.0,10038800000.0,20072500000.0,77724000000,AEP,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,495655053.0,497337980.0,541100000.0,1791500000.0,4273200000.0,61926800000.0,11604800000.0,73531600000.0,77804800000,1889300000.0,10122000000.0,47340900000.0,57462900000,9958400000.0,10221900000.0,20341900000.0,77804800000,AEP,2020-06-30
