Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-06,2018-11-05,34400000.0,34400000.0,364700000.0,-212000000.0,152700000.0,-107000000.0,-107000000.0,45700000.0,-4800000.0,-4500000.0,40900000,39500000,-13000000.0,26500000,26500000,26500000,WTS,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,34300000.0,34200000.0,366300000.0,-217100000.0,149200000.0,-107500000.0,-107500000.0,41700000.0,-4500000.0,-4200000.0,37200000,33000000,-35300000.0,-2300000,-2300000,-2300000,WTS,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,34300000.0,34400000.0,378500000.0,-221800000.0,156700000.0,-112800000.0,-112800000.0,43900000.0,-4600000.0,-3900000.0,39300000,39300000,-11100000.0,28200000,28200000,28200000,WTS,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,34400000.0,34400000.0,407900000.0,-238500000.0,169400000.0,-117200000.0,-117200000.0,52200000.0,-2500000.0,-4300000.0,49700000,49700000,-13700000.0,36000000,36000000,36000000,WTS,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,34300000.0,34400000.0,390900000.0,-226400000.0,164500000.0,-114200000.0,-114200000.0,50300000.0,-2900000.0,-3800000.0,47400000,44000000,-12500000.0,31500000,31500000,31500000,WTS,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,34200000.0,34000000.0,387600000.0,-221700000.0,165900000.0,-120500000.0,-120500000.0,45400000.0,-3800000.0,-3500000.0,41600000,41600000,-9300000.0,32300000,32300000,32300000,WTS,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,34200000.0,34200000.0,388700000.0,-224500000.0,164200000.0,-116100000.0,-116100000.0,48100000.0,-4000000.0,-3500000.0,44100000,42700000,-11700000.0,31000000,31000000,31000000,WTS,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,34100000.0,34200000.0,416800000.0,-242200000.0,174600000.0,-119000000.0,-119000000.0,55600000.0,-3500000.0,-3600000.0,52100000,50800000,-14400000.0,36400000,36400000,36400000,WTS,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,34000000.0,34200000.0,394700000.0,-226100000.0,168600000.0,-119800000.0,-119800000.0,48800000.0,-2600000.0,-3400000.0,46200000,46200000,-13900000.0,32300000,32300000,32300000,WTS,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,34100000.0,34200000.0,400300000.0,-230200000.0,170100000.0,-121200000.0,-121200000.0,48900000.0,-3100000.0,-3200000.0,45800000,44200000,-12400000.0,31800000,31800000,31800000,WTS,2019-12-31
USD,2020,1,2020-05-07,2021-05-05,34000000.0,34100000.0,382600000.0,-219800000.0,162800000.0,-115000000.0,-115000000.0,47800000.0,-3200000.0,-2900000.0,44600000,44600000,-12600000.0,32000000,32000000,32000000,WTS,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,33800000.0,34000000.0,338700000.0,-203800000.0,134900000.0,-97600000.0,-97600000.0,37300000.0,-3500000.0,-3900000.0,33800000,27500000,-7300000.0,20200000,20200000,20200000,WTS,2020-06-30
