Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-07,2017-11-07,79063000.0,79362000.0,872940000.0,-490884000.0,382056000.0,-224420000.0,-141473000.0,157636000.0,-16341000.0,-19221000.0,141295000,141326000,-31065000.0,110261000,110261000,110261000,IFF,2017-09-30
USD,2017,4,2018-02-27,2018-02-27,79047000.0,79404000.0,854625000.0,-496935000.0,357690000.0,-230557000.0,-139598000.0,127133000.0,-12005000.0,-15779000.0,115128000,115192000,-155347000.0,-40155000,-40155000,-40155000,IFF,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,79018000.0,79393000.0,930928000.0,-525119000.0,405809000.0,-231022000.0,-142644000.0,174787000.0,-16019000.0,-16595000.0,158768000,158837000,-29421000.0,129416000,129416000,129416000,IFF,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,79065000.0,79303000.0,920016000.0,-521299000.0,398717000.0,-242944000.0,-157407000.0,155773000.0,-32591000.0,-53246000.0,123182000,121918000,-22769000.0,99149000,99149000,99149000,IFF,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,81263000.0,81647000.0,907548000.0,-506882000.0,400666000.0,-243028000.0,-157796000.0,157638000.0,-19756000.0,-23914000.0,137882000,100702000,-4986000.0,95716000,95716000,95716000,IFF,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,110858000.0,112141000.0,1219047000.0,-741532000.0,477515000.0,-377929000.0,-249614000.0,99586000.0,-28949000.0,-38803000.0,70637000,66300000,-50800000.0,15500000,13021000,13021000,IFF,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,111864000.0,113389000.0,1297402000.0,-766143000.0,531259000.0,-367577000.0,-213182000.0,163682000.0,-29294000.0,-36572000.0,134388000,134576000,-23362000.0,111214000,111214000,111214000,IFF,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,111996000.0,112872000.0,1291568000.0,-745329000.0,546239000.0,-345350000.0,-210100000.0,200889000.0,-30456000.0,-32593000.0,170433000,169481000,-30612000.0,138869000,136377000,136377000,IFF,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,111998000.0,113493000.0,1267345000.0,-734257000.0,533088000.0,-348052000.0,-210829000.0,185036000.0,-27798000.0,-33497000.0,157238000,156866000,-27059000.0,129807000,127124000,127124000,IFF,2019-09-30
USD,2019,4,2020-03-03,2020-03-03,112006000.0,113474000.0,1283769000.0,-781607000.0,502162000.0,-354367000.0,-242010000.0,147795000.0,-20270000.0,-35559000.0,127525000,96529000,-16151000.0,80378000,81158000,81158000,IFF,2019-12-31
USD,2020,1,2020-05-11,2021-05-10,112082000.0,113594000.0,1347000000.0,-781000000.0,566000000.0,-364000000.0,-230000000.0,202000000.0,-43000000.0,-32000000.0,159000000,153000000,-26000000.0,127000000,124000000,124000000,IFF,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,112177000.0,113675000.0,1198773000.0,-716931000.0,481842000.0,-362073000.0,-230407000.0,119769000.0,-16305000.0,-32062000.0,103464000,103065000,-15699000.0,87366000,86204000,86204000,IFF,2020-06-30
