Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-02,2017-11-02,67900000.0,68000000.0,47100000.0,28400000.0,40100000.0,11400000.0,127000000.0,-26500000.0,-30400000.0,-86400000.0,13900000,GRA,2017-09-30
USD,2017,4,2018-02-22,2018-02-22,67900000.0,67900000.0,-123100000.0,28900000.0,168100000.0,-22200000.0,51700000.0,-39600000.0,-39900000.0,-35200000.0,-22900000,GRA,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,67600000.0,67700000.0,43400000.0,25000000.0,13000000.0,7600000.0,89000000.0,-50100000.0,-48500000.0,-55100000.0,-12200000,GRA,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,67300000.0,67400000.0,38600000.0,25900000.0,-24900000.0,-9600000.0,30000000.0,-40700000.0,-450500000.0,405400000.0,-18500000,GRA,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,67100000.0,67200000.0,15900000.0,25200000.0,102400000.0,-28500000.0,115000000.0,-70900000.0,-66900000.0,-27100000.0,20500000,GRA,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,66800000.0,66900000.0,68900000.0,24700000.0,-85900000.0,100300000.0,108000000.0,-54600000.0,-52600000.0,-6699999.0,47700001,GRA,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,66800000.0,66900000.0,24600000.0,24900000.0,54700000.0,-33200000.0,71000000.0,-38200000.0,-46100000.0,-21800000.0,2800000,GRA,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,66800000.0,67000000.0,76400000.0,24900000.0,-4600000.0,-22800000.0,73900000.0,-63300000.0,-81200000.0,-36900000.0,-43900000,GRA,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,66700000.0,66800000.0,53800000.0,25500000.0,14300000.0,29900000.0,123500000.0,-41100000.0,-42500000.0,-18700000.0,59000000,GRA,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,66900000.0,66900000.0,-28100000.0,25000000.0,99200000.0,27600000.0,123700000.0,-51500000.0,-40300000.0,-22000000.0,64000000,GRA,2019-12-31
USD,2020,1,2020-05-08,2021-05-07,66500000.0,66500000.0,42100000.0,25500000.0,-5300000.0,-7700000.0,54600000.0,-57100000.0,-73700000.0,-67000000.0,-89200000,GRA,2020-03-31
USD,2020,2,2020-08-05,2021-05-07,66200000.0,66200000.0,-9600000.0,25400000.0,18000000.0,96200000.0,130000000.0,-37900000.0,-45500000.0,718000000.0,804100000,GRA,2020-06-30
