Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-27,2017-10-27,326100000.0,327800000.0,1813000000.0,-626000000.0,1187000000.0,-877000000.0,-534000000.0,310000000.0,-17000000.0,-20000000.0,293000000,293000000,-114000000.0,179000000,179000000,179000000,JBLU,2017-09-30
USD,2017,4,2018-02-16,2018-02-16,322300000.0,324100000.0,1766000000.0,-644000000.0,1122000000.0,-921000000.0,-560000000.0,201000000.0,-19000000.0,-22000000.0,182000000,182000000,497000000.0,679000000,679000000,679000000,JBLU,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,320600000.0,322300000.0,1754000000.0,-683000000.0,1071000000.0,-943000000.0,-566000000.0,128000000.0,-18000000.0,-20000000.0,110000000,110000000,-22000000.0,88000000,88000000,88000000,JBLU,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,315000000.0,315000000.0,1928000000.0,-812000000.0,1116000000.0,-941000000.0,-561000000.0,175000000.0,-16000000.0,-19000000.0,159000000,-160000000,40000000.0,-120000000,-120000000,-120000000,JBLU,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,308700000.0,310300000.0,2008000000.0,-824000000.0,1184000000.0,-989000000.0,-587000000.0,195000000.0,-15000000.0,-17000000.0,180000000,68000000,-18000000.0,50000000,50000000,50000000,JBLU,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,307300000.0,310400000.0,1968000000.0,-2815000000.0,-847000000.0,1050000000.0,1420000000.0,203000000.0,2000000.0,-1000000.0,205000000,201000000,-30000000.0,171000000,171000000,171000000,JBLU,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,305300000.0,306900000.0,1871000000.0,-732000000.0,1139000000.0,-1051000000.0,-641000000.0,88000000.0,-18000000.0,-21000000.0,70000000,58000000,-16000000.0,42000000,42000000,42000000,JBLU,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,300300000.0,301800000.0,2105000000.0,-798000000.0,1307000000.0,-1055000000.0,-651000000.0,252000000.0,-14000000.0,-17000000.0,238000000,236000000,-57000000.0,179000000,179000000,179000000,JBLU,2019-06-30
USD,2019,3,2019-10-28,2019-10-28,294000000.0,295900000.0,2086000000.0,-780000000.0,1306000000.0,-1059000000.0,-654000000.0,247000000.0,7000000.0,-12000000.0,254000000,254000000,-67000000.0,187000000,187000000,187000000,JBLU,2019-09-30
USD,2019,4,2020-02-18,2020-02-18,286800000.0,289000000.0,2032000000.0,-3049000000.0,-1017000000.0,1244000000.0,1656000000.0,227000000.0,-7000000.0,-11000000.0,220000000,220000000,-59000000.0,161000000,161000000,161000000,JBLU,2019-12-31
USD,2020,1,2020-05-08,2021-04-30,277200000.0,277200000.0,1588000000.0,-1259000000.0,329000000.0,-461000000.0,-53000000.0,-132000000.0,-20000000.0,-23000000.0,-152000000,-354000000,86000000.0,-268000000,-268000000,-268000000,JBLU,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,271700000.0,271700000.0,215000000.0,-180000000.0,35000000.0,-749000000.0,-485000000.0,-714000000.0,-40000000.0,-43000000.0,-754000000,-450000000,130000000.0,-320000000,-320000000,-320000000,JBLU,2020-06-30
