Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-23,2019-02-19,105838000.0,118869000.0,129075000.0,70540000.0,200369000.0,209000.0,166759000.0,166968000.0,367337000,9742000.0,34742000.0,575302000.0,610044000,1259170000.0,-1498748000.0,-242707000.0,367337000,INVA,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,100604000.0,113566000.0,56460000.0,55835000.0,113245000.0,197000.0,163303000.0,163500000.0,276745000,4066000.0,4066000.0,485426000.0,489492000,1258894000.0,-1469167000.0,-212747000.0,276745000,INVA,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,100873000.0,113399000.0,107542000.0,70542000.0,178660000.0,185000.0,159847000.0,160032000.0,338692000,6777000.0,6777000.0,487279000.0,494056000,1260458000.0,-1414541000.0,-155364000.0,338692000,INVA,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,100936000.0,113363000.0,55480000.0,65136000.0,121129000.0,173000.0,156391000.0,156564000.0,277693000,4299000.0,4299000.0,381670000.0,385969000,1259361000.0,-1367452000.0,-108276000.0,277693000,INVA,2018-09-30
USD,2018,4,2019-02-19,2019-07-24,100983000.0,113304000.0,114908000.0,83286000.0,199043000.0,160000.0,348990000.0,349150000.0,548193000,5700000.0,5700000.0,383441000.0,389141000,1257278000.0,-1103692000.0,159052000.0,548193000,INVA,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,101059000.0,113376000.0,192178000.0,58639000.0,251519000.0,148000.0,338447000.0,338595000.0,590114000,3502000.0,3810000.0,386361000.0,390171000,1258137000.0,-1069902000.0,199943000.0,590114000,INVA,2019-03-31
USD,2019,2,2019-07-24,2019-07-24,101151000.0,113391000.0,249663000.0,67563000.0,317685000.0,136000.0,324486000.0,324622000.0,642307000,7158000.0,7475000.0,388130000.0,395605000,1258812000.0,-1032162000.0,246702000.0,642307000,INVA,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,101191000.0,113415000.0,297201000.0,69211000.0,366795000.0,24000.0,309134000.0,309158000.0,675953000,3329000.0,3329000.0,388861000.0,392190000,1259383000.0,-992353000.0,283763000.0,675953000,INVA,2019-09-30
USD,2019,4,2020-02-21,2021-02-25,101199000.0,113454000.0,350845000.0,79427000.0,431234000.0,33000.0,293559000.0,293592000.0,724826000,5371000.0,5371000.0,377339000.0,382710000,1259872000.0,-946404000.0,342116000.0,724826000,INVA,2019-12-31
USD,2020,1,2020-04-29,2020-04-29,101235000.0,113509000.0,383951000.0,82134000.0,466907000.0,42000.0,274147000.0,321104000.0,788011000,2798000.0,2798000.0,379344000.0,382142000,1260477000.0,-880967000.0,405869000.0,788011000,INVA,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,101324000.0,113545000.0,417146000.0,82402000.0,500193000.0,37000.0,250776000.0,379426000.0,879619000,5414000.0,5414000.0,381393000.0,386807000,1261032000.0,-804123000.0,492812000.0,879619000,INVA,2020-06-30
