Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-06,2018-11-08,172446529.0,174355743.0,749900000.0,-444900000.0,305000000.0,-176800000.0,-176800000.0,128200000.0,3400000.0,-2500000.0,131600000,131600000,-37900000.0,93700000,93700000,93700000,AOS,2017-09-30
USD,2017,4,2018-02-16,2018-02-16,171845200.0,173755645.0,768600000.0,-440000000.0,328600000.0,-179900000.0,-179900000.0,148700000.0,-7900000.0,-2900000.0,140800000,140800000,-118100000.0,22700000,22700000,22700000,AOS,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,171532008.0,173350664.0,788000000.0,-466500000.0,321500000.0,-192900000.0,-192900000.0,128600000.0,3500000.0,-2300000.0,132100000,125400000,-26600000.0,98800000,98800000,98800000,AOS,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,171063565.0,172730166.0,833300000.0,-492300000.0,341000000.0,-197200000.0,-197200000.0,143800000.0,2300000.0,-2300000.0,146100000,146100000,-31600000.0,114500000,114500000,114500000,AOS,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,170507922.0,172084616.0,754100000.0,-448100000.0,306000000.0,-177600000.0,-177600000.0,128400000.0,3100000.0,-2000000.0,131500000,131500000,-26900000.0,104600000,104600000,104600000,AOS,2018-09-30
USD,2018,4,2019-02-15,2019-02-15,169253885.0,170610714.0,812500000.0,-475500000.0,337000000.0,-186100000.0,-186100000.0,150900000.0,3900000.0,-1800000.0,154800000,154800000,-28500000.0,126300000,126300000,126300000,AOS,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,167803794.0,169096142.0,748200000.0,-455400000.0,292800000.0,-184700000.0,-184700000.0,108100000.0,3500000.0,-2000000.0,111600000,111600000,-22300000.0,89300000,89300000,89300000,AOS,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,166825601.0,168086268.0,765400000.0,-456700000.0,308700000.0,-178700000.0,-178700000.0,130000000.0,2200000.0,-3400000.0,132200000,132200000,-30100000.0,102100000,102100000,102100000,AOS,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,164298458.0,165543245.0,728200000.0,-444000000.0,284200000.0,-172300000.0,-172300000.0,111900000.0,900000.0,-3100000.0,112800000,112800000,-25500000.0,87300000,87300000,87300000,AOS,2019-09-30
USD,2019,4,2020-02-24,2020-02-24,162873911.0,164117933.0,750900000.0,-455900000.0,295000000.0,-179900000.0,-179900000.0,115100000.0,400000.0,-2500000.0,115500000,115500000,-24200000.0,91300000,91300000,91300000,AOS,2019-12-31
USD,2020,1,2020-05-05,2021-04-30,161871788.0,162897605.0,636900000.0,-397400000.0,239500000.0,-173800000.0,-173800000.0,65700000.0,2000000.0,-2200000.0,67700000,67700000,-16000000.0,51700000,51700000,51700000,AOS,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,161208194.0,162173842.0,663900000.0,-416400000.0,247500000.0,-155900000.0,-155900000.0,91600000.0,1500000.0,-2500000.0,93100000,87000000,-19200000.0,67800000,67800000,67800000,AOS,2020-06-30
