Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2018-01-11,2018-01-11,2995910.0,3024099.0,586986.0,2150655.0,7635876.0,819219.0,549059.0,1368278.0,9004154,2016338.0,2016338.0,13827.307692307691,2016338,10690126.0,-3275178.0,6987816.0,9004154,SMIT,2017-11-30
USD,2018,3,2018-04-13,2018-04-13,3706050.0,3769814.0,1985928.0,2086706.0,9732818.0,793683.0,522913.0,1316596.0,11049414,1710671.0,1710671.0,13827.307692307691,1710671,13077483.0,-3259625.0,9338743.0,11049414,SMIT,2018-02-28
USD,2018,4,2018-08-21,2018-10-15,3993026.0,4051533.0,2053181.0,2047032.0,10018377.0,770915.0,496768.0,1267683.0,11286060,1770404.0,1770404.0,13827.307692307691,1770404,13085652.0,-3033689.0,9515656.0,11286060,SMIT,2018-05-31
USD,2019,1,2018-10-15,2018-10-15,3994545.0,3994545.0,1742786.0,1871737.0,9927073.0,754989.0,470622.0,1225611.0,11152684,1763606.0,1763606.0,13827.307692307691,1763606,13091249.0,-3245508.0,9389078.0,11152684,SMIT,2018-08-31
USD,2019,2,2019-01-11,2019-01-11,3994545.0,3994545.0,1299886.0,2184906.0,9758868.0,734687.0,444476.0,1179163.0,10938031,1806740.0,1806740.0,13827.307692307691,1806740,13094639.0,-3500778.0,9131291.0,10938031,SMIT,2018-11-30
USD,2019,3,2019-04-10,2019-04-10,4000990.0,4000990.0,1168930.0,2078116.0,9248577.0,863361.0,418331.0,1281692.0,10530269,1802541.0,1823965.0,35601.0,1859566,13156496.0,-3975967.0,8670703.0,10530269,SMIT,2019-02-28
USD,2019,4,2019-09-27,2019-10-08,4033100.0,4033100.0,1411732.0,1996240.0,8633694.0,839374.0,392185.0,1231559.0,9865253,1154713.0,1363777.0,28543.0,1392320,13245439.0,-4244679.0,8472933.0,9865253,SMIT,2019-05-31
USD,2020,1,2019-10-08,2019-10-08,4032878.0,4059279.0,1592847.0,2004159.0,8826415.0,817478.0,468806.0,1286284.0,10112699,992524.0,1244485.0,93111.0,1337596,13317453.0,-4074871.0,8775103.0,10112699,SMIT,2019-08-31
USD,2020,2,2020-01-14,2020-01-14,4083538.0,4083538.0,12105462.0,395241.0,14045896.0,657354.0,339894.0,997248.0,15043144,1058955.0,1161957.0,0.0,1161957,13438041.0,443146.0,13881187.0,15043144,SMIT,2019-11-30
USD,2020,3,2020-04-14,2020-04-14,3858287.0,3858287.0,10544255.0,645691.0,12758406.0,659263.0,313748.0,973011.0,13731417,1067598.0,1172176.0,0.0,1172176,12247264.0,311977.0,12559241.0,13731417,SMIT,2020-02-29
USD,2020,4,2020-09-28,2021-04-22,3784629.0,3758228.0,10146531.0,574926.0,12261488.0,652136.0,287602.0,939738.0,13201226,1295785.0,1308024.0,13827.307692307691,1308024,12257306.0,-364104.0,11893202.0,13201226,SMIT,2020-05-31
