Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-02-07,2018-02-07,24635000.0,25025000.0,423446000.0,309132000.0,1252067000.0,291308000.0,733284000.0,1024592000.0,2276659000,195433000.0,393201000.0,688077000.0,1081278000,148011000.0,1027232000.0,1195381000.0,2276659000,COHR,2017-12-31
USD,2018,2,2018-05-09,2018-05-09,24761000.0,25010000.0,346114000.0,312938000.0,1247407000.0,307330000.0,781848000.0,1089178000.0,2336585000,198704000.0,401968000.0,644936000.0,1046904000,156010000.0,1092534000.0,1289681000.0,2336585000,COHR,2018-03-31
USD,2018,3,2018-08-07,2018-08-07,24658000.0,24877000.0,232458000.0,337560000.0,1154557000.0,303214000.0,729797000.0,1033011000.0,2187568000,186795000.0,352156000.0,604261000.0,956417000,70293000.0,1159504000.0,1231151000.0,2187568000,COHR,2018-06-30
USD,2018,4,2018-11-27,2018-11-27,24234000.0,24492000.0,310615000.0,355208000.0,1238502000.0,311793000.0,709674000.0,1021467000.0,2259969000,184437000.0,372838000.0,572667000.0,945505000,78942000.0,1232689000.0,1314464000.0,2259969000,COHR,2018-09-30
USD,2019,1,2019-02-06,2019-02-06,24268000.0,24472000.0,320016000.0,330892000.0,1229032000.0,320933000.0,703647000.0,1024580000.0,2253612000,169040000.0,377111000.0,559018000.0,936129000,52093000.0,1268239000.0,1317483000.0,2253612000,COHR,2018-12-31
USD,2019,2,2019-05-08,2019-05-08,24232000.0,24332000.0,348801000.0,313351000.0,1226172000.0,318989000.0,677107000.0,996096000.0,2222268000,153966000.0,364898000.0,544588000.0,909486000,34976000.0,1288989000.0,1312782000.0,2222268000,COHR,2019-03-31
USD,2019,3,2019-08-07,2019-08-07,24054000.0,24054000.0,318573000.0,269057000.0,1145313000.0,323974000.0,667371000.0,991345000.0,2136658000,74173000.0,288514000.0,546933000.0,835447000,24713000.0,1285890000.0,1301211000.0,2136658000,COHR,2019-06-30
USD,2019,4,2020-01-24,2020-01-24,23918000.0,24258000.0,305953000.0,267553000.0,1094821000.0,323434000.0,664914000.0,988348000.0,2083169000,57716000.0,240314000.0,558119000.0,798433000,34558000.0,1286514000.0,1284736000.0,2083169000,COHR,2019-09-30
USD,2020,1,2020-02-05,2020-02-05,23971000.0,24160000.0,349592000.0,235933000.0,1122821000.0,327673000.0,753564000.0,1081237000.0,2204058000,64216000.0,256423000.0,641660000.0,898083000,34704000.0,1292307000.0,1305975000.0,2204058000,COHR,2019-12-31
USD,2020,2,2020-05-28,2020-05-28,24095000.0,24095000.0,369367000.0,202699000.0,1119173000.0,242858000.0,363346000.0,606204000.0,1725377000,68954000.0,261294000.0,590653000.0,851947000,44861000.0,873394000.0,873430000.0,1725377000,COHR,2020-03-31
USD,2020,3,2020-08-12,2020-08-12,24159000.0,24159000.0,420890000.0,197757000.0,1158592000.0,251453000.0,360080000.0,611533000.0,1770125000,72406000.0,263517000.0,613102000.0,876619000,66382000.0,864686000.0,893506000.0,1770125000,COHR,2020-06-30
