Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2018-04-09,2018-04-09,13867000.0,13867000.0,-2740000.0,2776000.0,-1020000.0,8013000.0,7029000.0,-1874000.0,-3355000.0,-1356000.0,2673000,FC,2018-02-28
USD,2018,3,2018-07-10,2018-07-10,13896000.0,13896000.0,-2534000.0,2654000.0,699000.0,-1594000.0,-775000.0,-693000.0,-953000.0,2983000.0,1014000,FC,2018-05-31
USD,2018,4,2018-11-14,2018-11-14,13908000.0,13908000.0,1779000.0,2800000.0,6316000.0,-2626000.0,8269000.0,-1547000.0,-2100000.0,-7468000.0,-1621000,FC,2018-08-31
USD,2019,1,2019-01-09,2019-01-09,13917000.0,13917000.0,-1357000.0,2792000.0,1756000.0,4943000.0,8134000.0,-1431000.0,-2120000.0,-4891000.0,932000,FC,2018-11-30
USD,2019,2,2019-04-09,2019-04-09,13937000.0,13937000.0,-3517000.0,2997000.0,1763000.0,3973000.0,5216000.0,-764000.0,-1363000.0,-2084000.0,2023000,FC,2019-02-28
USD,2019,3,2019-07-09,2019-07-09,13963000.0,13963000.0,-2024000.0,2830000.0,2410000.0,2058000.0,5274000.0,-801000.0,-1366000.0,-6272000.0,-2250000,FC,2019-05-31
USD,2019,4,2019-12-02,2019-12-02,13975000.0,13975000.0,5875000.0,2740000.0,4097000.0,-884000.0,11828000.0,-1157000.0,-2024000.0,7315000.0,16841000,FC,2019-08-31
USD,2020,1,2020-01-09,2021-01-08,13982000.0,13982000.0,-544000.0,2789000.0,2891000.0,1700000.0,6836000.0,-1408000.0,-4466000.0,2655000.0,5062000,FC,2019-11-30
USD,2020,2,2020-04-09,2021-01-08,13841000.0,13990000.0,1097000.0,2824000.0,717000.0,5899000.0,10537000.0,-1108000.0,-2882000.0,-15554000.0,-7951000,FC,2020-02-29
USD,2020,3,2020-07-10,2021-04-08,13869000.0,13869000.0,-10968000.0,2816000.0,5324000.0,4164000.0,1336000.0,-820000.0,-2024000.0,13074000.0,12196000,FC,2020-05-31
