Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-07-27,2017-07-27,1553000000.0,1554000000.0,6917000000.0,-2519000000.0,4398000000.0,-1677000000.0,-1655000000.0,2721000000.0,-213000000.0,-213000000.0,2508000000,2508000000,-689000000.0,1842000000,1781000000,1781000000,PM,2017-06-30
USD,2017,3,2017-10-26,2017-10-26,1553000000.0,1554000000.0,7473000000.0,-2735000000.0,4738000000.0,-1670000000.0,-1649000000.0,3068000000.0,-223000000.0,-223000000.0,2845000000,2845000000,-812000000.0,2045000000,1970000000,1970000000,PM,2017-09-30
USD,2017,4,2018-02-13,2018-02-13,1550000000.0,1551000000.0,8294000000.0,-3001000000.0,5293000000.0,-1975000000.0,-1952000000.0,3318000000.0,-259000000.0,-259000000.0,3059000000,3059000000,-2265000000.0,796000000,694000000,694000000,PM,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,1553000000.0,1554000000.0,6896000000.0,-2615000000.0,4281000000.0,-1855000000.0,-1833000000.0,2426000000.0,-227000000.0,-227000000.0,2199000000,2193000000,-559000000.0,1647000000,1556000000,1556000000,PM,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,1555000000.0,1555000000.0,7726000000.0,-2744000000.0,4982000000.0,-1889000000.0,-1868000000.0,3093000000.0,-168000000.0,-168000000.0,2925000000,2919000000,-644000000.0,2295000000,2198000000,2198000000,PM,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,1555000000.0,1555000000.0,7504000000.0,-2618000000.0,4886000000.0,-1730000000.0,-1710000000.0,3156000000.0,-145000000.0,-145000000.0,3011000000,3004000000,-691000000.0,2341000000,2247000000,2247000000,PM,2018-09-30
USD,2018,4,2019-02-07,2019-02-07,1557000000.0,1556000000.0,7499000000.0,-2781000000.0,4718000000.0,-2016000000.0,-1997000000.0,2702000000.0,-125000000.0,-125000000.0,2577000000,2555000000,-551000000.0,2003000000,1910000000,1910000000,PM,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,1555000000.0,1556000000.0,6751000000.0,-2465000000.0,4286000000.0,-2236000000.0,-2217000000.0,2050000000.0,-152000000.0,-152000000.0,1898000000,1877000000,-424000000.0,1464000000,1354000000,1354000000,PM,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,1556000000.0,1556000000.0,7699000000.0,-2665000000.0,5034000000.0,-1847000000.0,-1831000000.0,3187000000.0,-150000000.0,-150000000.0,3037000000,3017000000,-611000000.0,2436000000,2319000000,2319000000,PM,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,1556000000.0,1556000000.0,7642000000.0,-2605000000.0,5037000000.0,-2249000000.0,-2234000000.0,2788000000.0,-132000000.0,-132000000.0,2656000000,2636000000,-635000000.0,2046000000,1896000000,1896000000,PM,2019-09-30
USD,2019,4,2020-02-07,2020-02-07,1553000000.0,1556000000.0,7713000000.0,-2778000000.0,4935000000.0,-2429000000.0,-2413000000.0,2506000000.0,-136000000.0,-136000000.0,2370000000,2342000000,-623000000.0,1782000000,1616000000,1616000000,PM,2019-12-31
USD,2020,1,2020-04-28,2021-04-27,1557000000.0,1558000000.0,7153000000.0,-2402000000.0,4751000000.0,-1962000000.0,-1944000000.0,2789000000.0,-129000000.0,-129000000.0,2660000000,2637000000,-596000000.0,1987000000,1826000000,1826000000,PM,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,1558000000.0,1558000000.0,6651000000.0,-2179000000.0,4472000000.0,-1741000000.0,-1722000000.0,2731000000.0,-162000000.0,-162000000.0,2569000000,2547000000,-528000000.0,2049000000,1947000000,1947000000,PM,2020-06-30
