Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-04-06,2019-03-08,8968221.0,8968221.0,17994407.0,12183217.0,45466418.0,12624730.0,55113.0,12679843.0,58146261,8960390.0,8960390.0,15144.0,8975534,42455435.0,7328671.0,49170727.0,58146261,JCS,2017-12-31
USD,2018,1,2018-05-15,2018-05-15,9000185.0,9000185.0,17610613.0,11761183.0,45449669.0,12233152.0,52693.0,12285845.0,57735514,10218892.0,10218892.0,31401.0,10250293,42957919.0,5113019.0,47485221.0,57735514,JCS,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,9132855.0,9132855.0,14171930.0,11473993.0,42916858.0,11972989.0,48897.0,12021886.0,54938744,10514668.0,10514668.0,0.0,10514668,43005944.0,2104414.0,44424076.0,54938744,JCS,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,9146184.0,9146184.0,11251116.0,11448146.0,40657890.0,11552470.0,45920.0,11598390.0,52256280,9682165.0,9682165.0,0.0,9682165,43079943.0,193408.0,42574115.0,52256280,JCS,2018-09-30
USD,2018,4,2019-03-08,2019-08-02,9155884.0,9155884.0,11056426.0,13401042.0,42335092.0,10962239.0,23833.0,10986072.0,53321164,11639770.0,11639770.0,28267.0,11668037,43138421.0,-734001.0,41653127.0,53321164,JCS,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,9176093.0,9176093.0,9490706.0,13272257.0,40934261.0,9933199.0,1323661.0,11256860.0,52191121,9611850.0,9701285.0,388571.0,10089856,43501759.0,-677819.0,42101265.0,52191121,JCS,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,9316576.0,9319106.0,17153426.0,10907395.0,44026337.0,9607354.0,442003.0,10049357.0,54075694,8815304.0,8909620.0,392631.0,9302251,43642008.0,1901373.0,44773443.0,54075694,JCS,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,9317129.0,9368171.0,20124673.0,12950442.0,47989485.0,9303323.0,414642.0,9717965.0,57707450,10985851.0,11095205.0,355834.0,11451039,43654466.0,3435845.0,46256411.0,57707450,JCS,2019-09-30
USD,2019,4,2020-03-17,2021-03-31,9279238.0,9486318.0,23378154.0,10242405.0,49401810.0,8238089.0,1260813.0,9748902.0,59150712,10040891.0,11350044.0,408386.0,11758430,43440551.0,4649395.0,47392282.0,59150712,JCS,2019-12-31
USD,2020,1,2020-05-15,2020-05-15,9265590.0,9445299.0,31861586.0,6565654.0,48192240.0,7951593.0,339933.0,8646526.0,56838766,7487036.0,7600058.0,276006.0,7876064,43849125.0,5957796.0,48962702.0,56838766,JCS,2020-03-31
USD,2020,2,2020-08-14,2020-08-14,9350344.0,9350344.0,24294326.0,8189950.0,43871833.0,7903542.0,4321633.0,13479030.0,57350863,9460494.0,9881136.0,505548.0,10386684,43962619.0,3830132.0,46964179.0,57350863,JCS,2020-06-30
