Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-04,2018-08-03,42388000.0,42388000.0,349700000.0,-273600000.0,76100000.0,-70400000.0,-70300000.0,5700000.0,-7500000.0,-4300000.0,-1800000,-2300000,-6000000.0,-8300000,-9000000,-9000000,SPXC,2017-06-30
USD,2017,3,2017-11-03,2018-11-06,42540000.0,44064000.0,348500000.0,-263400000.0,85100000.0,-64600000.0,-64400000.0,20500000.0,-2900000.0,-4100000.0,17600000,26800000,-4800000.0,22000000,22300000,22300000,SPXC,2017-09-30
USD,2017,4,2018-02-21,2019-02-15,42616000.0,45714000.0,387000000.0,-306100000.0,80900000.0,-74300000.0,-74200000.0,6600000.0,-6900000.0,-3800000.0,-300000,-1900000,61900000.0,60000000,58600000,58600000,SPXC,2017-12-31
USD,2018,1,2018-05-04,2019-05-06,42772000.0,44353000.0,351900000.0,-261800000.0,90100000.0,-68800000.0,-68600000.0,21300000.0,-2800000.0,-3800000.0,18500000,16500000,-4100000.0,12400000,12400000,12400000,SPXC,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,42988000.0,44723000.0,379200000.0,-281500000.0,97700000.0,-73400000.0,-72600000.0,24300000.0,-2600000.0,-4800000.0,21700000,20100000,-400000.0,19700000,23000000,23000000,SPXC,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,43080000.0,44904000.0,362500000.0,-274800000.0,87700000.0,-73300000.0,-71600000.0,14400000.0,-4900000.0,-5600000.0,9500000,8500000,-1700000.0,6800000,6600000,6600000,SPXC,2018-09-30
USD,2018,4,2019-02-15,2021-02-26,43376000.0,44660000.0,419000000.0,-284500000.0,134500000.0,-78299999.0,-76300000.0,56200001.0,-17300000.0,-5800000.0,38900001,39400001,3600000.0,43000001,39200001,39200001,SPXC,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,43618000.0,44880000.0,343600000.0,-260400000.0,83200000.0,-80100000.0,-76700000.0,3100000.0,2200000.0,-5000000.0,5300000,5200000,-4600000.0,600000,-800000,-800000,SPXC,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,43914000.0,44892000.0,372400000.0,-264200000.0,108200000.0,-80600000.0,-78200000.0,27600000.0,-2800000.0,-4700000.0,24800000,23500000,-4100000.0,19400000,19200000,19200000,SPXC,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,44072000.0,45176000.0,364800000.0,-258600000.0,106200000.0,-76600000.0,-74600000.0,29600000.0,-3600000.0,-4600000.0,26000000,24000000,-2800000.0,21200000,21500000,21500000,SPXC,2019-09-30
USD,2019,4,2020-02-14,2020-02-14,44164000.0,44880000.0,440100000.0,-295000000.0,145100000.0,-91000000.0,-88100000.0,54100000.0,-20200000.0,-4900000.0,33900000,32300000,-2400000.0,29900000,25400000,25400000,SPXC,2019-12-31
USD,2020,1,2020-05-01,2021-05-07,44309000.0,45527000.0,367400000.0,-253700000.0,113700000.0,-81100000.0,-78900000.0,32600000.0,-4000000.0,-4700000.0,28600000,28300000,-6000000.0,22300000,22700000,22700000,SPXC,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,44590000.0,45648000.0,373200000.0,-259200000.0,114000000.0,-78200000.0,-75800000.0,35800000.0,1100000.0,-4700000.0,36900000,35500000,-7100000.0,28400000,27100000,27100000,SPXC,2020-06-30
