Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-21,2018-08-07,351000000.0,348900000.0,2153500000.0,642600000.0,4616500000.0,9711700000.0,4305200000.0,14016900000.0,18633400000,1681500000.0,2031100000.0,6963200000.0,8994300000,48000000.0,10631100000.0,9639100000.0,18633400000,MOS,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,382600000.0,384100000.0,659400000.0,708400000.0,3841400000.0,11865300000.0,4745600000.0,16610900000.0,20452300000,1897900000.0,2220500000.0,7552100000.0,9772600000,981000000.0,10675600000.0,10679700000.0,20452300000,MOS,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,385400000.0,387200000.0,1035300000.0,624900000.0,4170400000.0,11559600000.0,4668000000.0,16227600000.0,20398000000,2313500000.0,2594900000.0,7387400000.0,9982300000,985500000.0,10734100000.0,10415700000.0,20398000000,MOS,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,385500000.0,387500000.0,1029900000.0,834900000.0,4178000000.0,11891600000.0,4345100000.0,16236700000.0,20414700000,2415500000.0,2502400000.0,7259000000.0,9761400000,987600000.0,10971700000.0,10653300000.0,20414700000,MOS,2018-09-30
USD,2018,4,2019-03-13,2019-03-13,385700000.0,386800000.0,847700000.0,838500000.0,4237000000.0,11746500000.0,4135700000.0,15882200000.0,20119200000,2446200000.0,2483700000.0,7030800000.0,9514500000,989700000.0,11064700000.0,10604700000.0,20119200000,MOS,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,385500000.0,387400000.0,384600000.0,792000000.0,4146300000.0,11942700000.0,4356300000.0,16299000000.0,20445300000,2188900000.0,2397200000.0,7240600000.0,9637800000,1000000000.0,11196800000.0,10807500000.0,20445300000,MOS,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,385800000.0,385800000.0,401900000.0,711700000.0,4228800000.0,11982900000.0,4432200000.0,16415100000.0,20643900000,2389600000.0,2526900000.0,7434700000.0,9961600000,1006700000.0,10944200000.0,10682300000.0,20643900000,MOS,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,385000000.0,385000000.0,641100000.0,801400000.0,4125300000.0,11943400000.0,4371400000.0,16314800000.0,20440100000,2593600000.0,2724500000.0,7404400000.0,10128900000,885100000.0,10880700000.0,10311200000.0,20440100000,MOS,2019-09-30
USD,2019,4,2020-02-20,2021-02-22,378900000.0,377000000.0,519100000.0,803900000.0,3718200000.0,11690000000.0,3890300000.0,15580300000.0,19298500000,2502900000.0,2591700000.0,7339200000.0,9930900000,862200000.0,9921500000.0,9367600000.0,19298500000,MOS,2019-12-31
USD,2020,1,2020-05-05,2020-05-05,378800000.0,378800000.0,1069200000.0,723000000.0,4221100000.0,10989600000.0,3764800000.0,14754400000.0,18975500000,2214100000.0,3269000000.0,7146600000.0,10415600000,851500000.0,9718700000.0,8559900000.0,18975500000,MOS,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,379100000.0,381300000.0,1073300000.0,689600000.0,4055600000.0,11153300000.0,3811700000.0,14965000000.0,19020600000,2443700000.0,3112900000.0,7244000000.0,10356900000,859200000.0,9747000000.0,8663700000.0,19020600000,MOS,2020-06-30
