Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-23,2018-02-23,101818000.0,134162000.0,739349000.0,-607488000.0,131861000.0,-60752000.0,-54845000.0,71109000.0,-17399000.0,-13782000.0,53710000,53645000,-4329000.0,49316000,49211000,49211000,TTMI,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,102508000.0,107517000.0,663582000.0,-574904000.0,88678000.0,-58677000.0,-52816000.0,30001000.0,-14854000.0,-13747000.0,15147000,15147000,-5050000.0,10097000,10097000,10097000,TTMI,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,103553000.0,134721000.0,716887000.0,-600747000.0,116140000.0,-84406000.0,-64917000.0,31734000.0,-14275000.0,-20453000.0,17459000,17459000,66545000.0,84004000,84004000,84004000,TTMI,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,103676000.0,136435000.0,755837000.0,-626253000.0,129584000.0,-75034000.0,-58425000.0,54550000.0,-20012000.0,-22225000.0,34538000,34538000,-7537000.0,27001000,27001000,27001000,TTMI,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,103683000.0,157471000.0,101436000.0,-33169000.0,68267000.0,-60921000.0,-32180000.0,7346000.0,-22645000.0,-19339000.0,-15299000,-19959000,34249000.0,14290000,52482000,52482000,TTMI,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,104315000.0,104315000.0,620200000.0,-531515000.0,88685000.0,-71195000.0,-54369000.0,17490000.0,-22218000.0,-21688000.0,-4728000,-4728000,1476000.0,-3252000,-3252000,-3252000,TTMI,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,105470000.0,106107000.0,633038000.0,-548423000.0,84615000.0,-67771000.0,-56504000.0,16844000.0,-16250000.0,-20871000.0,594000,594000,2830000.0,3424000,3424000,3424000,TTMI,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,105492000.0,132412000.0,716817000.0,-612983000.0,103834000.0,-67473000.0,-57298000.0,36361000.0,-12442000.0,-20568000.0,23919000,23919000,-8049000.0,15870000,15870000,15870000,TTMI,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,105503000.0,82494000.0,163155000.0,-63112000.0,100043000.0,-55729000.0,-30284000.0,44314000.0,-24393000.0,-18960000.0,19921000,14541000,1338000.0,15879000,25259000,25259000,TTMI,2019-12-31
USD,2020,1,2020-05-07,2021-05-05,105686000.0,105686000.0,497646000.0,-416304000.0,81342000.0,-65160000.0,-50836000.0,16182000.0,-17279000.0,-19781000.0,-1097000,-1097000,-2123000.0,-3220000,-1174000,-1174000,TTMI,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,106295000.0,107485000.0,570298000.0,-469868000.0,100430000.0,-77434000.0,-62692000.0,22996000.0,-18117000.0,-18572000.0,4879000,4879000,4467000.0,9346000,192810000,192810000,TTMI,2020-06-30
