Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-27,2018-10-30,97128000.0,97129000.0,278315000.0,-304082333.3333333,278315000.0,-104787000.0,-2345000.0,173528000.0,640000.0,-1250000.0,174168000,90997000,-33756000.0,57241000,56439000,56439000,FHI,2017-09-30
USD,2017,4,2018-02-23,2019-02-22,97072000.0,97073000.0,278312000.0,-304082333.3333333,278312000.0,-107070000.0,-2771000.0,171242000.0,744000.0,-1238000.0,171986000,93187000,38787000.0,131974000,131810000,131810000,FHI,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,97187000.0,97189000.0,263852000.0,-304082333.3333333,263852000.0,-111683000.0,-3228000.0,152169000.0,427000.0,-1330000.0,152596000,78916000,-18910000.0,60006000,60331000,60331000,FHI,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,97193000.0,97194000.0,255993000.0,-304082333.3333333,255993000.0,-105790000.0,-3237000.0,150203000.0,-28213000.0,-1431000.0,121990000,51729000,-13062000.0,38667000,38822000,38822000,FHI,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,96664000.0,96664000.0,308616000.0,-304082333.3333333,308616000.0,-154565000.0,-4502000.0,154051000.0,1576000.0,-1602000.0,155627000,83735000,-21741000.0,61994000,59608000,59608000,FHI,2018-09-30
USD,2018,4,2019-02-22,2021-02-26,96752000.0,96749000.0,307216000.0,-354765000.0,-47549000.0,208986000.0,-5174000.0,161437000.0,-3539000.0,-1522000.0,157898000,81794000,-20162000.0,61632000,61536000,61536000,FHI,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,96994000.0,96995000.0,307050000.0,-304082333.3333333,307050000.0,-158529000.0,-4190000.0,148521000.0,-46000.0,-1400000.0,148475000,72522000,-17911000.0,54611000,54546000,54546000,FHI,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,97330000.0,97330000.0,321479000.0,-304082333.3333333,321479000.0,-154539000.0,-4697000.0,166940000.0,-1215000.0,-1332000.0,165725000,84302000,-20462000.0,63840000,62724000,62724000,FHI,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,97306000.0,97306000.0,340340000.0,-304082333.3333333,340340000.0,-162951000.0,-4102000.0,177389000.0,8055000.0,-1239000.0,185444000,96776000,-23191000.0,73585000,72962000,72962000,FHI,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,97406000.0,97405000.0,358025000.0,-442147000.0,-84122000.0,279862000.0,-4785000.0,195740000.0,5584000.0,-1066000.0,201324000,111671000,-26582000.0,85089000,82107000,82107000,FHI,2019-12-31
USD,2020,1,2020-05-06,2021-05-04,97345000.0,97345000.0,359183000.0,-115335000.0,243848000.0,-54944000.0,-4995000.0,188904000.0,8803000.0,-931000.0,197707000,85707000,-22442000.0,63265000,64178000,64178000,FHI,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,96800000.0,96800000.0,360712000.0,-304082333.3333333,360712000.0,-174423000.0,-3065000.0,186289000.0,204000.0,-785000.0,186493000,111283000,-26482000.0,84801000,81196000,81196000,FHI,2020-06-30
