Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-04-05,2018-04-05,31410843.0,32939698.0,420386000.0,-200497000.0,219889000.0,-175048000.0,-117889000.0,44841000.0,-18018000.0,-18018000.0,26823000,26456000,-23255000.0,3201000,3201000,3201000,CONN,2018-01-31
USD,2018,1,2018-06-07,2018-06-07,31540684.0,32452864.0,358387000.0,-166589000.0,191798000.0,-159034000.0,-114878000.0,32764000.0,-16820000.0,-16820000.0,15944000,15538000,-2806000.0,12732000,12732000,12732000,CONN,2018-04-30
USD,2018,2,2018-09-04,2018-09-04,31652017.0,32242000.0,384620000.0,-173627000.0,210993000.0,-171741000.0,-120690000.0,39252000.0,-15566000.0,-15566000.0,23686000,22319000,-5308000.0,17011000,17011000,17011000,CONN,2018-07-31
USD,2018,3,2018-12-04,2018-12-04,31712862.0,32321874.0,373824000.0,-166886000.0,206938000.0,-171465000.0,-118380000.0,35473000.0,-15098000.0,-15098000.0,20375000,20375000,-5745000.0,14630000,14630000,14630000,CONN,2018-10-31
USD,2018,4,2019-03-26,2019-03-26,31767917.0,32480762.0,432982000.0,-195033000.0,237949000.0,-184183000.0,-126613000.0,53766000.0,-15220000.0,-15220000.0,38546000,38546000,-9070000.0,29476000,29476000,29476000,CONN,2019-01-31
USD,2019,1,2019-05-31,2019-05-31,31882003.0,32443884.0,353512000.0,-157228000.0,196284000.0,-157960000.0,-117914000.0,38324000.0,-14497000.0,-14497000.0,23827000,24522000,-5013000.0,19509000,19509000,19509000,CONN,2019-04-30
USD,2019,2,2019-09-03,2019-09-03,31442909.0,31958704.0,401059000.0,-182065000.0,218994000.0,-177220000.0,-127484000.0,41774000.0,-14396000.0,-14396000.0,27378000,27378000,-7404000.0,19974000,19974000,19974000,CONN,2019-07-31
USD,2019,3,2019-12-10,2019-12-10,29094062.0,29710740.0,377708000.0,-170453000.0,207255000.0,-172031000.0,-125608000.0,35224000.0,-15051000.0,-15051000.0,20173000,20173000,-5030000.0,15143000,15143000,15143000,CONN,2019-10-31
USD,2019,4,2020-04-14,2020-04-14,28683674.0,29145772.0,411407000.0,-188038000.0,223369000.0,-204172000.0,-132018000.0,19197000.0,-15163000.0,-15163000.0,4034000,2245000,-867000.0,1378000,1378000,1378000,CONN,2020-01-31
USD,2020,1,2020-06-09,2021-06-03,28822396.0,28822396.0,317160000.0,-147014000.0,170146000.0,-232388000.0,-113007000.0,-62242000.0,-14993000.0,-14993000.0,-77235000,-77235000,21033000.0,-56202000,-56202000,-56202000,CONN,2020-04-30
