Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2017-08-07,2017-08-07,2557800000.0,2695600000.0,2202000000.0,720000000.0,11000000.0,755000000.0,3688000000.0,-994000000.0,-1866000000.0,-2229000000.0,-248000000,PG,2017-06-30
USD,2018,1,2017-10-20,2017-10-20,2550500000.0,2690600000.0,2870000000.0,692000000.0,525000000.0,-456000000.0,3631000000.0,-1012000000.0,-2534000000.0,-1724000000.0,-545000000,PG,2017-09-30
USD,2018,2,2018-01-23,2018-01-23,2533900000.0,2669600000.0,2561000000.0,676000000.0,-2386000000.0,2833000000.0,3684000000.0,-687000000.0,-1171000000.0,-152000000.0,2408000000,PG,2017-12-31
USD,2018,3,2018-04-19,2018-04-19,2522700000.0,2645600000.0,2540000000.0,716000000.0,298000000.0,-201000000.0,3353000000.0,-865000000.0,97000000.0,-5638000000.0,-2106000000,PG,2018-03-31
USD,2018,4,2018-08-07,2018-08-07,2510100000.0,2621000000.0,1890000000.0,750000000.0,715000000.0,844000000.0,4199000000.0,-884000000.0,97000000.0,-6861000000.0,-2757000000,PG,2018-06-30
USD,2019,1,2018-10-19,2018-10-19,2495800000.0,2612100000.0,3211000000.0,643000000.0,-167000000.0,-120000000.0,3567000000.0,-1071000000.0,-865000000.0,-2656000000.0,-24000000,PG,2018-09-30
USD,2019,2,2019-01-23,2019-01-23,2499700000.0,2623000000.0,3216000000.0,650000000.0,179000000.0,-38000000.0,4007000000.0,-692000000.0,-3845000000.0,1032000000.0,1151000000,PG,2018-12-31
USD,2019,3,2019-04-23,2019-04-23,2509100000.0,2637700000.0,2776000000.0,711000000.0,118000000.0,-88000000.0,3517000000.0,-748000000.0,573000000.0,-5066000000.0,-958000000,PG,2019-03-31
USD,2019,4,2019-08-06,2019-08-06,2509800000.0,2285200000.0,-5237000000.0,820000000.0,7954000000.0,614000000.0,4151000000.0,-442000000.0,647000000.0,-3304000000.0,1501000000,PG,2019-06-30
USD,2020,1,2019-10-22,2020-10-20,2504000000.0,2647500000.0,3617000000.0,723000000.0,-477000000.0,306000000.0,4169000000.0,-1073000000.0,5079000000.0,-4118000000.0,5065000000,PG,2019-09-30
USD,2020,2,2020-01-23,2020-10-20,2487000000.0,2630100000.0,3743000000.0,677000000.0,137000000.0,-193000000.0,4364000000.0,-596000000.0,-650000000.0,-6795000000.0,-3025000000,PG,2019-12-31
USD,2020,3,2020-04-20,2021-01-20,2476200000.0,2613300000.0,2957000000.0,799000000.0,139000000.0,169000000.0,4064000000.0,-718000000.0,-725000000.0,5945000000.0,9114000000,PG,2020-03-31
USD,2020,4,2020-08-07,2021-04-20,2481200000.0,2612300000.0,2786000000.0,814000000.0,278000000.0,928000000.0,4806000000.0,-656000000.0,-659000000.0,-3399000000.0,788000000,PG,2020-06-30
