Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2017-06-29,2019-07-01,57148000.0,59070000.0,46675000.0,28511000.0,8660000.0,1905000.0,85751000.0,-67877000.0,18726000.0,-525670000.0,-423805000,JW-A,2017-04-30
USD,2018,1,2017-09-07,2018-09-07,57016000.0,57709000.0,9236000.0,31159000.0,42614000.0,-164208000.0,-81199000.0,-40431000.0,-40431000.0,145188000.0,26229000,JW-A,2017-07-31
USD,2018,2,2017-12-08,2018-12-06,56875000.0,57554000.0,60048000.0,27418000.0,8091000.0,-60170000.0,35387000.0,-37062000.0,-37062000.0,-9837000.0,-11328000,JW-A,2017-10-31
USD,2018,3,2018-03-07,2019-03-08,57035000.0,57871000.0,68842000.0,25859000.0,16250000.0,125528000.0,236479000.0,-57118000.0,-57118000.0,-131176000.0,55345000,JW-A,2018-01-31
USD,2018,4,2018-06-29,2019-07-01,57246000.0,58418000.0,54060000.0,28121000.0,111000.0,109363000.0,191655000.0,-42800000.0,-42800000.0,-101006000.0,41495000,JW-A,2018-04-30
USD,2019,1,2018-09-07,2019-09-06,57430000.0,58114000.0,26295000.0,30743000.0,9001000.0,-211028000.0,-144989000.0,-26520000.0,-26520000.0,119207000.0,-56665000,JW-A,2018-07-31
USD,2019,2,2018-12-06,2018-12-06,57379000.0,57870000.0,43784000.0,30152000.0,23884000.0,-73928000.0,23892000.0,-18650000.0,-18650000.0,1258000.0,2495000,JW-A,2018-10-31
USD,2019,3,2019-03-08,2019-03-08,57158000.0,57626000.0,34942000.0,31344000.0,14952000.0,87467000.0,168705000.0,-23455000.0,-213922000.0,60511000.0,17303000,JW-A,2019-01-31
USD,2019,4,2019-07-01,2021-07-06,56801000.0,57750000.0,63242000.0,31837000.0,10803000.0,97341000.0,203223000.0,-18036000.0,-42410000.0,-198571000.0,-39842000,JW-A,2019-04-30
USD,2020,1,2019-09-06,2019-09-06,56536000.0,56905000.0,3624000.0,33505000.0,21401000.0,-152698000.0,-94168000.0,-32683000.0,-105892000.0,213333000.0,11135000,JW-A,2019-07-31
USD,2020,2,2019-12-05,2019-12-05,56326000.0,56664000.0,44690000.0,33736000.0,21256000.0,-105035000.0,-5353000.0,-27579000.0,-28539000.0,35934000.0,3719000,JW-A,2019-10-31
USD,2020,3,2020-03-06,2020-03-06,56073000.0,56503000.0,35443000.0,34644000.0,36959000.0,81362000.0,188408000.0,-24980000.0,-151453000.0,-28385000.0,9561000,JW-A,2020-01-31
USD,2020,4,2020-06-04,2020-06-04,55901000.0,54764000.0,-158044000.0,37267000.0,226497000.0,93828000.0,199548000.0,-5191000.0,-60786000.0,-48205000.0,85084000,JW-A,2020-04-30
