Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2016,4,2017-02-14,2018-02-16,122899389.0,123413349.0,208814000.0,838796000.0,1738578000.0,505431000.0,4094431000.0,4599862000.0,6338440000,826846000.0,1059655000.0,2185441000.0,3245096000,3199805000.0,685411000.0,3093344000.0,6338440000,CFX,2016-12-31
USD,2017,1,2017-05-05,2017-05-05,123084878.0,123795383.0,207840000.0,901327000.0,1780577000.0,575428000.0,4073740000.0,4649168000.0,6429745000,927458000.0,1081854000.0,2136459000.0,3218313000,3207847000.0,733942000.0,3211432000.0,6429745000,CFX,2017-03-31
USD,2017,2,2017-07-28,2017-07-28,123203512.0,123954126.0,272225000.0,978606000.0,1958417000.0,580155000.0,4191707000.0,4771862000.0,6730279000,983483000.0,1146755000.0,2211117000.0,3357872000,3214869000.0,787336000.0,3372407000.0,6730279000,CFX,2017-06-30
USD,2017,3,2017-11-06,2017-11-06,123260978.0,124080804.0,260414000.0,957215000.0,2314869000.0,512561000.0,4010886000.0,4523447000.0,6838316000,880469000.0,1288630000.0,2035888000.0,3324518000,3220196000.0,833200000.0,3513798000.0,6838316000,CFX,2017-09-30
USD,2017,4,2018-02-16,2019-02-21,123369856.0,124154491.0,411627000.0,970199000.0,2069832000.0,552802000.0,4087063000.0,4639865000.0,6709697000,945761000.0,1097380000.0,1885053000.0,2982433000,3228297000.0,846490000.0,3727264000.0,6709697000,CFX,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,123560338.0,124080798.0,403235000.0,993068000.0,2163227000.0,546710000.0,4169277000.0,4715987000.0,6879214000,920604000.0,1095478000.0,1942492000.0,3037970000,3236457000.0,876177000.0,3841244000.0,6879214000,CFX,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,122685878.0,122972745.0,257700000.0,986271000.0,1947480000.0,510695000.0,4004528000.0,4515223000.0,6462703000,919322000.0,1074521000.0,1850742000.0,2925263000,3100320000.0,914634000.0,3537440000.0,6462703000,CFX,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,117709725.0,118456936.0,285900000.0,953881000.0,1951272000.0,494377000.0,4000580000.0,4494957000.0,6446229000,913860000.0,1068880000.0,1899027000.0,2967907000,3051812000.0,945944000.0,3478322000.0,6446229000,CFX,2018-09-30
USD,2018,4,2019-02-21,2020-02-24,117197247.0,117669745.0,77153000.0,386588000.0,1958441000.0,327155000.0,4330362000.0,4657517000.0,6615958000,582077000.0,1199345000.0,1939667000.0,3139012000,3058099000.0,991838000.0,3476946000.0,6615958000,CFX,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,133713815.0,133713815.0,242418000.0,1153056000.0,2408657000.0,647608000.0,7446142000.0,8093750000.0,10502407000,1280227000.0,1571628000.0,5189063000.0,6760691000,3421181000.0,955183000.0,3741716000.0,10502407000,CFX,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,136025710.0,136945486.0,131925000.0,616263000.0,3636593000.0,488956000.0,5773704000.0,6262660000.0,9899253000,848370000.0,1598555000.0,5044349000.0,6642904000,3428097000.0,485949000.0,3256349000.0,9899253000,CFX,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,136121017.0,137050160.0,127065000.0,576139000.0,3499132000.0,478806000.0,5613334000.0,6092140000.0,9591272000,807739000.0,1505677000.0,4952657000.0,6458334000,3434735000.0,496423000.0,3132938000.0,9591272000,CFX,2019-09-30
USD,2019,4,2020-02-24,2021-02-18,137007234.0,138958083.0,109632000.0,561865000.0,1404245000.0,491241000.0,5491346000.0,5982587000.0,7386832000,829672000.0,857314000.0,3039890000.0,3897204000,3445715000.0,479560000.0,3489628000.0,7386832000,CFX,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,136601111.0,141470038.0,365604000.0,499402000.0,1581610000.0,468241000.0,5405721000.0,5873962000.0,7455572000,792214000.0,819099000.0,3298709000.0,4117808000,3454059000.0,479223000.0,3337764000.0,7455572000,CFX,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,136756449.0,136756449.0,66396000.0,449672000.0,1228404000.0,469255000.0,5424866000.0,5894121000.0,7122525000,732201000.0,758731000.0,2968218000.0,3726949000,3462650000.0,470749000.0,3395576000.0,7122525000,CFX,2020-06-30
