Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2017-12-04,2018-12-10,9770000.0,9770000.0,1589700000.0,-624600000.0,965100000.0,-582800000.0,-492800000.0,382300000.0,-26400000.0,-26600000.0,355900000,13500000,-6900000.0,6600000,6600000,6600000,ASNA,2017-10-31
USD,2018,2,2018-03-05,2018-03-05,9805000.0,9805000.0,1719000000.0,-790400000.0,928600000.0,-616000000.0,-526200000.0,312600000.0,-25600000.0,-27200000.0,287000000,-61200000,21900000.0,-39300000,-39300000,-39300000,ASNA,2018-01-31
USD,2018,3,2018-06-04,2018-06-04,9810000.0,9810000.0,1503300000.0,-620300000.0,883000000.0,-575500000.0,-490600000.0,307500000.0,-28400000.0,-28400000.0,279100000,-51500000,11300000.0,-40200000,-40200000,-40200000,ASNA,2018-04-30
USD,2018,4,2018-09-24,2018-09-24,9815000.0,9815000.0,1766300000.0,-751500000.0,1014800000.0,-617900000.0,-527100000.0,396900000.0,-30400000.0,-30800000.0,366500000,17700000,15500000.0,33200000,33200000,33200000,ASNA,2018-07-31
USD,2019,1,2018-12-10,2018-12-10,9835000.0,10060000.0,1591800000.0,-646200000.0,945600000.0,-584100000.0,-502100000.0,361500000.0,-25200000.0,-26000000.0,336300000,13700000,-7800000.0,5900000,5900000,5900000,ASNA,2018-10-31
USD,2019,2,2019-03-14,2019-03-14,9875000.0,9875000.0,1692800000.0,-810000000.0,882800000.0,-602700000.0,-519400000.0,280100000.0,-25700000.0,-26900000.0,254400000,-77500000,6000000.0,-71500000,-71500000,-71500000,ASNA,2019-01-31
USD,2019,3,2019-06-12,2019-06-12,9880000.0,9880000.0,1265700000.0,-543400000.0,722300000.0,-547800000.0,-476200000.0,174500000.0,-27100000.0,-27200000.0,147400000,-276100000,31900000.0,-244200000,-237900000,-237900000,ASNA,2019-04-30
USD,2019,4,2019-10-10,2019-10-10,9910000.0,9685000.0,184400000.0,-88400000.0,96000000.0,-91600000.0,-48100000.0,4400000.0,-25200000.0,-23100000.0,-20800000,-413400000,-6200000.0,-419600000,-357900000,-357900000,ASNA,2019-07-31
USD,2020,1,2019-12-10,2021-03-03,9940000.0,9940000.0,1060500000.0,-434400000.0,626100000.0,-401400000.0,-335100000.0,224700000.0,-24900000.0,-26400000.0,199800000,600000,-2200000.0,-1600000,31699999,31699999,ASNA,2019-10-31
USD,2020,2,2020-03-09,2020-03-09,10000000.0,10000000.0,1216900000.0,-581700000.0,635200000.0,-445900000.0,-381500000.0,189300000.0,-23500000.0,-25300000.0,165800000,-131000000,-900000.0,-131900000,-97400000,-97400000,ASNA,2020-01-31
USD,2020,3,2020-08-07,2020-08-07,10003000.0,10003000.0,601200000.0,-415400000.0,185800000.0,-470200000.0,-412400000.0,-284400000.0,-24300000.0,-24900000.0,-308700000,-637000000,-5700000.0,-642700000,-643500000,-643500000,ASNA,2020-04-30
