Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2017-09-27,2017-09-27,52582658.0,52813761.0,1934672000.0,-1633384000.0,301288000.0,-124661000.0,-109446000.0,176627000.0,-637000.0,-1749000.0,175990000,175990000,-56526000.0,119464000,119464000,119464000,THO,2017-07-31
USD,2018,1,2017-11-27,2017-11-27,52611926.0,52818363.0,2231668000.0,-1898483000.0,333185000.0,-147821000.0,-134263000.0,185364000.0,1727000.0,-1031000.0,187091000,187091000,-58685000.0,128406000,128406000,128406000,THO,2017-10-31
USD,2018,2,2018-03-07,2018-03-07,52694680.0,52861140.0,1971560000.0,-1701232000.0,270328000.0,-130884000.0,-117088000.0,139444000.0,1621000.0,-953000.0,141065000,141065000,-61313000.0,79752000,79752000,79752000,THO,2018-01-31
USD,2018,3,2018-06-06,2018-06-06,52695365.0,52853541.0,2251570000.0,-1934825000.0,316745000.0,-133331000.0,-119449000.0,183414000.0,-2889000.0,-923000.0,180525000,180525000,-46737000.0,133788000,133788000,133788000,THO,2018-04-30
USD,2018,4,2018-09-20,2018-09-20,52694673.0,52880396.0,1874111000.0,-1629703000.0,244408000.0,-120526000.0,-106644000.0,123882000.0,466000.0,-132000.0,124348000,124348000,-36143000.0,88205000,88205000,88205000,THO,2018-07-31
USD,2019,1,2018-12-06,2018-12-06,52726496.0,52899603.0,1755976000.0,-1548720000.0,207256000.0,-115284000.0,-102693000.0,91972000.0,-3366000.0,346000.0,88606000,31517000,-17564000.0,13953000,13953000,13953000,THO,2018-10-31
USD,2019,2,2019-03-06,2019-03-06,52806981.0,52867687.0,1290576000.0,-1148980000.0,141596000.0,-97595000.0,-85069000.0,44001000.0,-69000.0,816000.0,43932000,1873000,-7290000.0,-5417000,-5417000,-5417000,THO,2019-01-31
USD,2019,3,2019-06-10,2019-06-10,55063473.0,55166067.0,2506583000.0,-2214153000.0,292430000.0,-202242000.0,-176983000.0,90188000.0,-35302000.0,-32962000.0,54886000,41523000,-10085000.0,31438000,31438000,31438000,THO,2019-04-30
USD,2019,4,2019-09-30,2019-09-30,55025718.0,55173387.0,2311623000.0,-1979811000.0,331812000.0,-196561000.0,-171299000.0,135251000.0,-23143000.0,-28232000.0,112108000,109753000,-17262000.0,92491000,92491000,92491000,THO,2019-07-31
USD,2020,1,2019-12-09,2020-12-08,55095074.0,55224655.0,2158785000.0,-1849974000.0,308811000.0,-212757000.0,-188464000.0,96054000.0,-27420000.0,-27050000.0,68634000,68634000,-16789000.0,51845000,51845000,51845000,THO,2019-10-31
USD,2020,2,2020-03-09,2021-03-09,55198756.0,55396116.0,2003133000.0,-1746727000.0,256406000.0,-186630000.0,-162357000.0,69776000.0,-24856000.0,-26260000.0,44920000,34863000,-7837000.0,27026000,27026000,27026000,THO,2020-01-31
USD,2020,3,2020-06-08,2021-06-08,55198756.0,55392982.0,1681735000.0,-1476102000.0,205633000.0,-152226000.0,-128147000.0,53407000.0,-32178000.0,-26021000.0,21229000,21229000,1555000.0,22784000,22784000,22784000,THO,2020-04-30
