Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-22,2018-02-22,112500000.0,112900000.0,620700000.0,-355100000.0,265600000.0,-149000000.0,-58400000.0,116600000.0,-4600000.0,-10400000.0,112000000,104100000,153000000.0,257100000,257400000,254600000,CBOE,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,112400000.0,112700000.0,777700000.0,-449200000.0,328500000.0,-152000000.0,-62600000.0,176500000.0,-8300000.0,-9600000.0,168200000,159400000,-41300000.0,118100000,118400000,117300000,CBOE,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,112000000.0,112300000.0,667500000.0,-384000000.0,283500000.0,-145800000.0,-60900000.0,137700000.0,-9300000.0,-9300000.0,128400000,119800000,-36800000.0,83000000,83300000,82400000,CBOE,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,111400000.0,111800000.0,575900000.0,-305400000.0,270500000.0,-138500000.0,-54400000.0,132000000.0,-9800000.0,-9600000.0,122200000,116300000,-30600000.0,85700000,86000000,85000000,CBOE,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,111400000.0,112000000.0,747700000.0,-413300000.0,334400000.0,-151200000.0,-63900000.0,183200000.0,-800000.0,-9700000.0,182400000,175700000,-37300000.0,138400000,138800000,137400000,CBOE,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,111500000.0,111700000.0,602600000.0,-322100000.0,280500000.0,-131700000.0,-50700000.0,148800000.0,-18700000.0,-9900000.0,130100000,127800000,-32600000.0,95200000,95400000,94600000,CBOE,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,111500000.0,111600000.0,620600000.0,-337400000.0,283200000.0,-137200000.0,-55200000.0,146000000.0,-5600000.0,-10000000.0,140400000,119600000,-35100000.0,84500000,88300000,87600000,CBOE,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,111600000.0,111900000.0,675400000.0,-381400000.0,294000000.0,-129900000.0,-52400000.0,164100000.0,-6500000.0,-8200000.0,157600000,140900000,-35000000.0,105900000,106000000,105500000,CBOE,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,111000000.0,112000000.0,597500000.0,-318300000.0,279200000.0,-152400000.0,-52600000.0,126800000.0,-5000000.0,-7800000.0,121800000,113100000,-27900000.0,85200000,85199999,84999999,CBOE,2019-12-31
USD,2020,1,2020-05-01,2021-04-30,110400000.0,110600000.0,921500000.0,-563200000.0,358300000.0,-131099999.0,-55400000.0,227200001.0,-8900000.0,-7300000.0,218300001,217500001,-60100000.0,157400001,157400001,157000001,CBOE,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,109500000.0,109600000.0,868700000.0,-571800000.0,296900000.0,-125800000.0,-55800000.0,171100000.0,-5100000.0,-7300000.0,166000000,156600000,-43000000.0,113600000,113600000,113300000,CBOE,2020-06-30
