Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-05-10,2018-05-10,83785000.0,83785000.0,814618000.0,75533000.0,910126000.0,107889000.0,185586000.0,308373000.0,1218499000,90033000.0,93507000.0,32839000.0,126346000,1059168000.0,54830000.0,1092153000.0,1218499000,YELP,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,83769000.0,88651000.0,803362000.0,78452000.0,902435000.0,109673000.0,186116000.0,295789000.0,1198224000,62277000.0,65945000.0,33845000.0,99790000,1086727000.0,21739000.0,1098434000.0,1198224000,YELP,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,84008000.0,88724000.0,837497000.0,81835000.0,936899000.0,110899000.0,185459000.0,296358000.0,1233257000,65393000.0,68785000.0,34978000.0,103763000,1109199000.0,30520000.0,1129494000.0,1233257000,YELP,2018-09-30
USD,2018,4,2019-03-01,2019-08-09,82730000.0,93676000.0,755860000.0,87305000.0,860269000.0,114800000.0,200494000.0,315294000.0,1175563000,61062000.0,64905000.0,35140000.0,100045000,1139462000.0,-52923000.0,1075518000.0,1175563000,YELP,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,81772000.0,85087000.0,626415000.0,89301000.0,775042000.0,111477000.0,401695000.0,562818000.0,1337860000,71022000.0,130751000.0,212271000.0,343022000,1160254000.0,-153684000.0,994838000.0,1337860000,YELP,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,75601000.0,78530000.0,412218000.0,95732000.0,531288000.0,114105000.0,392661000.0,552145000.0,1083433000,74590000.0,135707000.0,201271000.0,336978000,1194486000.0,-430916000.0,746455000.0,1083433000,YELP,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,70773000.0,73712000.0,381816000.0,101441000.0,499299000.0,113935000.0,380571000.0,529470000.0,1028769000,74878000.0,136113000.0,190092000.0,326205000,1220048000.0,-504187000.0,702564000.0,1028769000,YELP,2019-09-30
USD,2019,4,2020-04-29,2021-02-26,70362000.0,74547000.0,412281000.0,106832000.0,533309000.0,110949000.0,372943000.0,537391000.0,1070700000,72333000.0,134155000.0,181554000.0,315709000,1259803000.0,-493053000.0,754991000.0,1070700000,YELP,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,71548000.0,71548000.0,487194000.0,85875000.0,594873000.0,110141000.0,376710000.0,490351000.0,1085224000,74702000.0,140681000.0,182111000.0,322792000,1283885000.0,-508590000.0,762432000.0,1085224000,YELP,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,72413000.0,72413000.0,525693000.0,72025000.0,617393000.0,106732000.0,349360000.0,456092000.0,1073485000,60206000.0,120530000.0,171635000.0,292165000,1325745000.0,-532580000.0,781320000.0,1073485000,YELP,2020-06-30
