Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2018-05-10,2019-04-30,91422000.0,91422000.0,69972000.0,-51657000.0,18315000.0,-20790000.0,-13170000.0,-2475000.0,-2418000.0,-2292000.0,-4893000,-4893000,-235000.0,-5128000,-5128000,-5128000,ENPH,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,97321000.0,97321000.0,75896000.0,-53195000.0,22701000.0,-23259000.0,-13797000.0,-558000.0,-2841000.0,-2269000.0,-3399000,-3399000,-339000.0,-3738000,-3738000,-3738000,ENPH,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,102798000.0,102798000.0,78002000.0,-52738000.0,25264000.0,-23050000.0,-14885000.0,2214000.0,-2848000.0,-2469000.0,-634000,-3222000,-248000.0,-3470000,-3470000,-3470000,ENPH,2018-09-30
USD,2018,4,2019-03-15,2021-02-16,106935000.0,106935000.0,92289000.0,-64124000.0,28165000.0,-21621000.0,-14281000.0,6544000.0,-3718000.0,-2605000.0,2826000,1285000,-576000.0,709000,709000,709000,ENPH,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,108195000.0,115863000.0,100150000.0,-66811000.0,33339000.0,-25837000.0,-17313000.0,7502000.0,-4021000.0,-3540000.0,3481000,3113000,-348000.0,2765000,2765000,2765000,ENPH,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,113677000.0,130737000.0,134094000.0,-88775000.0,45319000.0,-27241000.0,-17637000.0,18078000.0,-6238000.0,-758000.0,11840000,11209000,-591000.0,10618000,10618000,10618000,ENPH,2019-06-30
USD,2019,3,2019-10-29,2019-10-29,122123000.0,133611000.0,180057000.0,-115351000.0,64706000.0,-30531000.0,-19446000.0,34175000.0,-2335000.0,-1392000.0,31840000,31371000,-272000.0,31099000,31099000,31099000,ENPH,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,122857000.0,146365000.0,210032000.0,-132151000.0,77881000.0,-32308000.0,-21140000.0,45573000.0,-21000.0,-1488000.0,45552000,44421000,72245000.0,116666000,116666000,116666000,ENPH,2019-12-31
USD,2020,1,2020-05-05,2021-04-27,123531000.0,138104000.0,205545000.0,-124870000.0,80675000.0,-35963000.0,-24087000.0,44712000.0,-2988000.0,-2064000.0,41724000,57068000,11868000.0,68936000,68936000,68936000,ENPH,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,125603000.0,125603000.0,125538000.0,-77151000.0,48387000.0,-37533000.0,-24341000.0,10854000.0,-5017000.0,-5670000.0,5837000,-53855000,6561000.0,-47294000,-47294000,-47294000,ENPH,2020-06-30
