Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,1,2017-04-28,2018-04-27,750665000.0,754747000.0,1693000000.0,-1272000000.0,421000000.0,-128000000.0,-109000000.0,293000000.0,-90000000.0,-90000000.0,203000000,181000000,-24000000.0,157000000,157000000,157000000,WY,2017-03-31
USD,2017,2,2017-07-28,2018-07-27,752630000.0,756451000.0,1808000000.0,-1336000000.0,472000000.0,-265000000.0,-98000000.0,207000000.0,-91000000.0,-91000000.0,116000000,58000000,-34000000.0,24000000,24000000,24000000,WY,2017-06-30
USD,2017,3,2017-10-27,2017-10-27,753535000.0,756903000.0,1872000000.0,-1374000000.0,498000000.0,-103000000.0,-97000000.0,395000000.0,-87000000.0,-87000000.0,308000000,103000000,27000000.0,130000000,130000000,130000000,WY,2017-09-30
USD,2017,4,2018-02-16,2018-02-16,755510000.0,758563000.0,1823000000.0,-1316000000.0,507000000.0,19000000.0,-93000000.0,526000000.0,-86000000.0,-86000000.0,440000000,374000000,-103000000.0,271000000,271000000,271000000,WY,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,756815000.0,759462000.0,1865000000.0,-1348000000.0,517000000.0,-133000000.0,-101000000.0,384000000.0,-81000000.0,-81000000.0,303000000,299000000,-30000000.0,269000000,269000000,269000000,WY,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,757829000.0,760533000.0,2065000000.0,-1447000000.0,618000000.0,-122000000.0,-103000000.0,496000000.0,-81000000.0,-81000000.0,415000000,382000000,-65000000.0,317000000,317000000,317000000,WY,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,754986000.0,757389000.0,1910000000.0,-1452000000.0,458000000.0,-121000000.0,-98000000.0,337000000.0,-80000000.0,-80000000.0,257000000,240000000,15000000.0,255000000,255000000,255000000,WY,2018-09-30
USD,2018,4,2019-02-15,2019-02-15,748594000.0,749924000.0,1636000000.0,-1345000000.0,291000000.0,-112000000.0,-104000000.0,179000000.0,-73000000.0,-73000000.0,106000000,-114000000,21000000.0,-93000000,-93000000,-93000000,WY,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,746603000.0,746603000.0,1643000000.0,-1322000000.0,321000000.0,-147000000.0,-110000000.0,174000000.0,-97000000.0,-97000000.0,77000000,-393000000,104000000.0,-289000000,-289000000,-289000000,WY,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,745486000.0,746232000.0,1692000000.0,-1390000000.0,302000000.0,-116000000.0,-101000000.0,186000000.0,-85000000.0,-85000000.0,101000000,91000000,37000000.0,128000000,128000000,128000000,WY,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,745626000.0,746514000.0,1671000000.0,-1399000000.0,272000000.0,-138000000.0,-105000000.0,134000000.0,-85000000.0,-85000000.0,49000000,102000000,-3000000.0,99000000,99000000,99000000,WY,2019-09-30
USD,2019,4,2020-02-14,2020-02-14,745873000.0,744239000.0,1548000000.0,-1301000000.0,247000000.0,-126000000.0,-116000000.0,121000000.0,-81000000.0,-81000000.0,40000000,-13000000,-1000000.0,-14000000,-14000000,-14000000,WY,2019-12-31
USD,2020,1,2020-05-01,2021-04-30,746534000.0,747155000.0,1728000000.0,-1382000000.0,346000000.0,-106000000.0,-96000000.0,240000000.0,-84000000.0,-84000000.0,156000000,147000000,3000000.0,150000000,150000000,150000000,WY,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,746896000.0,746984000.0,1631000000.0,-1283000000.0,348000000.0,-105000000.0,-102000000.0,243000000.0,-101000000.0,-101000000.0,142000000,132000000,-60000000.0,72000000,72000000,72000000,WY,2020-06-30
