Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-08,2017-11-08,49865000.0,50330000.0,730146000.0,411550000.0,1605903000.0,178122000.0,292681000.0,470803000.0,2076706000,338944000.0,445793000.0,206002000.0,651795000,645454000.0,788939000.0,1424911000.0,2076706000,BHE,2017-09-30
USD,2017,4,2018-03-01,2018-03-01,49578000.0,48071000.0,742546000.0,436560000.0,1618670000.0,186473000.0,292174000.0,478647000.0,2097317000,374363000.0,478316000.0,290182000.0,768498000,639106000.0,697862000.0,1328819000.0,2097317000,BHE,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,48517000.0,48517000.0,676327000.0,403767000.0,1565492000.0,200422000.0,292092000.0,492514000.0,2058006000,381433000.0,484831000.0,325844000.0,810675000,612849000.0,640466000.0,1247331000.0,2058006000,BHE,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,47451000.0,47631000.0,595639000.0,444953000.0,1543086000.0,203872000.0,290227000.0,494099000.0,2037185000,404409000.0,500996000.0,292044000.0,793040000,612717000.0,639779000.0,1244145000.0,2037185000,BHE,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,46301000.0,46455000.0,475713000.0,455971000.0,1443802000.0,208495000.0,288474000.0,496969000.0,1940771000,380317000.0,478173000.0,260916000.0,739089000,600623000.0,609577000.0,1201682000.0,1940771000,BHE,2018-09-30
USD,2018,4,2019-02-28,2019-05-08,43059000.0,44017000.0,458102000.0,468161000.0,1403550000.0,210954000.0,285279000.0,496233000.0,1899783000,432488000.0,537159000.0,230399000.0,767558000,559075000.0,584274000.0,1132225000.0,1899783000,BHE,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,40630000.0,40853000.0,395316000.0,405358000.0,1297929000.0,203796000.0,367205000.0,571001000.0,1868930000,383295000.0,490236000.0,299969000.0,790205000,534178000.0,557804000.0,1078725000.0,1868930000,BHE,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,38426000.0,38583000.0,396613000.0,362881000.0,1257810000.0,202665000.0,367403000.0,570068000.0,1827878000,380000000.0,487660000.0,295168000.0,782828000,520431000.0,539743000.0,1045050000.0,1827878000,BHE,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,37419000.0,37645000.0,348042000.0,348099000.0,1198115000.0,199256000.0,361375000.0,560631000.0,1758746000,304585000.0,441237000.0,288737000.0,729974000,516105000.0,530660000.0,1028772000.0,1758746000,BHE,2019-09-30
USD,2019,4,2020-03-02,2021-03-01,36877000.0,37971000.0,347558000.0,324424000.0,1195082000.0,205819000.0,358973000.0,564792000.0,1759874000,310889000.0,459245000.0,285797000.0,745042000,515715000.0,515876000.0,1014832000.0,1759874000,BHE,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,36790000.0,37071000.0,411786000.0,317862000.0,1265002000.0,201580000.0,356800000.0,558380000.0,1823382000,323266000.0,459339000.0,374421000.0,833760000,508925000.0,502692000.0,989622000.0,1823382000,BHE,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,36439000.0,36439000.0,351167000.0,302068000.0,1208119000.0,198001000.0,351915000.0,549916000.0,1758035000,309808000.0,464620000.0,309055000.0,773675000,512201000.0,493451000.0,984360000.0,1758035000,BHE,2020-06-30
