Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,1,2017-04-27,2018-04-26,292500000.0,292800000.0,6000000000.0,-4366000000.0,1634000000.0,-686000000.0,-686000000.0,948000000.0,-46000000.0,-53000000.0,902000000,695000000,-198000000.0,497000000,506000000,506000000,RTN,2017-03-31
USD,2017,2,2017-07-27,2018-07-26,291700000.0,292000000.0,6281000000.0,-4521000000.0,1760000000.0,-705000000.0,-705000000.0,1055000000.0,-81000000.0,-46000000.0,974000000,768000000,-221000000.0,547000000,553000000,553000000,RTN,2017-06-30
USD,2017,3,2017-10-26,2018-10-25,290700000.0,291000000.0,6284000000.0,-4468000000.0,1816000000.0,-688000000.0,-688000000.0,1128000000.0,-42000000.0,-44000000.0,1086000000,816000000,-248000000.0,568000000,572000000,572000000,RTN,2017-09-30
USD,2017,4,2018-02-14,2019-02-13,289500000.0,289800000.0,6783000000.0,-4985000000.0,1798000000.0,-698000000.0,-698000000.0,1100000000.0,-36000000.0,-41000000.0,1064000000,834000000,-447000000.0,387000000,393000000,393000000,RTN,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,288500000.0,288800000.0,6267000000.0,-4532000000.0,1735000000.0,-694000000.0,-694000000.0,1041000000.0,-45000000.0,-40000000.0,996000000,757000000,-133000000.0,624000000,633000000,633000000,RTN,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,287300000.0,287600000.0,6625000000.0,-4777000000.0,1848000000.0,-748000000.0,-748000000.0,1100000000.0,-35000000.0,-38000000.0,1065000000,827000000,-37000000.0,790000000,800000000,800000000,RTN,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,285700000.0,286000000.0,6806000000.0,-4871000000.0,1935000000.0,-752000000.0,-752000000.0,1183000000.0,-31000000.0,-39000000.0,1152000000,636000000,5000000.0,641000000,644000000,644000000,RTN,2018-09-30
USD,2018,4,2019-02-13,2019-02-13,284500000.0,284800000.0,7360000000.0,-5393000000.0,1967000000.0,-753000000.0,-753000000.0,1214000000.0,-50000000.0,-36000000.0,1164000000,927000000,-99000000.0,828000000,832000000,832000000,RTN,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,281900000.0,282200000.0,6729000000.0,-4877000000.0,1852000000.0,-739000000.0,-739000000.0,1113000000.0,-11000000.0,-31000000.0,1102000000,921000000,-146000000.0,775000000,781000000,781000000,RTN,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,279700000.0,279900000.0,7159000000.0,-5205000000.0,1954000000.0,-778000000.0,-778000000.0,1176000000.0,-30000000.0,-38000000.0,1146000000,965000000,-152000000.0,813000000,817000000,817000000,RTN,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,279100000.0,279400000.0,7446000000.0,-5499000000.0,1947000000.0,-741000000.0,-741000000.0,1206000000.0,-18000000.0,-35000000.0,1188000000,1036000000,-175000000.0,861000000,860000000,860000000,RTN,2019-09-30
USD,2019,4,2020-04-01,2020-04-01,279300000.0,279300000.0,7842000000.0,-5832000000.0,2010000000.0,-731000000.0,-731000000.0,1279000000.0,-41000000.0,-34000000.0,1238000000,1064000000,-185000000.0,879000000,885000000,885000000,RTN,2019-12-31
