Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-26,2017-10-26,389500000.0,397200000.0,704900000.0,3696100000.0,6463800000.0,637500000.0,4614800000.0,5252300000.0,11716100000,6111800000.0,6946300000.0,2491600000.0,9437900000,1275600000.0,1849800000.0,2278200000.0,11716100000,IPG,2017-09-30
USD,2017,4,2018-02-26,2018-04-27,384900000.0,392400000.0,790900000.0,4585000000.0,7475500000.0,650400000.0,4578800000.0,5229200000.0,12704700000,7094900000.0,7675300000.0,2531000000.0,10206300000,993800000.0,2104500000.0,2498400000.0,12704700000,IPG,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,383400000.0,383400000.0,597300000.0,3942500000.0,6963500000.0,634200000.0,4642400000.0,5276600000.0,12240100000,5995200000.0,7322500000.0,2530400000.0,9852900000,1002700000.0,2010500000.0,2387200000.0,12240100000,IPG,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,383600000.0,389500000.0,493200000.0,4247700000.0,7145600000.0,602000000.0,4610000000.0,5212000000.0,12357600000,6290300000.0,7585300000.0,2514900000.0,10100200000,1061900000.0,2076700000.0,2257400000.0,12357600000,IPG,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,382600000.0,388400000.0,1860200000.0,4009100000.0,8330500000.0,602900000.0,4579700000.0,5182600000.0,13513100000,6086100000.0,6691700000.0,4491500000.0,11183200000,1080900000.0,2158400000.0,2329900000.0,13513100000,IPG,2018-09-30
USD,2018,4,2019-02-25,2019-02-25,383600000.0,394700000.0,673400000.0,5126600000.0,8182900000.0,790900000.0,6646500000.0,7437400000.0,15620300000,7505000000.0,8123900000.0,4895700000.0,13019600000,934200000.0,2400100000.0,2600700000.0,15620300000,IPG,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,384500000.0,384500000.0,630500000.0,4027500000.0,7247000000.0,767100000.0,8035900000.0,8803000000.0,16050000000,6397300000.0,7531100000.0,6002500000.0,13533600000,941900000.0,2303100000.0,2516400000.0,16050000000,IPG,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,386200000.0,391200000.0,614000000.0,4389500000.0,7475400000.0,767100000.0,8284400000.0,9051500000.0,16526900000,6648700000.0,7731300000.0,6148900000.0,13880200000,960000000.0,2381800000.0,2646700000.0,16526900000,IPG,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,386700000.0,391800000.0,520500000.0,4047800000.0,7050000000.0,758200000.0,8189400000.0,8947600000.0,15997600000,6290300000.0,7398400000.0,5910700000.0,13309100000,979700000.0,2455500000.0,2688500000.0,15997600000,IPG,2019-09-30
USD,2019,4,2020-02-21,2021-02-22,387000000.0,397300000.0,1192200000.0,5209200000.0,8770700000.0,778100000.0,8203100000.0,8981200000.0,17751900000,7948200000.0,9420400000.0,5341200000.0,14761600000,1016000000.0,2689900000.0,2990300000.0,17751900000,IPG,2019-12-31
USD,2020,1,2020-04-23,2020-04-23,387700000.0,391700000.0,1554000000.0,3661500000.0,7596700000.0,752800000.0,8079400000.0,8832200000.0,16428900000,6099000000.0,7795900000.0,5903000000.0,13698900000,1020100000.0,2591100000.0,2730000000.0,16428900000,IPG,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,389400000.0,389400000.0,1085400000.0,3146600000.0,6214300000.0,717800000.0,7964800000.0,8682600000.0,14896900000,4927400000.0,6366500000.0,5884100000.0,12250600000,1035200000.0,2444300000.0,2646300000.0,14896900000,IPG,2020-06-30
