Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-03-08,2018-03-08,5999667.0,5999667.0,76776000.0,44081000.0,193522000.0,44093000.0,137259000.0,181352000.0,374874000,59342000.0,94149000.0,93673000.0,187822000,1055162000.0,-947716000.0,187052000.0,374874000,FCEL,2018-01-31
USD,2018,2,2018-06-07,2018-06-07,6627620.0,6627620.0,66973000.0,46189000.0,181604000.0,44667000.0,141348000.0,186015000.0,367619000,57544000.0,77899000.0,115470000.0,193369000,1063509000.0,-960890000.0,174250000.0,367619000,FCEL,2018-04-30
USD,2018,3,2018-09-06,2018-09-06,7188580.0,7188580.0,48663000.0,39430000.0,162551000.0,46176000.0,149469000.0,195645000.0,358196000,58587000.0,83609000.0,109505000.0,193114000,1072735000.0,-976771000.0,165082000.0,358196000,FCEL,2018-07-31
USD,2018,4,2019-01-10,2019-01-10,7757855.0,7757855.0,39291000.0,23039000.0,130303000.0,48204000.0,161914000.0,210118000.0,340421000,30226000.0,60121000.0,103377000.0,163498000,1073464000.0,-990867000.0,176923000.0,340421000,FCEL,2018-10-31
USD,2019,1,2019-03-07,2019-03-07,8318373.0,8318373.0,27750000.0,8321000.0,117134000.0,47405000.0,181416000.0,228821000.0,345955000,30956000.0,87989000.0,104934000.0,192923000,1074319000.0,-1015069000.0,153032000.0,345955000,FCEL,2019-01-31
USD,2019,2,2019-06-17,2019-06-17,11090698.0,11090698.0,14889000.0,11842000.0,104263000.0,43560000.0,193404000.0,236964000.0,341227000,38764000.0,110840000.0,96987000.0,207827000,1084970000.0,-1034599000.0,133400000.0,341227000,FCEL,2019-04-30
USD,2019,3,2019-09-09,2019-09-09,45069911.0,45069911.0,16018000.0,3705000.0,96374000.0,42406000.0,222654000.0,265060000.0,361434000,38832000.0,98848000.0,117819000.0,216667000,1125224000.0,-1039910000.0,144767000.0,361434000,FCEL,2019-07-31
USD,2019,4,2020-01-22,2021-01-21,155846082.0,155846082.0,9434000.0,3292000.0,84319000.0,41134000.0,207993000.0,249127000.0,333446000,28395000.0,62732000.0,135120000.0,197852000,1151473000.0,-1075089000.0,135594000.0,333446000,FCEL,2019-10-31
USD,2020,1,2020-03-16,2020-03-16,202216493.0,202216493.0,38254000.0,5593000.0,124786000.0,39794000.0,226819000.0,266613000.0,391399000,23075000.0,49170000.0,217788000.0,266958000,1180520000.0,-1115240000.0,124441000.0,391399000,FCEL,2020-01-31
USD,2020,2,2020-06-12,2020-06-12,211000091.0,211000091.0,29087000.0,6117000.0,111378000.0,38530000.0,244733000.0,283263000.0,394641000,24472000.0,52604000.0,232864000.0,285468000,1180063000.0,-1130009000.0,109173000.0,394641000,FCEL,2020-04-30
