Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-09,2017-11-09,15189920.0,15218962.0,213553000.0,80258000.0,336096000.0,552343000.0,73415000.0,774741000.0,1110837000,123675000.0,147609000.0,271739000.0,419348000,214499000.0,405250000.0,691489000.0,1110837000,NHC,2017-09-30
USD,2017,4,2018-02-20,2019-02-20,15189920.0,15218962.0,198203000.0,86767000.0,329311000.0,549319000.0,72513000.0,767215000.0,1096526000,135175000.0,155065000.0,238029000.0,393094000,215811000.0,419423000.0,703432000.0,1096526000,NHC,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,15216662.0,15221611.0,178530000.0,85006000.0,305160000.0,546077000.0,63295000.0,754061000.0,1059221000,113589000.0,131652000.0,235932000.0,367584000,216439000.0,477528000.0,691637000.0,1059221000,NHC,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,15221262.0,15228305.0,195338000.0,82230000.0,317494000.0,544035000.0,64335000.0,753255000.0,1070749000,124377000.0,142993000.0,220986000.0,363979000,217448000.0,492377000.0,706770000.0,1070749000,NHC,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,15225654.0,15242086.0,195101000.0,87263000.0,324473000.0,540936000.0,219259000.0,760195000.0,1084668000,131122000.0,151548000.0,211902000.0,363450000,217809000.0,505906000.0,721218000.0,1084668000,NHC,2018-09-30
USD,2018,4,2019-02-20,2020-02-21,15235893.0,15255228.0,183470000.0,97274000.0,322009000.0,534650000.0,224289000.0,758939000.0,1080948000,139751000.0,157924000.0,188567000.0,346491000,219588000.0,516435000.0,734457000.0,1080948000,NHC,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,15256263.0,15324338.0,185255000.0,100619000.0,327113000.0,532804000.0,452380000.0,985184000.0,1312297000,117422000.0,169962000.0,391620000.0,561582000,219719000.0,530052000.0,750715000.0,1312297000,NHC,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,15269637.0,15352702.0,176753000.0,97448000.0,321577000.0,544586000.0,448452000.0,993038000.0,1314615000,125689000.0,171687000.0,382681000.0,554368000,221207000.0,535797000.0,760247000.0,1314615000,NHC,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,15275709.0,15373617.0,215580000.0,92040000.0,351190000.0,539604000.0,416437000.0,956041000.0,1307231000,130402000.0,181088000.0,354112000.0,535200000,221547000.0,547292000.0,772031000.0,1307231000,NHC,2019-09-30
USD,2019,4,2020-02-21,2021-02-19,15278866.0,15389260.0,202787000.0,92975000.0,341053000.0,535430000.0,410165000.0,945595000.0,1286648000,141325000.0,194763000.0,312816000.0,507579000,222940000.0,553093000.0,779069000.0,1286648000,NHC,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,15294777.0,15294777.0,161553000.0,100411000.0,306682000.0,540620000.0,409005000.0,949625000.0,1256307000,120386000.0,217982000.0,294970000.0,512952000,223753000.0,518261000.0,743355000.0,1256307000,NHC,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,15294777.0,15294777.0,261585000.0,85849000.0,390204000.0,535964000.0,409070000.0,945034000.0,1335238000,135289000.0,262142000.0,303809000.0,565951000,225125000.0,538599000.0,769287000.0,1335238000,NHC,2020-06-30
