Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-27,2018-10-26,42500000.0,42800000.0,229900000.0,-90900000.0,139000000.0,-86200000.0,-64400000.0,52800000.0,-2300000.0,-900000.0,50500000,50800000,-16900000.0,33900000,33900000,33900000,MORN,2017-09-30
USD,2017,4,2018-03-01,2019-03-01,42500000.0,42900000.0,243100000.0,-103400000.0,139700000.0,-97100000.0,-70700000.0,42600000.0,-2000000.0,-1000000.0,40600000,41900000,-2700000.0,38900000,38900000,38900000,MORN,2017-12-31
USD,2018,1,2018-05-03,2019-04-29,42500000.0,42900000.0,243500000.0,-102400000.0,141100000.0,-93600000.0,-70700000.0,47500000.0,-1700000.0,-300000.0,45800000,56800000,-13400000.0,41900000,41900000,41900000,MORN,2018-03-31
USD,2018,2,2018-07-27,2019-07-26,42600000.0,43000000.0,252400000.0,-99800000.0,152600000.0,-99000000.0,-75400000.0,53600000.0,1300000.0,-700000.0,54900000,55000000,-12800000.0,41800000,41800000,41800000,MORN,2018-06-30
USD,2018,3,2018-10-26,2019-10-31,42600000.0,43100000.0,261300000.0,-100000000.0,161300000.0,-95900000.0,-71200000.0,65400000.0,1400000.0,-200000.0,66800000,72700000,-16100000.0,56900000,56900000,56900000,MORN,2018-09-30
USD,2018,4,2019-03-01,2021-02-26,42700000.0,43000000.0,262700000.0,-108900000.0,153800000.0,-104500000.0,-79000000.0,49300000.0,-1000000.0,-600000.0,48300000,48400000,-5500000.0,42400000,42400000,42400000,MORN,2018-12-31
USD,2019,1,2019-04-29,2019-04-29,42600000.0,43000000.0,258900000.0,-105100000.0,153800000.0,-104300000.0,-80800000.0,49500000.0,-3900000.0,-700000.0,45600000,46200000,-11500000.0,33200000,33200000,33200000,MORN,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,42700000.0,43100000.0,273900000.0,-107500000.0,166400000.0,-115600000.0,-89700000.0,50800000.0,2500000.0,700000.0,53300000,53100000,-11700000.0,42100000,42100000,42100000,MORN,2019-06-30
USD,2019,3,2019-10-31,2020-10-30,42800000.0,43200000.0,313800000.0,-128400000.0,185400000.0,-135800000.0,-101200000.0,49600000.0,-5900000.0,-4800000.0,43700000,63500000,-13300000.0,49100000,49100000,49100000,MORN,2019-09-30
USD,2019,4,2020-03-02,2020-10-30,42700000.0,43500000.0,332400000.0,-142100000.0,190300000.0,-150600000.0,-116900000.0,39700000.0,-4500000.0,-3900000.0,35200000,35700000,-9100000.0,27600000,27600000,27600000,MORN,2019-12-31
USD,2020,1,2020-05-01,2021-04-30,42900000.0,43300000.0,324000000.0,-137000000.0,187000000.0,-142500000.0,-108300000.0,44500000.0,-10900000.0,-3200000.0,33600000,33200000,-8500000.0,23900000,23900000,23900000,MORN,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,42900000.0,43200000.0,327900000.0,-131100000.0,196800000.0,-135500000.0,-101800000.0,61300000.0,1700000.0,-1900000.0,63000000,63900000,-15200000.0,48200000,48200000,48200000,MORN,2020-06-30
