Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-28,2018-05-01,83914000.0,85009000.0,63551000.0,354416000.0,825732000.0,321742000.0,534728000.0,856470000.0,1682202000,259912000.0,355199000.0,970323000.0,1325522000,395594000.0,171744000.0,356680000.0,1682202000,FOE,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,84228000.0,85510000.0,53296000.0,393236000.0,886886000.0,325740000.0,549151000.0,874891000.0,1761777000,243237000.0,353812000.0,1016654000.0,1370466000,389397000.0,199276000.0,391311000.0,1761777000,FOE,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,84341000.0,85589000.0,44886000.0,395858000.0,914791000.0,334997000.0,524024000.0,859021000.0,1773812000,241284000.0,342137000.0,1047963000.0,1390100000,389678000.0,228944000.0,383712000.0,1773812000,FOE,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,83893000.0,85162000.0,126278000.0,381435000.0,982613000.0,353878000.0,545468000.0,899346000.0,1881959000,256121000.0,344567000.0,1149391000.0,1493958000,389505000.0,245002000.0,388001000.0,1881959000,FOE,2018-09-30
USD,2018,4,2019-02-27,2019-07-30,83298000.0,84079000.0,104301000.0,306882000.0,883284000.0,381341000.0,547835000.0,929176000.0,1812460000,296562000.0,384817000.0,1041794000.0,1426611000,391559000.0,255978000.0,385849000.0,1812460000,FOE,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,82480000.0,83301000.0,57637000.0,329149000.0,864910000.0,385079000.0,573417000.0,958496000.0,1823406000,238791000.0,339413000.0,1108096000.0,1447509000,385113000.0,269582000.0,375897000.0,1823406000,FOE,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,81932000.0,82678000.0,51311000.0,339616000.0,875685000.0,389364000.0,559987000.0,949351000.0,1825036000,227974000.0,339297000.0,1100645000.0,1439942000,387294000.0,280453000.0,385094000.0,1825036000,FOE,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,81942000.0,82495000.0,51741000.0,320359000.0,843849000.0,382842000.0,555991000.0,938833000.0,1782682000,213343000.0,322664000.0,1073220000.0,1395884000,387406000.0,293273000.0,386798000.0,1782682000,FOE,2019-09-30
USD,2019,4,2020-03-02,2021-03-01,81978000.0,83090000.0,96202000.0,139333000.0,883169000.0,302672000.0,648780000.0,951452000.0,1834621000,239262000.0,381745000.0,1082674000.0,1464419000,387979000.0,262016000.0,370202000.0,1834621000,FOE,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,82096000.0,82522000.0,43018000.0,150639000.0,829872000.0,295899000.0,646198000.0,942097000.0,1771969000,132790000.0,335547000.0,1074884000.0,1410431000,385256000.0,278139000.0,361538000.0,1771969000,FOE,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,82246000.0,82927000.0,62031000.0,133349000.0,856600000.0,296290000.0,642325000.0,938615000.0,1795215000,145655000.0,346185000.0,1088375000.0,1434560000,387081000.0,272599000.0,360655000.0,1795215000,FOE,2020-06-30
