Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-03,2018-11-02,44157364.0,44157364.0,27666000.0,10870000.0,11986000.0,-34447000.0,16075000.0,-13143000.0,132889000.0,-69914000.0,78407000,MELI,2017-09-30
USD,2017,4,2018-02-23,2019-02-28,44157364.0,44157364.0,-67720000.0,10968000.0,84818000.0,-1445000.0,26621000.0,-15825000.0,-114459000.0,27427000.0,-72938000,MELI,2017-12-31
USD,2018,1,2018-05-14,2018-05-14,44157364.0,44157364.0,-12919000.0,11084000.0,-8336000.0,-26835000.0,-37006000.0,-19639000.0,-24097000.0,24026000.0,-37849000,MELI,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,44157364.0,44157364.0,-11252000.0,11482000.0,-12809000.0,156739000.0,144160000.0,-22695000.0,52969000.0,55431000.0,173600000,MELI,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,44588704.0,44588704.0,-10078000.0,11295000.0,952000.0,86778000.0,88947000.0,-23016000.0,-6725000.0,491129000.0,553719000,MELI,2018-09-30
USD,2018,4,2019-02-28,2021-03-01,45215024.0,45215024.0,-2336000.0,11931000.0,-40139000.0,65350000.0,34806000.0,-27978000.0,-694606000.0,38296000.0,-613035000,MELI,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,45980255.0,45980255.0,11864000.0,15694000.0,-4810000.0,115623000.0,138371000.0,-32962000.0,-1260085000.0,1974687000.0,841566000,MELI,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,49318522.0,49318522.0,16217000.0,17281000.0,2028000.0,-7972000.0,27554000.0,-38433000.0,-154861000.0,-58512000.0,-177939000,MELI,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,49710723.0,49710723.0,-146082000.0,19543000.0,157025000.0,176406000.0,206892000.0,-29387000.0,141553000.0,24902000.0,328643000,MELI,2019-09-30
USD,2019,4,2020-12-23,2020-12-23,49762124.0,49762124.0,-53998000.0,20802000.0,-9022000.0,120492000.0,78274000.0,-36088000.0,-174397000.0,79935000.0,-5541000,MELI,2019-12-31
USD,2020,1,2020-05-06,2021-05-06,49709955.0,49709955.0,-21109000.0,21550000.0,11817000.0,-97909000.0,-85651000.0,-45268000.0,-150082000.0,154556000.0,-186041000,MELI,2020-03-31
USD,2020,2,2020-08-10,2021-05-06,49709973.0,49709973.0,55947000.0,22652000.0,63468000.0,508269000.0,650336000.0,-49653000.0,-397946000.0,164947000.0,397975000,MELI,2020-06-30
