Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-08-08,2017-08-08,115615000.0,115615000.0,279972000.0,128561000.0,609459000.0,63443000.0,1587947000.0,1682302000.0,2291761000,195618000.0,650940000.0,805441000.0,1456381000,1598974000.0,-668275000.0,835380000.0,2291761000,PTC,2017-06-30
USD,2017,4,2017-11-29,2018-11-16,115478000.0,122810000.0,298411000.0,152299000.0,666556000.0,63600000.0,1598321000.0,1693828000.0,2360384000,232613000.0,678909000.0,796039000.0,1474948000,1610183000.0,-650840000.0,885436000.0,2360384000,PTC,2017-09-30
USD,2018,1,2018-02-06,2018-02-06,115731000.0,117656000.0,311825000.0,131059000.0,619459000.0,61219000.0,1594843000.0,1686483000.0,2305942000,184614000.0,604336000.0,812507000.0,1416843000,1595707000.0,-637519000.0,889099000.0,2305942000,PTC,2017-12-31
USD,2018,2,2018-05-02,2018-05-02,116241000.0,117905000.0,322573000.0,127151000.0,649160000.0,59210000.0,1587977000.0,1679654000.0,2328814000,202045000.0,689326000.0,711764000.0,1401090000,1619751000.0,-629597000.0,927724000.0,2328814000,PTC,2018-03-31
USD,2018,3,2018-08-01,2018-08-01,115774000.0,117500000.0,288908000.0,130079000.0,588212000.0,64456000.0,1571147000.0,1667419000.0,2255631000,190153000.0,665110000.0,756136000.0,1421246000,1525554000.0,-612600000.0,834385000.0,2255631000,PTC,2018-06-30
USD,2018,4,2018-11-16,2019-11-18,117814000.0,119571000.0,285782000.0,129297000.0,633784000.0,80613000.0,1584510000.0,1695238000.0,2329022000,247689000.0,735279000.0,719154000.0,1454433000,1559583000.0,-599409000.0,874589000.0,2329022000,PTC,2018-09-30
USD,2019,1,2019-02-07,2019-02-07,118323000.0,119638000.0,302588000.0,385670000.0,799985000.0,107359000.0,1815571000.0,1952984000.0,2752969000,215858000.0,540969000.0,890831000.0,1431800000,1555062000.0,-138785000.0,1321169000.0,2752969000,PTC,2018-12-31
USD,2019,2,2019-05-09,2019-05-09,118461000.0,118461000.0,319727000.0,352217000.0,790602000.0,106837000.0,1787393000.0,1925217000.0,2715819000,216991000.0,598383000.0,869728000.0,1468111000,1525130000.0,-182298000.0,1247708000.0,2715819000,PTC,2019-03-31
USD,2019,3,2019-08-08,2019-08-08,116133000.0,116133000.0,300935000.0,321426000.0,752663000.0,107752000.0,1766633000.0,1895938000.0,2648601000,226931000.0,601222000.0,831784000.0,1433006000,1505663000.0,-197056000.0,1215595000.0,2648601000,PTC,2019-06-30
USD,2019,4,2019-11-18,2020-11-20,117979000.0,116664000.0,297470000.0,372743000.0,782621000.0,105531000.0,1746892000.0,1881967000.0,2664588000,252646000.0,638155000.0,824435000.0,1462590000,1504098000.0,-191390000.0,1201998000.0,2664588000,PTC,2019-09-30
USD,2020,1,2020-01-27,2020-01-27,115190000.0,115691000.0,266277000.0,344412000.0,739169000.0,105171000.0,2407267000.0,2540658000.0,3279827000,238107000.0,631512000.0,1400498000.0,2032010000,1509185000.0,-157507000.0,1247817000.0,3279827000,PTC,2019-12-31
USD,2020,2,2020-05-06,2020-05-06,115606000.0,116017000.0,861030000.0,352673000.0,1341426000.0,104147000.0,2398211000.0,2525045000.0,3866471000,248873000.0,1192172000.0,1400218000.0,2592390000,1537927000.0,-150351000.0,1274081000.0,3866471000,PTC,2020-03-31
USD,2020,3,2020-08-05,2020-08-05,115759000.0,116229000.0,403258000.0,319244000.0,847238000.0,101617000.0,2395356000.0,2528931000.0,3376169000,233694000.0,666291000.0,1382311000.0,2048602000,1553451000.0,-115673000.0,1327567000.0,3376169000,PTC,2020-06-30
