Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-20,2018-10-25,38074000.0,38702000.0,296129000.0,-163926000.0,132203000.0,-88549000.0,-72852000.0,43654000.0,-2803000.0,-3961000.0,40851000,37637000,-5411000.0,32226000,32066000,32066000,MSA,2017-09-30
USD,2017,4,2018-02-22,2019-02-22,38083000.0,38713000.0,346140000.0,-192137000.0,154003000.0,-184575000.0,-76320000.0,-30572000.0,-4776000.0,-4794000.0,-35348000,-36060000,3486000.0,-32574000,-32984000,-32984000,MSA,2017-12-31
USD,2018,1,2018-04-24,2019-04-25,38216000.0,38778000.0,325894000.0,-178555000.0,147339000.0,-92798000.0,-80250000.0,54541000.0,-4449000.0,-4781000.0,50092000,41994000,-9505000.0,32489000,32371000,32371000,MSA,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,38327000.0,38903000.0,339331000.0,-185495000.0,153836000.0,-103889000.0,-81962000.0,49947000.0,-4295000.0,-5181000.0,45652000,43317000,-9896000.0,33421000,33179000,33179000,MSA,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,38417000.0,39036000.0,331096000.0,-182794000.0,148302000.0,-105936000.0,-78013000.0,42366000.0,12000.0,-4492000.0,42378000,38269000,-4206000.0,34063000,33717000,33717000,MSA,2018-09-30
USD,2018,4,2019-02-22,2021-02-19,38488000.0,39127000.0,361783000.0,-199397000.0,162386000.0,-120184000.0,-84559000.0,42202000.0,-3248000.0,-4427000.0,38954000,38755000,-13613000.0,25142000,24883000,24883000,MSA,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,38536000.0,39084000.0,326038000.0,-176056000.0,149982000.0,-92134000.0,-78429000.0,57848000.0,-16742000.0,-2360000.0,41106000,32379000,-9003000.0,23376000,23232000,23232000,MSA,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,38663000.0,39160000.0,349675000.0,-188591000.0,161084000.0,-98265000.0,-84009000.0,62819000.0,-2418000.0,-4470000.0,60401000,53350000,-13238000.0,40112000,39806000,39806000,MSA,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,38649000.0,39144000.0,351014000.0,-192313000.0,158701000.0,-96420000.0,-82900000.0,62281000.0,-417000.0,-4259000.0,61864000,58284000,-15673000.0,42611000,42239000,42239000,MSA,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,38764000.0,39368000.0,375254000.0,-208409000.0,166845000.0,-129903000.0,-85164000.0,36942000.0,-2732000.0,-2500000.0,34210000,39722000,-8172000.0,31550000,31163000,31163000,MSA,2019-12-31
USD,2020,1,2020-04-30,2021-04-29,38824000.0,39352000.0,341145000.0,-183786000.0,157359000.0,-94349000.0,-80237000.0,63010000.0,-2155000.0,-3144000.0,60855000,56897000,-13095000.0,43802000,43674000,43674000,MSA,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,38830000.0,39195000.0,314438000.0,-172841000.0,141597000.0,-82794000.0,-69034000.0,58803000.0,-1252000.0,-2459000.0,57551000,47835000,-11429000.0,36406000,36066000,36066000,MSA,2020-06-30
