Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-23,2019-02-19,105838000.0,118869000.0,69520000.0,0.0,69520000.0,-3111000.0,-2769000.0,66409000.0,-7891000.0,-8354000.0,58518000,58518000,-4000.0,58514000,58385000,58385000,INVA,2017-12-31
USD,2018,1,2018-05-04,2019-05-01,100604000.0,113566000.0,52380000.0,0.0,52380000.0,-11685000.0,-11685000.0,40695000.0,-10365000.0,-7657000.0,30330000,30330000,0.0,30330000,29581000,29581000,INVA,2018-03-31
USD,2018,2,2018-07-26,2019-07-24,100873000.0,113399000.0,67086000.0,0.0,67086000.0,-4411000.0,-4411000.0,62675000.0,-6059000.0,-6478000.0,56616000,56616000,0.0,56616000,54626000,54626000,INVA,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,100936000.0,113363000.0,61680000.0,0.0,61680000.0,-4019000.0,-4019000.0,57661000.0,-7494000.0,-5238000.0,50167000,50167000,6955823.529411765,50167000,47089000,47089000,INVA,2018-09-30
USD,2018,4,2019-02-19,2021-02-25,100983000.0,113304000.0,79858000.0,0.0,79858000.0,-2638000.0,-2638000.0,77220000.0,-4078000.0,-2921000.0,73142000,73142000,196073000.0,269215000,263760000,263760000,INVA,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,101059000.0,113376000.0,55183000.0,0.0,55183000.0,-3015000.0,-3015000.0,52168000.0,-3641000.0,-4617000.0,48527000,48527000,-8508000.0,40019000,33790000,33790000,INVA,2019-03-31
USD,2019,2,2019-07-24,2019-07-24,101151000.0,113391000.0,64107000.0,0.0,64107000.0,-4347000.0,-4347000.0,59760000.0,-3266000.0,-4661000.0,56494000,56494000,-10433000.0,46061000,37740000,37740000,INVA,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,101191000.0,113415000.0,65755000.0,0.0,65755000.0,-4962000.0,-4962000.0,60793000.0,-3184000.0,-4693000.0,57609000,57609000,-10558000.0,47051000,39809000,39809000,INVA,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,101199000.0,113454000.0,75971000.0,0.0,75971000.0,-2332000.0,-2332000.0,73639000.0,-3374000.0,851000.0,70265000,70265000,-12403000.0,57862000,45949000,45949000,INVA,2019-12-31
USD,2020,1,2020-04-29,2021-04-28,101235000.0,113509000.0,78678000.0,0.0,78678000.0,-2563000.0,-2563000.0,76115000.0,-3146000.0,-3214000.0,72969000,94884000,-15932000.0,78952000,65437000,65437000,INVA,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,101324000.0,113545000.0,78946000.0,0.0,78946000.0,-3155000.0,-2596000.0,75791000.0,-4373000.0,-4561000.0,71418000,118116000,-19891000.0,98225000,76844000,76844000,INVA,2020-06-30
