Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-28,2017-07-28,869000000.0,871000000.0,28000000.0,386000000.0,186000000.0,-254000000.0,346000000.0,-292000000.0,-308000000.0,18000000.0,32000000,HAL,2017-06-30
USD,2017,3,2017-10-27,2017-10-27,872000000.0,873000000.0,361000000.0,394000000.0,631000000.0,-280000000.0,1106000000.0,-307000000.0,-962000000.0,-369000000.0,-241000000,HAL,2017-09-30
USD,2017,4,2018-02-09,2018-02-09,872000000.0,869000000.0,-825000000.0,393000000.0,1567000000.0,-124000000.0,1011000000.0,-392000000.0,-420000000.0,-151000000.0,439000000,HAL,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,875000000.0,878000000.0,47000000.0,394000000.0,219000000.0,-88000000.0,572000000.0,-454000000.0,-374000000.0,-179000000.0,-5000000,HAL,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,877000000.0,880000000.0,508000000.0,390000000.0,133000000.0,-75000000.0,956000000.0,-491000000.0,-1063000000.0,-151000000.0,-274000000,HAL,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,877000000.0,878000000.0,434000000.0,400000000.0,152000000.0,-209000000.0,777000000.0,-372000000.0,-2000000.0,-751000000.0,-1000000,HAL,2018-09-30
USD,2018,4,2019-02-13,2019-02-13,871000000.0,872000000.0,668000000.0,422000000.0,-575000000.0,337000000.0,852000000.0,-491000000.0,-554000000.0,-338000000.0,-49000000,HAL,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,873000000.0,873000000.0,152000000.0,416000000.0,-97000000.0,-515000000.0,-44000000.0,-394000000.0,-411000000.0,-155000000.0,-628000000,HAL,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,874000000.0,875000000.0,77000000.0,420000000.0,194000000.0,-240000000.0,451000000.0,-364000000.0,-400000000.0,-253000000.0,-204000000,HAL,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,876000000.0,876000000.0,296000000.0,417000000.0,59000000.0,99000000.0,871000000.0,-289000000.0,-319000000.0,-142000000.0,395000000,HAL,2019-09-30
USD,2019,4,2020-02-11,2020-02-11,877000000.0,876000000.0,-1654000000.0,372000000.0,1772000000.0,677000000.0,1167000000.0,-293000000.0,-315000000.0,-145000000.0,697000000,HAL,2019-12-31
USD,2020,1,2020-04-24,2021-04-27,878000000.0,878000000.0,-1015000000.0,348000000.0,1073000000.0,-181000000.0,225000000.0,-144000000.0,-165000000.0,-903000000.0,-883000000,HAL,2020-03-31
USD,2020,2,2020-07-24,2021-04-27,877000000.0,877000000.0,-1681000000.0,251000000.0,1551000000.0,477000000.0,598000000.0,-89000000.0,-116000000.0,-34000000.0,426000000,HAL,2020-06-30
