Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-09,2017-11-09,216000000.0,219600000.0,724800000.0,-412600000.0,312200000.0,-226400000.0,-226400000.0,85800000.0,-29600000.0,-32000000.0,56200000,61500000,-20300000.0,41200000,44600000,44600000,TPX,2017-09-30
USD,2017,4,2018-03-01,2018-03-01,216800000.0,219200000.0,648200000.0,-374900000.0,273300000.0,-206400000.0,-206400000.0,66900000.0,-27200000.0,-31800000.0,39700000,45500000,300000.0,45800000,48400000,48400000,TPX,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,217200000.0,219600000.0,648000000.0,-380100000.0,267900000.0,-217900000.0,-217900000.0,50000000.0,-17200000.0,-22900000.0,32800000,32800000,-10000000.0,22800000,23100000,23100000,TPX,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,217600000.0,219600000.0,669700000.0,-393600000.0,276100000.0,-224400000.0,-224400000.0,51700000.0,-21900000.0,-24500000.0,29800000,29800000,-8600000.0,21200000,22800000,22800000,TPX,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,218000000.0,220400000.0,729500000.0,-429500000.0,300000000.0,-219100000.0,-219100000.0,80900000.0,-21200000.0,-23600000.0,59700000,59700000,-15600000.0,44100000,42300000,42300000,TPX,2018-09-30
USD,2018,4,2019-02-25,2019-02-25,217600000.0,222000000.0,655700000.0,-379000000.0,276700000.0,-220600000.0,-220600000.0,56100000.0,-13400000.0,-21300000.0,42700000,42700000,-15400000.0,27300000,12300000,12300000,TPX,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,218800000.0,222800000.0,690900000.0,-409100000.0,281800000.0,-224200000.0,-224200000.0,57600000.0,-11700000.0,-22400000.0,45900000,45900000,-16900000.0,29000000,28400000,28400000,TPX,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,218800000.0,224000000.0,722800000.0,-409400000.0,313400000.0,-236000000.0,-236000000.0,77400000.0,-18900000.0,-22500000.0,58500000,58500000,-15800000.0,42700000,41600000,41600000,TPX,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,218400000.0,223200000.0,821000000.0,-460400000.0,360600000.0,-243900000.0,-243900000.0,116700000.0,-18200000.0,-20800000.0,98500000,98500000,-26100000.0,72400000,73300000,73300000,TPX,2019-09-30
USD,2019,4,2020-02-24,2020-02-24,216000000.0,216400000.0,871300000.0,-484900000.0,386400000.0,-307300000.0,-307300000.0,79100000.0,-16500000.0,-20000000.0,62600000,62600000,-15900000.0,46700000,46200000,46200000,TPX,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,213600000.0,216000000.0,822400000.0,-465300000.0,357100000.0,-251600000.0,-251600000.0,105500000.0,-21000000.0,-20300000.0,84500000,84500000,-23500000.0,61000000,59700000,59700000,TPX,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,206400000.0,208000000.0,665200000.0,-399300000.0,265900000.0,-217500000.0,-217500000.0,48400000.0,-15900000.0,-20600000.0,32500000,32500000,-9400000.0,23100000,23000000,23000000,TPX,2020-06-30
