Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2015,4,2016-05-12,2017-05-12,436000000.0,441000000.0,2812000000.0,625000000.0,3561000000.0,242000000.0,7401000000.0,7643000000.0,11204000000,634000000.0,2894000000.0,2932000000.0,5826000000,3723000000.0,6575000000.0,5378000000.0,11204000000,CA,2016-03-31
USD,2016,1,2016-07-28,2016-07-28,436000000.0,438000000.0,2776000000.0,430000000.0,3350000000.0,229000000.0,7328000000.0,7557000000.0,10907000000,556000000.0,2638000000.0,2842000000.0,5480000000,3687000000.0,6666000000.0,5427000000.0,10907000000,CA,2016-06-30
USD,2016,2,2016-10-28,2016-10-28,436000000.0,437000000.0,2585000000.0,445000000.0,3178000000.0,222000000.0,7287000000.0,7509000000.0,10687000000,587000000.0,2408000000.0,2750000000.0,5158000000,3711000000.0,6771000000.0,5529000000.0,10687000000,CA,2016-09-30
USD,2016,3,2017-01-25,2017-01-25,420000000.0,421000000.0,2828000000.0,555000000.0,3519000000.0,219000000.0,7284000000.0,7503000000.0,11022000000,616000000.0,2619000000.0,2827000000.0,5446000000,3737000000.0,6872000000.0,5576000000.0,11022000000,CA,2016-12-31
USD,2016,4,2017-05-12,2017-08-03,412000000.0,412000000.0,2771000000.0,764000000.0,3733000000.0,237000000.0,8640000000.0,8877000000.0,12610000000,673000000.0,3006000000.0,3915000000.0,6921000000,3761000000.0,6923000000.0,5689000000.0,12610000000,CA,2017-03-31
USD,2017,1,2017-08-03,2017-08-03,414000000.0,415000000.0,2971000000.0,461000000.0,3612000000.0,234000000.0,8630000000.0,8864000000.0,12476000000,557000000.0,2717000000.0,3890000000.0,6607000000,3719000000.0,6994000000.0,5869000000.0,12476000000,CA,2017-06-30
USD,2017,2,2017-10-26,2017-10-26,414000000.0,415000000.0,2822000000.0,457000000.0,3457000000.0,230000000.0,8626000000.0,8856000000.0,12313000000,586000000.0,2799000000.0,3579000000.0,6378000000,3746000000.0,7070000000.0,5935000000.0,12313000000,CA,2017-09-30
USD,2017,3,2018-01-31,2018-01-31,413000000.0,414000000.0,2971000000.0,719000000.0,3826000000.0,230000000.0,8477000000.0,8707000000.0,12533000000,638000000.0,3090000000.0,3720000000.0,6810000000,3774000000.0,6871000000.0,5723000000.0,12533000000,CA,2017-12-31
USD,2017,4,2018-05-09,2018-05-09,415000000.0,416000000.0,3405000000.0,793000000.0,4408000000.0,237000000.0,8415000000.0,8652000000.0,13060000000,667000000.0,3321000000.0,3844000000.0,7165000000,3803000000.0,6971000000.0,5895000000.0,13060000000,CA,2018-03-31
USD,2018,1,2018-08-07,2018-08-07,413000000.0,415000000.0,3328000000.0,525000000.0,4762000000.0,222000000.0,8610000000.0,8832000000.0,13594000000,612000000.0,2154000000.0,3579000000.0,5733000000,3758000000.0,9134000000.0,7861000000.0,13594000000,CA,2018-06-30
USD,2018,2,2018-11-07,2018-11-07,413000000.0,416000000.0,2931000000.0,507000000.0,4362000000.0,213000000.0,8528000000.0,8741000000.0,13103000000,591000000.0,1710000000.0,3491000000.0,5201000000,3794000000.0,9156000000.0,7902000000.0,13103000000,CA,2018-09-30
