Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-04-16,2019-05-17,1642260.0,1642260.0,343000.0,1369000.0,-180000.0,-52000.0,1591000.0,-72000.0,-81000.0,-806000.0,704000,RHE,2017-12-31
USD,2018,1,2018-05-21,2019-06-18,1640760.0,1640760.0,-2473000.0,1221000.0,2035000.0,-51000.0,-3000.0,-163000.0,-163000.0,1804000.0,1638000,RHE,2018-03-31
USD,2018,2,2018-08-14,2019-08-14,1671165.0,1671165.0,-2872000.0,1160000.0,1885000.0,331000.0,143000.0,-103000.0,-103000.0,-713000.0,-673000,RHE,2018-06-30
USD,2018,3,2018-11-14,2019-11-12,1681577.0,1681577.0,-4666000.0,1126000.0,3310000.0,315000.0,-83000.0,0.0,0.0,-618000.0,-701000,RHE,2018-09-30
USD,2018,4,2019-05-17,2020-03-27,1710498.0,1710498.0,-1958000.0,1127000.0,1252000.0,1337000.0,1291000.0,-72000.0,-72000.0,-356000.0,863000,RHE,2018-12-31
USD,2019,1,2019-06-18,2020-06-11,1688000.0,1688000.0,6000.0,1023000.0,-624000.0,-288000.0,-165000.0,-87000.0,1105000.0,-2153000.0,-1213000,RHE,2019-03-31
USD,2019,2,2019-08-14,2020-08-11,1688000.0,1688000.0,-1375000.0,841000.0,1004000.0,327000.0,600000.0,-8000.0,-8000.0,-1010000.0,-418000,RHE,2019-06-30
USD,2019,3,2019-11-12,2020-11-13,1688000.0,1688000.0,5710000.0,797000.0,-5679000.0,423000.0,750000.0,2539000.0,2539000.0,-1054000.0,2235000,RHE,2019-09-30
USD,2019,4,2020-03-27,2021-03-29,1688000.0,1688000.0,533000.0,777000.0,-491000.0,64000.0,1211000.0,185000.0,185000.0,-448000.0,948000,RHE,2019-12-31
USD,2020,1,2020-06-11,2021-05-14,1688000.0,1688000.0,23000.0,776000.0,-185000.0,-344000.0,-135000.0,-157000.0,-157000.0,-436000.0,-728000,RHE,2020-03-31
USD,2020,2,2020-08-11,2020-08-11,1688000.0,1688000.0,406000.0,769000.0,-291000.0,-334000.0,51000.0,0.0,0.0,-184000.0,-133000,RHE,2020-06-30
