Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-28,2018-02-28,213818000.0,213818000.0,427299000.0,-285731000.0,141568000.0,-80035000.0,-42011000.0,61533000.0,3107000.0,362000.0,64640000,63391000,-5688000.0,57703000,57703000,57703000,RES,2017-12-31
USD,2018,1,2018-04-30,2018-04-30,213293000.0,213293000.0,436334000.0,-295605000.0,140729000.0,-81294000.0,-43814000.0,59435000.0,5692000.0,297000.0,65127000,66490000,-14360000.0,52130000,52130000,52130000,RES,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,212721000.0,212721000.0,467926000.0,-312079000.0,155847000.0,-82628000.0,-42534000.0,73219000.0,4449000.0,345000.0,77668000,79478000,-19535000.0,59943000,59943000,59943000,RES,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,212415000.0,212415000.0,439994000.0,-300947000.0,139047000.0,-84780000.0,-41787000.0,54267000.0,920000.0,633000.0,55187000,55473000,-5506000.0,49967000,49967000,49967000,RES,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,212551000.0,212551000.0,376751000.0,-274417000.0,102334000.0,-82569000.0,-40016000.0,19765000.0,189000.0,662000.0,19954000,19839000,-6477000.0,13362000,13362000,13362000,RES,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,212491000.0,212491000.0,334656000.0,-252395000.0,82261000.0,-87926000.0,-45421000.0,-5665000.0,1156000.0,711000.0,-4509000,-1005000,266000.0,-739000,-739000,-739000,RES,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,212339000.0,212339000.0,358516000.0,-265088000.0,93428000.0,-86174000.0,-43293000.0,7254000.0,377000.0,430000.0,7631000,8764000,-2593000.0,6171000,6171000,6171000,RES,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,212025000.0,212025000.0,293240000.0,-225230000.0,68010000.0,-87272000.0,-42571000.0,-19262000.0,-763000.0,174000.0,-20025000,-93402000,24221000.0,-69181000,-69181000,-69181000,RES,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,212029000.0,212029000.0,235997000.0,-176882000.0,59115000.0,-77164000.0,-36842000.0,-18049000.0,417000.0,257000.0,-17632000,-27458000,4096000.0,-23362000,-23362000,-23362000,RES,2019-12-31
USD,2020,1,2020-05-08,2021-04-30,212311000.0,212311000.0,243777000.0,-181944000.0,61833000.0,-75823000.0,-36530000.0,-13990000.0,-87000.0,221000.0,-14077000,-218794000,58371000.0,-160423000,-160423000,-160423000,RES,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,212402000.0,212402000.0,89300000.0,-80037000.0,9263000.0,-48348000.0,-28775000.0,-39085000.0,-1484000.0,-3000.0,-40569000,-39014000,13921000.0,-25093000,-25093000,-25093000,RES,2020-06-30
