Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2017-11-01,2017-11-01,368400000.0,375400000.0,3274000000.0,-711000000.0,2563000000.0,-1995000000.0,-1961000000.0,568000000.0,-31000000.0,-31000000.0,537000000,549000000,-119000000.0,430000000,427000000,427000000,EL,2017-09-30
USD,2018,2,2018-02-02,2018-02-02,368700000.0,376100000.0,3744000000.0,-753000000.0,2991000000.0,-2281000000.0,-2214000000.0,710000000.0,-32000000.0,-32000000.0,678000000,690000000,-565000000.0,125000000,123000000,123000000,EL,2017-12-31
USD,2018,3,2018-05-02,2018-05-02,367900000.0,375700000.0,3370000000.0,-683000000.0,2687000000.0,-2190000000.0,-2093000000.0,497000000.0,-33000000.0,-33000000.0,464000000,480000000,-106000000.0,374000000,372000000,372000000,EL,2018-03-31
USD,2018,4,2018-08-24,2018-08-24,367000000.0,375600000.0,3295000000.0,-697000000.0,2598000000.0,-2321000000.0,-2288000000.0,277000000.0,-32000000.0,-32000000.0,245000000,261000000,-73000000.0,188000000,186000000,186000000,EL,2018-06-30
USD,2019,1,2018-10-31,2018-10-31,366800000.0,374400000.0,3524000000.0,-823000000.0,2701000000.0,-2049000000.0,-2008000000.0,652000000.0,-34000000.0,-34000000.0,618000000,633000000,-131000000.0,502000000,500000000,500000000,EL,2018-09-30
USD,2019,2,2019-02-05,2019-02-05,363300000.0,369900000.0,4005000000.0,-910000000.0,3095000000.0,-2324000000.0,-2257000000.0,771000000.0,-35000000.0,-35000000.0,736000000,748000000,-171000000.0,577000000,573000000,573000000,EL,2018-12-31
USD,2019,3,2019-05-01,2019-05-01,361900000.0,368300000.0,3744000000.0,-819000000.0,2925000000.0,-2251000000.0,-2170000000.0,674000000.0,39000000.0,-32000000.0,713000000,727000000,-170000000.0,557000000,555000000,555000000,EL,2019-03-31
USD,2019,4,2019-08-23,2019-08-23,362000000.0,369000000.0,3590000000.0,-835000000.0,2755000000.0,-2539000000.0,-2422000000.0,216000000.0,-32000000.0,-32000000.0,184000000,199000000,-41000000.0,158000000,157000000,157000000,EL,2019-06-30
USD,2020,1,2019-10-31,2019-10-31,361400000.0,368600000.0,3895000000.0,-908000000.0,2987000000.0,-2208000000.0,-2185000000.0,779000000.0,-32000000.0,-32000000.0,747000000,760000000,-162000000.0,598000000,595000000,595000000,EL,2019-09-30
USD,2020,2,2020-02-06,2021-02-05,360200000.0,366700000.0,4624000000.0,-1041000000.0,3583000000.0,-2538000000.0,-2538000000.0,1045000000.0,538000000.0,-38000000.0,1583000000,811000000,-250000000.0,561000000,557000000,557000000,EL,2019-12-31
USD,2020,3,2020-05-01,2021-05-03,360200000.0,360200000.0,3345000000.0,-836000000.0,2509000000.0,-2030000000.0,-2030000000.0,479000000.0,-28000000.0,-28000000.0,451000000,80000000,-84000000.0,-4000000,-6000000,-6000000,EL,2020-03-31
USD,2020,4,2020-08-28,2020-08-28,360600000.0,372100000.0,2430000000.0,-767000000.0,1663000000.0,-3360000000.0,-1884000000.0,-1697000000.0,-82000000.0,-63000000.0,-1779000000,-605000000,146000000.0,-459000000,-462000000,-462000000,EL,2020-06-30
