Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-01-31,2018-03-29,80960000.0,80593000.0,786979000.0,-491909000.0,295070000.0,-227754000.0,-227754000.0,67316000.0,1240000.0,295000.0,68556000,68556000,-65449000.0,3107000,1040000,1040000,GES,2018-01-31
USD,2018,1,2018-06-07,2018-06-07,79901000.0,79901000.0,521289000.0,-347351000.0,173938000.0,-198826000.0,-198826000.0,-24888000.0,-2376000.0,238000.0,-27264000,-27264000,6277000.0,-20987000,-21221000,-21221000,GES,2018-04-30
USD,2018,2,2018-09-06,2018-09-06,80110000.0,81550000.0,645871000.0,-406440000.0,239431000.0,-207550000.0,-207550000.0,31881000.0,1629000.0,269000.0,33510000,33510000,-7776000.0,25734000,25530000,25530000,GES,2018-07-31
USD,2018,3,2018-12-07,2018-12-07,80189000.0,80189000.0,605407000.0,-385264000.0,220143000.0,-199220000.0,-199220000.0,20923000.0,-5811000.0,-1000.0,15112000,-27316000,14500000.0,-12816000,-13442000,-13442000,GES,2018-10-31
USD,2018,4,2019-03-29,2019-03-29,80384000.0,84716000.0,837127000.0,-531035000.0,306092000.0,-229697000.0,-229697000.0,76395000.0,1054000.0,581000.0,77449000,67778000,-42543000.0,25235000,23232000,23232000,GES,2019-01-31
USD,2019,1,2019-06-11,2019-06-11,79925000.0,79925000.0,536691000.0,-354742000.0,181949000.0,-206420000.0,-206420000.0,-24471000.0,1173000.0,-898000.0,-23298000,-23298000,2717000.0,-20581000,-21374000,-21374000,GES,2019-04-30
USD,2019,2,2019-09-05,2019-09-05,70508000.0,71356000.0,683220000.0,-417554000.0,265666000.0,-219679000.0,-219679000.0,45987000.0,-10993000.0,-4638000.0,34994000,34994000,-8818000.0,26176000,25322000,25322000,GES,2019-07-31
USD,2019,3,2019-12-03,2020-12-04,66393000.0,67314000.0,615944000.0,-386445000.0,229499000.0,-205003000.0,-205003000.0,24496000.0,-4516000.0,-4454000.0,19980000,18133000,-4548000.0,13585000,12423000,12423000,GES,2019-10-31
USD,2019,4,2020-04-01,2020-04-01,65018000.0,68081000.0,842254000.0,-503660000.0,338594000.0,-233958000.0,-233958000.0,104636000.0,-2593000.0,-4410000.0,102043000,93913000,-11864000.0,82049000,79604000,79604000,GES,2020-01-31
USD,2020,1,2020-06-11,2020-06-11,65715000.0,65715000.0,260251000.0,-226022000.0,34229000.0,-196716000.0,-196716000.0,-162487000.0,-24432000.0,-4852000.0,-186919000,-186919000,26381000.0,-160538000,-157666000,-157666000,GES,2020-04-30
