Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-07-20,2018-07-17,232100000.0,234000000.0,3790100000.0,-3037400000.0,752700000.0,-181200000.0,-110100000.0,571500000.0,-51300000.0,-51300000.0,520200000,520200000,-166700000.0,355100000,328600000,328600000,OMC,2017-06-30
USD,2017,3,2017-10-17,2018-10-16,231200000.0,232700000.0,3719500000.0,-3081200000.0,638300000.0,-168100000.0,-99500000.0,470200000.0,-52400000.0,-52400000.0,417800000,417800000,-132000000.0,286900000,263600000,263600000,OMC,2017-09-30
USD,2017,4,2018-02-15,2019-02-12,231300000.0,232400000.0,4176600000.0,-3359000000.0,817600000.0,-191200000.0,-121500000.0,626400000.0,-49800000.0,-49800000.0,576600000,576600000,-289500000.0,287800000,254400000,254400000,OMC,2017-12-31
USD,2018,1,2018-04-17,2018-04-17,230200000.0,231500000.0,3629600000.0,-3033100000.0,596500000.0,-174800000.0,-105400000.0,421700000.0,-46900000.0,-46900000.0,374800000,374800000,-90900000.0,284700000,264100000,264100000,OMC,2018-03-31
USD,2018,2,2018-07-17,2018-07-17,226800000.0,228100000.0,3859600000.0,-3092500000.0,767100000.0,-184800000.0,-117400000.0,582300000.0,-52500000.0,-52500000.0,529800000,529800000,-136700000.0,394800000,364200000,364200000,OMC,2018-06-30
USD,2018,3,2018-10-16,2018-10-16,224800000.0,225900000.0,3714300000.0,-3211000000.0,503300000.0,-179400000.0,-113500000.0,323900000.0,-56700000.0,-56700000.0,267200000,445600000,-115300000.0,331300000,298900000,298900000,OMC,2018-09-30
USD,2018,4,2019-02-12,2021-02-18,224600000.0,224900000.0,4086700000.0,-3279100000.0,807600000.0,-180400000.0,-119100000.0,627200000.0,-53099999.0,-53099999.0,574100001,574100001,-149800000.0,429700001,399200001,399200001,OMC,2018-12-31
USD,2019,1,2019-04-16,2019-04-16,223200000.0,224200000.0,3468900000.0,-2876800000.0,592100000.0,-163200000.0,-103600000.0,428900000.0,-46000000.0,-46000000.0,382900000,382900000,-102700000.0,279700000,263200000,263200000,OMC,2019-03-31
USD,2019,2,2019-07-17,2019-07-17,219600000.0,220900000.0,3719800000.0,-2980600000.0,739200000.0,-165500000.0,-107700000.0,573700000.0,-50200000.0,-50200000.0,523500000,523500000,-130600000.0,394100000,370700000,370700000,OMC,2019-06-30
USD,2019,3,2019-10-15,2019-10-15,218200000.0,219400000.0,3623800000.0,-2995400000.0,628400000.0,-155100000.0,-97200000.0,473300000.0,-49300000.0,-49300000.0,424000000,424000000,-112300000.0,312200000,290200000,290200000,OMC,2019-09-30
USD,2019,4,2020-02-11,2020-02-11,218200000.0,219100000.0,4141200000.0,-3341200000.0,800000000.0,-153600000.0,-97400000.0,646400000.0,-38500000.0,-38500000.0,607900000,607900000,-158800000.0,449900000,415000000,415000000,OMC,2019-12-31
USD,2020,1,2020-04-28,2021-04-20,216600000.0,217500000.0,3406900000.0,-2842900000.0,564000000.0,-143800000.0,-86800000.0,420200000.0,-45800000.0,-45800000.0,374400000,374400000,-97400000.0,271700000,258100000,258100000,OMC,2020-03-31
USD,2020,2,2020-07-28,2020-07-28,214900000.0,215400000.0,2800700000.0,-2321100000.0,479600000.0,-139200000.0,-82100000.0,340400000.0,-47200000.0,-47200000.0,293200000,15300000,-21900000.0,-14400000,-24200000,-24200000,OMC,2020-06-30
