Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-30,2017-10-30,180500000.0,180500000.0,65700000.0,100100000.0,51600000.0,-19200000.0,198200000.0,-28200000.0,-136600000.0,-165600000.0,-111900000,AJG,2017-09-30
USD,2017,4,2018-02-12,2018-02-12,181100000.0,181100000.0,113200000.0,96600000.0,78800000.0,106500000.0,395100000.0,-35400000.0,-91000000.0,-1200000.0,348000000,AJG,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,181500000.0,181500000.0,286000000.0,98800000.0,-153000000.0,-449400000.0,-217600000.0,-31100000.0,-86900000.0,69500000.0,-196300000,AJG,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,182400000.0,182400000.0,123700000.0,104200000.0,18000000.0,285000000.0,530900000.0,-31600000.0,-358800000.0,132100000.0,236000000,AJG,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,183300000.0,183300000.0,138400000.0,106200000.0,54900000.0,-108200000.0,191300000.0,-28100000.0,-208100000.0,-44800000.0,-84200000,AJG,2018-09-30
USD,2018,4,2019-02-08,2019-02-08,183600000.0,183600000.0,127800000.0,109800000.0,69100001.0,-46200000.0,260500001.0,-33600000.0,-256500000.0,5200000.0,-23699999,AJG,2018-12-31
USD,2019,1,2019-04-29,2019-04-29,184500000.0,184500000.0,351700000.0,110500000.0,-235600000.0,-322800000.0,-96200000.0,-39300000.0,-141300000.0,507400000.0,304000000,AJG,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,185800000.0,185800000.0,121400000.0,115000000.0,66500000.0,212900000.0,515800000.0,-36000000.0,-591500000.0,112700000.0,5800000,AJG,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,186300000.0,186300000.0,137100000.0,119300000.0,121700000.0,-28600000.0,349500000.0,-32400000.0,-247600000.0,8600000.0,60700000,AJG,2019-09-30
USD,2019,4,2020-02-07,2020-02-07,187400000.0,187400000.0,105600000.0,129600000.0,42000000.0,72900000.0,350100000.0,-31100000.0,-396200000.0,9700000.0,16600000,AJG,2019-12-31
USD,2020,1,2020-05-05,2021-04-30,188700000.0,188700000.0,355400000.0,172400000.0,-83800000.0,-335400000.0,108600000.0,-29500000.0,-105000000.0,147900000.0,9300000,AJG,2020-03-31
USD,2020,2,2020-07-31,2021-04-30,190500000.0,190500000.0,161800000.0,122600000.0,-180400000.0,589600000.0,693600000.0,-29300000.0,-34800000.0,-400400000.0,369500000,AJG,2020-06-30
