Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2014,4,2015-03-02,2017-03-01,51898000.0,52899000.0,20473000.0,10207000.0,21780000.0,-24396000.0,28064000.0,-5469000.0,-5825000.0,-20115000.0,1833000,ASGN,2014-12-31
USD,2015,1,2015-05-08,2016-05-09,51519000.0,52209000.0,39135000.0,8665000.0,-21185000.0,-6672000.0,19943000.0,-8000000.0,106896000.0,-81487000.0,44649000,ASGN,2015-03-31
USD,2015,2,2015-08-07,2016-08-09,51978000.0,52633000.0,14252000.0,11148000.0,12165000.0,-5088000.0,32477000.0,-5331000.0,-558165000.0,491729000.0,-34500000,ASGN,2015-06-30
USD,2015,3,2015-11-06,2016-11-08,52654000.0,53304000.0,24925000.0,15682000.0,11520000.0,-17250000.0,34877000.0,-4846000.0,-4246000.0,-43775000.0,-12947000,ASGN,2015-09-30
USD,2015,4,2016-02-29,2018-03-01,52885000.0,53874000.0,19338000.0,16074000.0,28854000.0,-27519000.0,36747000.0,-6512000.0,-6015000.0,-35359000.0,-5047000,ASGN,2015-12-31
USD,2016,1,2016-05-09,2017-05-10,53147000.0,53644000.0,17401000.0,15427000.0,11082000.0,-5682000.0,38228000.0,-7282000.0,-1106000.0,-32567000.0,4500000,ASGN,2016-03-31
USD,2016,2,2016-08-09,2017-08-07,53422000.0,53911000.0,26004000.0,15404000.0,10617000.0,9871000.0,61896000.0,-6627000.0,-7153000.0,-48379000.0,6413000,ASGN,2016-06-30
USD,2016,3,2016-11-08,2017-11-08,53275000.0,53768000.0,29768000.0,15340000.0,11486000.0,-13811000.0,42783000.0,-6642000.0,-7079000.0,-53737000.0,-17810000,ASGN,2016-09-30
USD,2016,4,2017-03-01,2019-03-01,52924000.0,53665000.0,24028000.0,16078000.0,21016000.0,-4698000.0,56424000.0,-6587000.0,-6646000.0,-39382000.0,10072000,ASGN,2016-12-31
USD,2017,1,2017-05-10,2018-05-10,52658000.0,53249000.0,22391000.0,14475000.0,11519000.0,-4585000.0,43800000.0,-6792000.0,-6775000.0,-40215000.0,-3039000,ASGN,2017-03-31
USD,2017,2,2017-08-07,2018-08-09,52823000.0,53473000.0,33097000.0,14367000.0,9908000.0,-17579000.0,39793000.0,-6416000.0,-6581000.0,-39077000.0,-5042000,ASGN,2017-06-30
USD,2017,3,2017-11-08,2018-11-09,52500000.0,53173000.0,34856000.0,14651000.0,12130000.0,-7043000.0,54594000.0,-4830000.0,-30510000.0,-15525000.0,9014000,ASGN,2017-09-30
USD,2017,4,2018-03-01,2020-03-02,52019000.0,52905000.0,67356000.0,15107000.0,6943000.0,-31193000.0,58213000.0,-6262000.0,-6234000.0,-43683000.0,8667000,ASGN,2017-12-31
USD,2018,1,2018-05-10,2019-05-10,52200000.0,52831000.0,29100000.0,14400000.0,6700000.0,4500000.0,54700000.0,-6200000.0,-6200000.0,-7700000.0,41200000,ASGN,2018-03-31
USD,2018,2,2018-08-09,2019-08-08,52300000.0,53000000.0,33600000.0,28600000.0,16700000.0,-2100000.0,76800000.0,-8400000.0,-769000000.0,660100000.0,-33200000,ASGN,2018-06-30
USD,2018,3,2018-11-09,2019-11-08,52362000.0,53000000.0,49100000.0,28300000.0,14300000.0,400000.0,92100000.0,-7500000.0,-7300000.0,-88500000.0,-3800000,ASGN,2018-09-30
USD,2018,4,2019-03-01,2021-03-01,52470000.0,53569000.0,45900000.0,23700000.0,23600000.0,-29400000.0,63800000.0,-6600000.0,-6200000.0,-56100000.0,900000,ASGN,2018-12-31
USD,2019,1,2019-05-10,2020-05-11,52600000.0,53200000.0,34900000.0,23500000.0,12200000.0,-26600000.0,44000000.0,-7500000.0,-57000000.0,7400000.0,-6200000,ASGN,2019-03-31
USD,2019,2,2019-08-08,2020-08-10,52800000.0,53400000.0,43100000.0,23100000.0,19600000.0,10700000.0,96500000.0,-8400000.0,-8300000.0,-84300000.0,4500000,ASGN,2019-06-30
USD,2019,3,2019-11-08,2020-11-09,52800000.0,53400000.0,57400000.0,22200000.0,11400000.0,300000.0,91300000.0,-6900000.0,-6100000.0,-57100000.0,27400000,ASGN,2019-09-30
USD,2019,4,2020-03-02,2021-03-01,53000000.0,53600000.0,39300000.0,22400000.0,49900000.0,-30200000.0,81400000.0,-9900000.0,-77700000.0,23500000.0,27700000,ASGN,2019-12-31
USD,2020,1,2020-05-11,2021-05-07,52800000.0,53300000.0,43800000.0,21400000.0,10400000.0,-11500000.0,64100000.0,-15300000.0,-101000000.0,6100000.0,-31200000,ASGN,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,52500000.0,53000000.0,48800000.0,21600000.0,10000000.0,105700000.0,186100000.0,-7300000.0,-7400000.0,-35300000.0,143900000,ASGN,2020-06-30
