Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-08,2018-11-07,46681585.0,46681585.0,-7818000.0,8804000.0,25646000.0,-18602000.0,8030000.0,1036000.0,1036000.0,-21607000.0,-12541000,ROIA,2017-09-30
USD,2017,4,2018-03-16,2019-03-18,46215231.0,55647649.0,121627000.0,8468000.0,-107084000.0,-14478000.0,8533000.0,-2962000.0,-2962000.0,-20707000.0,-15136000,ROIA,2017-12-31
USD,2018,1,2018-05-09,2019-05-10,46757386.0,46757386.0,-22522000.0,8288000.0,32637000.0,3601000.0,22004000.0,-914000.0,-914000.0,-14809000.0,6281000,ROIA,2018-03-31
USD,2018,2,2018-08-08,2019-08-02,46033402.0,48438693.0,23896000.0,8248000.0,-3633000.0,-16683000.0,11828000.0,-1164000.0,-1164000.0,-17837000.0,-7173000,ROIA,2018-06-30
USD,2018,3,2018-11-07,2019-11-12,45128341.0,47462358.0,23375000.0,8333000.0,4253000.0,-25623000.0,10338000.0,11150000.0,6387000.0,-7546000.0,9179000,ROIA,2018-09-30
USD,2018,4,2019-03-18,2020-04-29,44671655.0,49345391.0,113856000.0,8320000.0,-94066000.0,-22051000.0,6059000.0,-1109000.0,-1109000.0,-35158000.0,-30208000,ROIA,2018-12-31
USD,2019,1,2019-05-13,2020-05-29,45001767.0,45001767.0,-2979000.0,8274000.0,16198000.0,-5238000.0,16255000.0,-707000.0,-707000.0,-24993000.0,-9445000,ROIA,2019-03-31
USD,2019,2,2019-08-12,2020-07-31,45061821.0,45701655.0,7137000.0,3584000.0,23388000.0,-22165000.0,11944000.0,-1403000.0,-1403000.0,-1655000.0,8886000,ROIA,2019-06-30
USD,2019,3,2019-11-12,2020-11-12,44315077.0,46118702.0,5687000.0,2593000.0,24304000.0,-9735000.0,22849000.0,11663000.0,11663000.0,-17940000.0,16572000,ROIA,2019-09-30
USD,2019,4,2020-04-29,2021-03-31,44419679.0,54864560.0,-7788000.0,2534000.0,35992000.0,-23281000.0,7457000.0,-1198000.0,-1198000.0,-4616000.0,1643000,ROIA,2019-12-31
USD,2020,1,2020-05-29,2021-05-14,45228164.0,45228164.0,-23058000.0,2548000.0,45982000.0,-3437000.0,22035000.0,-1430000.0,-1905000.0,12714000.0,32844000,ROIA,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,44806219.0,48154262.0,1642000.0,2382000.0,13741000.0,-6529000.0,11236000.0,-1220000.0,-1220000.0,-6235000.0,3781000,ROIA,2020-06-30
