Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-27,2018-04-30,81037000.0,82465000.0,40326000.0,1598015000.0,1852366000.0,706506000.0,1507704000.0,2214210000.0,4066576000,616012000.0,963827000.0,1669396000.0,2633223000,784481000.0,857154000.0,1433353000.0,4066576000,MTZ,2017-12-31
USD,2018,1,2018-04-30,2018-04-30,81150000.0,82221000.0,40235000.0,1705126000.0,1907595000.0,709806000.0,1536947000.0,2246753000.0,4154348000,673013000.0,1047340000.0,1732811000.0,2780151000,788555000.0,885277000.0,1374197000.0,4154348000,MTZ,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,78984000.0,80062000.0,20684000.0,2077487000.0,2281770000.0,739425000.0,1560962000.0,2300387000.0,4582157000,840439000.0,1252777000.0,1898982000.0,3151759000,792933000.0,965768000.0,1430398000.0,4582157000,MTZ,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,78096000.0,79201000.0,68484000.0,2368597000.0,2668962000.0,736447000.0,1569397000.0,2305844000.0,4974806000,1014211000.0,1372497000.0,2112489000.0,3484986000,797583000.0,1086434000.0,1489820000.0,4974806000,MTZ,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,76550000.0,77604000.0,27422000.0,1923970000.0,2168989000.0,747808000.0,1523156000.0,2270964000.0,4439953000,892963000.0,1283611000.0,1764318000.0,3047929000,798142000.0,1118375000.0,1392024000.0,4439953000,MTZ,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,74991000.0,75578000.0,43194000.0,1986335000.0,2262059000.0,799479000.0,1798855000.0,2598334000.0,4860393000,794154000.0,1262652000.0,2164009000.0,3426661000,802907000.0,1161487000.0,1433732000.0,4860393000,MTZ,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,75183000.0,75747000.0,59176000.0,1841768000.0,2127012000.0,852804000.0,1817555000.0,2670359000.0,4797371000,917235000.0,1391153000.0,1854880000.0,3246033000,808325000.0,1281198000.0,1551338000.0,4797371000,MTZ,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,75217000.0,75934000.0,43095000.0,1953340000.0,2198696000.0,862923000.0,1797033000.0,2659956000.0,4858652000,898373000.0,1334506000.0,1844842000.0,3179348000,813652000.0,1409793000.0,1679304000.0,4858652000,MTZ,2019-09-30
USD,2019,4,2020-02-27,2021-02-25,75349000.0,76125000.0,71427000.0,850326000.0,2173559000.0,905835000.0,1917612000.0,2823447000.0,4997006000,738172000.0,1219126000.0,1986189000.0,3205315000,818944000.0,1510709000.0,1791691000.0,4997006000,MTZ,2019-12-31
USD,2020,1,2020-04-30,2020-04-30,74738000.0,75413000.0,71663000.0,796120000.0,2079779000.0,937309000.0,1876460000.0,2813769000.0,4893548000,782359000.0,1260033000.0,1943702000.0,3203735000,823687000.0,1546939000.0,1689813000.0,4893548000,MTZ,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,72045000.0,72777000.0,48638000.0,927764000.0,2137048000.0,972177000.0,1880760000.0,2852937000.0,4989985000,912153000.0,1523391000.0,1715758000.0,3239149000,830851000.0,1603944000.0,1750836000.0,4989985000,MTZ,2020-06-30
