Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-04,2017-08-04,151212000.0,156036000.0,108829000.0,32148406.25,82818000.0,-27351000.0,150475000.0,-22125000.0,-120475000.0,-95091000.0,-63206000,CTXS,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,151156000.0,154627000.0,126720000.0,32148406.25,79707000.0,48332000.0,254759000.0,-23730000.0,-85466000.0,-74985000.0,96098000,CTXS,2017-09-30
USD,2017,4,2018-02-16,2018-02-16,147501000.0,152980000.0,-283889000.0,87137000.0,73789000.0,376721000.0,253758000.0,-20745000.0,-22721000.0,-57802000.0,174261000,CTXS,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,139248000.0,146388000.0,144259000.0,32148406.25,97155000.0,116441000.0,357855000.0,-16532000.0,248514000.0,-769206000.0,-160433000,CTXS,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,135993000.0,145447000.0,106833000.0,32148406.25,117621000.0,-54271000.0,170183000.0,-17614000.0,-46085000.0,-51269000.0,67011000,CTXS,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,135055000.0,147568000.0,158857000.0,32148406.25,106404000.0,35637000.0,300898000.0,-22283000.0,3301000.0,-119777000.0,183474000,CTXS,2018-09-30
USD,2018,4,2019-02-15,2019-02-15,133824000.0,144333000.0,165718000.0,78983000.0,29261000.0,-67553000.0,206409000.0,-12925000.0,-73550000.0,-717789000.0,-586416000,CTXS,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,131483000.0,141025000.0,110348000.0,62472000.0,88133000.0,6613000.0,267566000.0,-17867000.0,882893000.0,-157491000.0,993913000,CTXS,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,131309000.0,134277000.0,93495000.0,56217000.0,69538000.0,-56903000.0,162347000.0,-22352000.0,149808000.0,-1419409000.0,-1107959000,CTXS,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,130277000.0,132655000.0,270857000.0,69754000.0,-129121000.0,-64384000.0,147106000.0,-12639000.0,-664000.0,-153519000.0,-10886000,CTXS,2019-09-30
USD,2019,4,2020-02-14,2020-02-14,130343000.0,134023000.0,207113000.0,-116364000.0,191111000.0,-75809000.0,206051000.0,-10596000.0,3712000.0,-160091000.0,51927000,CTXS,2019-12-31
USD,2020,1,2020-05-05,2021-05-06,124737000.0,127577000.0,181222000.0,53701000.0,63413000.0,-14089000.0,284247000.0,-10503000.0,10034000.0,-310036000.0,-20880000,CTXS,2020-03-31
USD,2020,2,2020-07-31,2021-05-06,123522000.0,125735000.0,112906000.0,-53701000.0,185667000.0,174297000.0,419169000.0,-13785000.0,-299685000.0,-90132000.0,30191000,CTXS,2020-06-30
