Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-03,2017-08-03,316000000.0,316000000.0,752000000.0,1162000000.0,4469000000.0,15302000000.0,5434000000.0,20736000000.0,25205000000,1584000000.0,3520000000.0,18151000000.0,21671000000,8387000000.0,-4874000000.0,3534000000.0,25205000000,NRG,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,317000000.0,322000000.0,1223000000.0,1274000000.0,4760000000.0,15332000000.0,5378000000.0,20710000000.0,25470000000,1741000000.0,3705000000.0,17990000000.0,21695000000,8373000000.0,-4713000000.0,3775000000.0,25470000000,NRG,2017-09-30
USD,2017,4,2018-03-01,2018-05-03,319000000.0,314000000.0,991000000.0,1079000000.0,4415000000.0,13908000000.0,4995000000.0,18903000000.0,23318000000,1804000000.0,3317000000.0,17955000000.0,21272000000,8380000000.0,-6268000000.0,2046000000.0,23318000000,NRG,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,318000000.0,322000000.0,764000000.0,903000000.0,4557000000.0,13911000000.0,5284000000.0,19195000000.0,23752000000,1481000000.0,3708000000.0,17706000000.0,21414000000,8383000000.0,-5982000000.0,2338000000.0,23752000000,NRG,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,310000000.0,314000000.0,980000000.0,1371000000.0,4753000000.0,12774000000.0,5420000000.0,18194000000.0,22947000000,1723000000.0,3663000000.0,17144000000.0,20807000000,8485000000.0,-5920000000.0,2140000000.0,22947000000,NRG,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,299000000.0,299000000.0,1359000000.0,1297000000.0,4285000000.0,3599000000.0,3566000000.0,7165000000.0,11450000000,1497000000.0,2723000000.0,9644000000.0,12367000000,8457000000.0,-6001000000.0,-917000000.0,11450000000,NRG,2018-09-30
USD,2018,4,2019-02-28,2019-05-02,289000000.0,297000000.0,563000000.0,1024000000.0,3600000000.0,3048000000.0,3980000000.0,7028000000.0,10628000000,1543000000.0,2398000000.0,9445000000.0,11843000000,8514000000.0,-6022000000.0,-1215000000.0,10628000000,NRG,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,278000000.0,280000000.0,859000000.0,898000000.0,3458000000.0,2650000000.0,3422000000.0,6072000000.0,9530000000,1247000000.0,1945000000.0,9105000000.0,11050000000,8477000000.0,-5548000000.0,-1520000000.0,9530000000,NRG,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,265000000.0,267000000.0,294000000.0,1049000000.0,3045000000.0,2610000000.0,3516000000.0,6126000000.0,9171000000,1324000000.0,2294000000.0,8506000000.0,10800000000,8492000000.0,-5355000000.0,-1629000000.0,9171000000,NRG,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,254000000.0,256000000.0,243000000.0,1376000000.0,3187000000.0,2615000000.0,3725000000.0,6340000000.0,9527000000,1491000000.0,2564000000.0,8515000000.0,11079000000,8498000000.0,-4991000000.0,-1552000000.0,9527000000,NRG,2019-09-30
USD,2019,4,2020-02-27,2021-03-01,251000000.0,253000000.0,345000000.0,1025000000.0,3088000000.0,2593000000.0,6850000000.0,9443000000.0,12531000000,1385000000.0,2359000000.0,8494000000.0,10853000000,8505000000.0,-1616000000.0,1678000000.0,12531000000,NRG,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,248000000.0,249000000.0,759000000.0,915000000.0,3479000000.0,2573000000.0,6770000000.0,9343000000.0,12822000000,1258000000.0,2852000000.0,8434000000.0,11286000000,8502000000.0,-1570000000.0,1536000000.0,12822000000,NRG,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,245000000.0,246000000.0,418000000.0,1015000000.0,3076000000.0,2533000000.0,6728000000.0,9261000000.0,12337000000,1317000000.0,2157000000.0,8430000000.0,10587000000,8509000000.0,-1331000000.0,1750000000.0,12337000000,NRG,2020-06-30
