Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-31,2017-10-31,175103000.0,175103000.0,1257099000.0,251891000.0,2050029000.0,878624000.0,1235740000.0,2530668000.0,4580697000,364920000.0,417529000.0,1349606000.0,1767135000,4421152000.0,-1586156000.0,2813562000.0,4580697000,BMRN,2017-09-30
USD,2017,4,2018-02-26,2018-10-26,175521000.0,175521000.0,1395968000.0,261365000.0,2207144000.0,896700000.0,1143496000.0,2425981000.0,4633125000,401921000.0,816518000.0,1007944000.0,1824462000,4469172000.0,-1637548000.0,2808663000.0,4633125000,BMRN,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,175932000.0,176150000.0,1382795000.0,318394000.0,2241110000.0,895392000.0,1146616000.0,2355607000.0,4596717000,346538000.0,773471000.0,1016243000.0,1789714000,4496611000.0,-1661063000.0,2807003000.0,4596717000,BMRN,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,176873000.0,176873000.0,1363073000.0,363566000.0,2280067000.0,900480000.0,1164144000.0,2344612000.0,4624679000,358732000.0,804950000.0,934625000.0,1739575000,4564088000.0,-1677855000.0,2885104000.0,4624679000,BMRN,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,177481000.0,177481000.0,1443376000.0,384343000.0,2407853000.0,924033000.0,1158485000.0,2287401000.0,4695254000,378226000.0,838660000.0,941649000.0,1780309000,4607580000.0,-1690475000.0,2914945000.0,4695254000,BMRN,2018-09-30
USD,2018,4,2019-02-28,2019-04-29,177958000.0,178568000.0,1084308000.0,342633000.0,2056215000.0,948682000.0,1186367000.0,2370913000.0,4427128000,437290000.0,523241000.0,935947000.0,1459188000,4656803000.0,-1694134000.0,2967940000.0,4427128000,BMRN,2018-12-31
USD,2019,1,2019-04-29,2019-04-29,178271000.0,178271000.0,894854000.0,393429000.0,1916855000.0,951890000.0,1246653000.0,2518543000.0,4435398000,412830000.0,500986000.0,997785000.0,1498771000,4670167000.0,-1753334000.0,2936627000.0,4435398000,BMRN,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,179048000.0,179048000.0,731103000.0,377150000.0,1806768000.0,962970000.0,1248681000.0,2586616000.0,4393384000,429502000.0,439428000.0,993002000.0,1432430000,4734284000.0,-1790769000.0,2960954000.0,4393384000,BMRN,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,179289000.0,185924000.0,720792000.0,402970000.0,1859359000.0,969300000.0,1297665000.0,2698769000.0,4558128000,483745000.0,493745000.0,989978000.0,1483723000,4773135000.0,-1735733000.0,3074405000.0,4558128000,BMRN,2019-09-30
USD,2019,4,2020-02-27,2021-02-26,179548000.0,172913000.0,753807000.0,377404000.0,1942143000.0,1010868000.0,1325050000.0,2747896000.0,4690039000,570621000.0,932503000.0,635155000.0,1567658000,4822926000.0,-1720709000.0,3122381000.0,4690039000,BMRN,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,179898000.0,187163000.0,858396000.0,396384000.0,2116249000.0,1009972000.0,1305824000.0,2606592000.0,4722841000,454506000.0,820470000.0,662409000.0,1482879000,4845163000.0,-1639328000.0,3239962000.0,4722841000,BMRN,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,180729000.0,180729000.0,1380372000.0,381215000.0,2647566000.0,1010917000.0,1320569000.0,2654544000.0,5302110000,443202000.0,813302000.0,1252129000.0,2065431000,4875140000.0,-1668511000.0,3236679000.0,5302110000,BMRN,2020-06-30
