Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-27,2018-10-26,1252608700.0,1266591900.0,15062000000.0,-11106000000.0,3956000000.0,-1924000000.0,-1582000000.0,2032000000.0,-223000000.0,-223000000.0,1809000000,1940000000,-506000000.0,1434000000,1330000000,1330000000,RTX,2017-09-30
USD,2017,4,2018-02-09,2018-02-09,1254515500.0,1269293200.0,15680000000.0,-11547000000.0,4133000000.0,-1801000000.0,-1474000000.0,2332000000.0,-247000000.0,-247000000.0,2085000000,1705000000,-1219000000.0,486000000,397000000,397000000,RTX,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,1255151100.0,1271835600.0,15242000000.0,-11280000000.0,3962000000.0,-2034000000.0,-1711000000.0,1928000000.0,-229000000.0,-229000000.0,1699000000,1890000000,-522000000.0,1368000000,1297000000,1297000000,RTX,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,1256104500.0,1270564400.0,16705000000.0,-12422000000.0,4283000000.0,-1407000000.0,-1759000000.0,2876000000.0,-234000000.0,-234000000.0,2642000000,2834000000,-695000000.0,2139000000,2048000000,2048000000,RTX,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,1257375700.0,1274060200.0,16510000000.0,-12536000000.0,3974000000.0,-2136000000.0,-1681000000.0,1838000000.0,-258000000.0,-258000000.0,1580000000,1768000000,-419000000.0,1349000000,1238000000,1238000000,RTX,2018-09-30
USD,2018,4,2019-04-05,2019-04-05,1318711100.0,1332535400.0,-13756000000.0,8773000000.0,-4983000000.0,1218000000.0,2287000000.0,-3765000000.0,-311000000.0,-311000000.0,-4076000000,-3988000000,538000000.0,-3450000000,686000000,686000000,RTX,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,1355734800.0,1367652300.0,18365000000.0,-13707000000.0,4658000000.0,-2613000000.0,-1997000000.0,2045000000.0,-431000000.0,-431000000.0,1614000000,1822000000,-397000000.0,1425000000,1346000000,1346000000,RTX,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,1357641600.0,1372419300.0,19634000000.0,-14413000000.0,5221000000.0,-2637000000.0,-2106000000.0,2584000000.0,-360000000.0,-360000000.0,2224000000,2440000000,-441000000.0,1999000000,1900000000,1900000000,RTX,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,1358753900.0,1373054900.0,19496000000.0,-14211000000.0,5285000000.0,-2799000000.0,-2104000000.0,2486000000.0,-401000000.0,-401000000.0,2085000000,2388000000,-1131000000.0,1257000000,1148000000,1148000000,RTX,2019-09-30
USD,2019,4,2020-02-06,2020-02-06,1360978500.0,1377821900.0,-12146000000.0,7733000000.0,-4413000000.0,2212000000.0,2496000000.0,-2201000000.0,-399000000.0,-399000000.0,-2600000000,-2498000000,1548000000.0,-950000000,1143000000,1143000000,RTX,2019-12-31
USD,2020,1,2020-05-07,2021-04-27,858400000.0,858400000.0,11360000000.0,-8572000000.0,2788000000.0,-1493000000.0,-977000000.0,1295000000.0,-332000000.0,-332000000.0,963000000,1131000000,-639000000.0,492000000,-83000000,-83000000,RTX,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,1501300000.0,1501300000.0,14061000000.0,-12214000000.0,1847000000.0,-2424000000.0,-1811000000.0,-577000000.0,-335000000.0,-335000000.0,-912000000,-3858000000,38000000.0,-3820000000,-3835000000,-3835000000,RTX,2020-06-30
