Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-03,2017-08-03,2940000.0,3021000.0,6125000.0,1334000.0,7817000.0,173000.0,6195000.0,6368000.0,14185000,1328000.0,2368000.0,149000.0,2517000,9653000.0,2017000.0,11668000.0,14185000,ISDR,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,2955000.0,3036000.0,6407000.0,1067000.0,7870000.0,159000.0,6295000.0,6454000.0,14324000,1241000.0,2199000.0,140000.0,2339000,9779000.0,2177000.0,11985000.0,14324000,ISDR,2017-09-30
USD,2017,4,2018-03-05,2019-02-28,2994582.0,3094520.0,4917000.0,1275000.0,7110000.0,145000.0,9695000.0,9840000.0,16950000,1344000.0,2519000.0,1220000.0,3739000,10403000.0,2774000.0,13211000.0,16950000,ISDR,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,3036000.0,3111000.0,5483000.0,1486000.0,7957000.0,156000.0,9370000.0,9526000.0,17483000,1137000.0,2550000.0,1208000.0,3758000,10706000.0,2942000.0,13725000.0,17483000,ISDR,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,3074000.0,3137000.0,6834000.0,1642000.0,9199000.0,155000.0,9043000.0,9198000.0,18397000,1077000.0,2638000.0,1204000.0,3842000,11399000.0,3155000.0,14555000.0,18397000,ISDR,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,3552000.0,3604000.0,19444000.0,1643000.0,21761000.0,151000.0,9994000.0,10145000.0,31906000,922000.0,2599000.0,1203000.0,3802000,25027000.0,3086000.0,28104000.0,31906000,ISDR,2018-09-30
USD,2018,4,2019-02-28,2020-02-27,3998000.0,4000000.0,17222000.0,1593000.0,18994000.0,132000.0,9826000.0,9958000.0,28952000,1031000.0,2600000.0,689000.0,3289000,22529000.0,3151000.0,25663000.0,28952000,ISDR,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,3850000.0,3869000.0,14961000.0,2237000.0,17558000.0,122000.0,12435000.0,12557000.0,30115000,1554000.0,3338000.0,775000.0,4113000,22666000.0,3356000.0,26002000.0,30115000,ISDR,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,3857000.0,3873000.0,15196000.0,2422000.0,18031000.0,64000.0,12034000.0,12098000.0,30129000,1081000.0,3025000.0,769000.0,3794000,22797000.0,3568000.0,26335000.0,30129000,ISDR,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,3853000.0,3868000.0,15807000.0,2054000.0,18171000.0,329000.0,11589000.0,11918000.0,30089000,1072000.0,2958000.0,712000.0,3670000,22688000.0,3768000.0,26419000.0,30089000,ISDR,2019-09-30
USD,2019,4,2020-02-27,2021-03-04,3796000.0,3834000.0,15766000.0,2051000.0,18006000.0,899000.0,13485000.0,14384000.0,32390000,1727000.0,3840000.0,2450000.0,6290000,22279000.0,3837000.0,26100000.0,32390000,ISDR,2019-12-31
USD,2020,1,2020-04-30,2020-04-30,3788.0,3824.0,16197000.0,2172000.0,18610000.0,867000.0,13097000.0,13964000.0,32574000,1817000.0,4003000.0,2363000.0,6366000,22121000.0,4063000.0,26208000.0,32574000,ISDR,2020-03-31
USD,2020,2,2020-07-30,2020-07-31,3736.0,3761.0,17097000.0,2599000.0,19969000.0,839000.0,12697000.0,13536000.0,33505000,2429000.0,4758000.0,2268000.0,7026000,21623000.0,4835000.0,26479000.0,33505000,ISDR,2020-06-30
