Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-04-02,2018-04-02,67968000.0,69290000.0,547189000.0,93384000.0,1139300000.0,824738000.0,331719000.0,1156457000.0,2295757000,465924000.0,486000000.0,557718000.0,1043718000,397623000.0,2474703000.0,1252039000.0,2295757000,ANF,2018-01-31
USD,2018,1,2018-06-08,2018-06-08,68073000.0,68073000.0,421441000.0,90346000.0,1002102000.0,806057000.0,349806000.0,1155863000.0,2157965000,401710000.0,421232000.0,555947000.0,977179000,388427000.0,2393693000.0,1180786000.0,2157965000,ANF,2018-04-30
USD,2018,2,2018-09-10,2018-09-10,68008000.0,68008000.0,581166000.0,91719000.0,1243074000.0,691933000.0,325842000.0,1017775000.0,2260849000,533286000.0,552735000.0,560730000.0,1113465000,402516000.0,2337100000.0,1147384000.0,2260849000,ANF,2018-07-31
USD,2018,3,2018-12-12,2018-12-12,66818000.0,68308000.0,520523000.0,87714000.0,1290298000.0,684527000.0,308244000.0,992771000.0,2283069000,570703000.0,590168000.0,558611000.0,1148779000,407202000.0,2345710000.0,1134290000.0,2283069000,ANF,2018-10-31
USD,2018,4,2019-04-01,2019-06-12,66501000.0,72159000.0,723135000.0,73112000.0,1335950000.0,694855000.0,354788000.0,1049643000.0,2385593000,540015000.0,558917000.0,608055000.0,1166972000,406412000.0,2418544000.0,1218621000.0,2385593000,ANF,2019-01-31
USD,2019,1,2019-06-12,2019-06-12,66540000.0,66540000.0,586133000.0,82026000.0,1172312000.0,633686000.0,1616968000.0,2250654000.0,3422966000,436113000.0,714505000.0,1603498000.0,2318003000,397007000.0,2296347000.0,1104963000.0,3422966000,ANF,2019-04-30
USD,2019,2,2019-09-11,2019-09-11,65156000.0,65156000.0,499757000.0,98691000.0,1172143000.0,649360000.0,1585501000.0,2234861000.0,3407004000,516187000.0,790176000.0,1613533000.0,2403709000,395727000.0,2251032000.0,1003295000.0,3407004000,ANF,2019-07-31
USD,2019,3,2019-12-11,2019-12-11,63099000.0,63911000.0,410775000.0,92736000.0,1180669000.0,665862000.0,1639474000.0,2305336000.0,3486005000,552640000.0,837334000.0,1654305000.0,2491639000,401014000.0,2244150000.0,994366000.0,3486005000,ANF,2019-10-31
USD,2019,4,2020-03-31,2021-03-29,62917000.0,67505000.0,671267000.0,80251000.0,1264749000.0,665290000.0,1619626000.0,2284916000.0,3549665000,532525000.0,815354000.0,1663133000.0,2478487000,406016000.0,2313745000.0,1071178000.0,3549665000,ANF,2020-01-31
USD,2020,1,2020-06-10,2020-06-10,62541000.0,62541000.0,703989000.0,88639000.0,1286634000.0,654784000.0,1350413000.0,2005197000.0,3291831000,456778000.0,973951000.0,1519814000.0,2493765000,390937000.0,2022366000.0,798066000.0,3291831000,ANF,2020-04-30
