Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2015,2,2015-08-14,2016-08-12,213845000.0,215496000.0,512739000.0,-214171000.0,298568000.0,-168163000.0,-77073000.0,130405000.0,1346000.0,1230000.0,131751000,132136000,-29257000.0,102879000,102879000,102879000,TER,2015-06-30
USD,2015,3,2015-11-13,2016-11-10,210032000.0,211736000.0,465994000.0,-207368000.0,258626000.0,-171561000.0,-77481000.0,87065000.0,604000.0,1200000.0,87669000,87408000,-15955000.0,71453000,71453000,71453000,TER,2015-09-30
USD,2015,4,2016-02-29,2018-03-01,205112000.0,207240000.0,318444000.0,-152418000.0,166026000.0,-170571000.0,-79718000.0,-4545000.0,891000.0,1254000.0,-3654000,-8858000,8216000.0,-642000,-642000,-642000,TER,2015-12-31
USD,2016,1,2016-05-13,2017-05-12,204271000.0,205732000.0,430994000.0,-200662000.0,230332000.0,-172632000.0,-79174000.0,57700000.0,1079000.0,932000.0,58779000,57192000,-7206000.0,49986000,49986000,49986000,TER,2016-03-31
USD,2016,2,2016-08-12,2017-08-11,203018000.0,203018000.0,531792000.0,-248922000.0,282870000.0,-173778000.0,-81425000.0,109092000.0,984000.0,975000.0,110076000,-230817000,7271000.0,-223546000,-223546000,-223546000,TER,2016-06-30
USD,2016,3,2016-11-10,2017-11-09,202211000.0,203929000.0,410475000.0,-183116000.0,227359000.0,-158681000.0,-78794000.0,68678000.0,3180000.0,2259000.0,71858000,59681000,4113000.0,63794000,63794000,63794000,TER,2016-09-30
USD,2016,4,2017-03-01,2019-03-01,200812000.0,197633000.0,379989000.0,-161942000.0,218047000.0,-156260000.0,-77151000.0,61787000.0,2667000.0,1493000.0,64454000,58884000,7461000.0,66345000,66345000,66345000,TER,2016-12-31
USD,2017,1,2017-05-12,2018-05-11,200005000.0,201936000.0,456913000.0,-191897000.0,265016000.0,-168722000.0,-84792000.0,96294000.0,-1767000.0,-1882000.0,94527000,92016000,-6795000.0,85221000,85221000,85221000,TER,2017-03-31
USD,2017,2,2017-08-11,2018-08-10,198774000.0,201529000.0,696901000.0,-306263000.0,390638000.0,-180547000.0,-90111000.0,210091000.0,-926000.0,-2217000.0,209165000,206877000,-31901000.0,174976000,174976000,174976000,TER,2017-06-30
USD,2017,3,2017-11-09,2018-11-09,197485000.0,200775000.0,503378000.0,-208509000.0,294869000.0,-170144000.0,-86130000.0,124725000.0,-1695000.0,-855000.0,123030000,127437000,-24017000.0,103420000,103420000,103420000,TER,2017-09-30
USD,2017,4,2018-03-01,2020-03-02,196012000.0,202324000.0,479414000.0,-208484000.0,270930000.0,-167335000.0,-87880000.0,103595000.0,3457000.0,1096000.0,107052000,98082000,-204007000.0,-105925000,-105925000,-105925000,TER,2017-12-31
USD,2018,1,2018-05-11,2019-05-10,195255000.0,203484000.0,487467000.0,-217635000.0,269832000.0,-172611000.0,-90505000.0,97221000.0,-1714000.0,-909000.0,95507000,95820000,-8846000.0,86974000,86974000,86974000,TER,2018-03-31
USD,2018,2,2018-08-10,2019-08-09,190730000.0,194909000.0,526929000.0,-219595000.0,307334000.0,-184545000.0,-99410000.0,122789000.0,-388000.0,-212000.0,122401000,120012000,-18975000.0,101037000,101037000,101037000,TER,2018-06-30
USD,2018,3,2018-11-09,2019-11-08,185744000.0,190505000.0,566848000.0,-233155000.0,333693000.0,-188390000.0,-100199000.0,145303000.0,-2749000.0,656000.0,142554000,140844000,-20863000.0,119981000,119981000,119981000,TER,2018-09-30
USD,2018,4,2019-03-01,2021-02-22,178959000.0,181522000.0,519558000.0,-210023000.0,309535000.0,-146628000.0,-100555000.0,162907000.0,-1145000.0,-857000.0,161762000,111125000,32662000.0,143787000,143787000,143787000,TER,2018-12-31
USD,2019,1,2019-05-10,2020-05-04,173532000.0,176972000.0,494099000.0,-206464000.0,287635000.0,-189438000.0,-102013000.0,98197000.0,894000.0,-531000.0,99091000,93979000,15159000.0,109138000,109138000,109138000,TER,2019-03-31
USD,2019,2,2019-08-09,2020-08-03,171241000.0,178590000.0,564178000.0,-240260000.0,323918000.0,-200328000.0,-108811000.0,123590000.0,-2817000.0,-1416000.0,120773000,131177000,-33780000.0,97397000,97397000,97397000,TER,2019-06-30
USD,2019,3,2019-11-08,2020-11-02,169641000.0,180494000.0,582038000.0,-237000000.0,345038000.0,-196617000.0,-109166000.0,148421000.0,-3188000.0,-1030000.0,145233000,151733000,-15873000.0,135860000,135860000,135860000,TER,2019-09-30
USD,2019,4,2020-03-02,2021-02-22,167286000.0,181780000.0,654650000.0,-271412000.0,383238000.0,-173525000.0,-117094000.0,209713000.0,-22771000.0,-2257000.0,186942000,148883000,-23810000.0,125073000,125073000,125073000,TER,2019-12-31
USD,2020,1,2020-05-04,2021-05-07,166589000.0,180736000.0,704355000.0,-298805000.0,405550000.0,-206438000.0,-111388000.0,199112000.0,-9649000.0,-2800000.0,189463000,197069000,-20878000.0,176191000,176191000,176191000,TER,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,165789000.0,180257000.0,838661000.0,-367188000.0,471473000.0,-216302000.0,-113259000.0,255171000.0,-658000.0,-4675000.0,254513000,217291000,-28383000.0,188908000,188908000,188908000,TER,2020-06-30
