Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-26,2018-10-25,59061768.0,59419200.0,1886691000.0,-1591621000.0,295070000.0,-188980000.0,-188980000.0,106090000.0,-3047000.0,-3047000.0,103043000,103412000,-38608000.0,64804000,64597000,64597000,EME,2017-09-30
USD,2017,4,2018-02-22,2018-02-22,58895700.0,59306013.0,2012639000.0,-1701538000.0,311101000.0,-205396000.0,-205396000.0,105705000.0,-2948000.0,-2948000.0,102757000,45552000,7774000.0,53326000,53201000,53201000,EME,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,58739115.0,59064164.0,1900388000.0,-1631269000.0,269119000.0,-190288000.0,-190288000.0,78831000.0,-2452000.0,-2452000.0,76379000,76289000,-20633000.0,55656000,55374000,55374000,EME,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,58332934.0,58670595.0,1953886000.0,-1663042000.0,290844000.0,-189907000.0,-189907000.0,100937000.0,-2823000.0,-2823000.0,98114000,97550000,-26529000.0,71021000,70816000,70816000,EME,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,58208203.0,58541310.0,2047049000.0,-1737710000.0,309339000.0,-197334000.0,-197334000.0,112005000.0,-2736000.0,-2736000.0,109269000,109655000,-29711000.0,79944000,79373000,79373000,EME,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,57171100.0,57497799.0,2229308000.0,-1893157000.0,336151000.0,-221628000.0,-221628000.0,114523000.0,-2787000.0,-2787000.0,111736000,111534000,-32233000.0,79301000,77968000,77968000,EME,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,56168356.0,56424222.0,2158728000.0,-1849974000.0,308754000.0,-206169000.0,-206169000.0,102585000.0,-2823000.0,-2823000.0,99762000,99893000,-27483000.0,72410000,72410000,72410000,EME,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,56181864.0,56499514.0,2324202000.0,-1977822000.0,346380000.0,-226248000.0,-226248000.0,120132000.0,-3231000.0,-3231000.0,116901000,117128000,-33156000.0,83972000,83972000,83972000,EME,2019-06-30
USD,2019,3,2019-10-29,2020-10-29,56216840.0,56558450.0,2287741000.0,-1951754000.0,335987000.0,-220119000.0,-220119000.0,115868000.0,-2678000.0,-2678000.0,113190000,113452000,-31618000.0,81834000,81834000,81834000,EME,2019-09-30
USD,2019,4,2020-02-27,2020-10-29,56266060.0,56594938.0,2403940000.0,-2039193000.0,364747000.0,-240917000.0,-240917000.0,123830000.0,-2824000.0,-2824000.0,121006000,120416000,-33492000.0,86924000,86924000,86924000,EME,2019-12-31
USD,2020,1,2020-04-30,2021-04-29,56007122.0,56210728.0,2299832000.0,-1966771000.0,333061000.0,-226997000.0,-226997000.0,106064000.0,-2488000.0,-2488000.0,103576000,104249000,-28584000.0,75665000,75665000,75665000,EME,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,54937038.0,54937038.0,2014021000.0,-1698735000.0,315286000.0,-205174000.0,-205174000.0,110112000.0,-2110000.0,-2110000.0,108002000,-124030000,40341000.0,-83689000,-83689000,-83689000,EME,2020-06-30
