Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-28,2019-02-28,33629000.0,33629000.0,3356000.0,407000.0,2327000.0,5128000.0,11218000.0,-883000.0,-608000.0,-6978000.0,3632000,MPX,2017-12-31
USD,2018,1,2018-04-30,2019-05-02,33621000.0,33621000.0,7609000.0,417000.0,732000.0,-1248000.0,7510000.0,-309000.0,1135000.0,-6400000.0,2245000,MPX,2018-03-31
USD,2018,2,2018-07-31,2019-07-31,33608000.0,33608000.0,8990000.0,432000.0,717000.0,467000.0,10606000.0,-412000.0,-7304000.0,-3726000.0,-424000,MPX,2018-06-30
USD,2018,3,2018-10-31,2019-10-31,33589000.0,33589000.0,7161000.0,481000.0,562000.0,-8135000.0,69000.0,-1191000.0,954000.0,-4382000.0,-3359000,MPX,2018-09-30
USD,2018,4,2019-02-28,2021-02-26,33462000.0,33462000.0,4728000.0,490000.0,669000.0,-1297000.0,4590000.0,-242000.0,8275000.0,-10266000.0,2599000,MPX,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,33371000.0,33371000.0,7469000.0,505000.0,424000.0,3646000.0,12044000.0,-1108000.0,6571000.0,-9013000.0,9602000,MPX,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,33258000.0,33258000.0,9373000.0,522000.0,278000.0,-9854000.0,319000.0,-611000.0,-611000.0,-5088000.0,-5380000,MPX,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,33184000.0,33184000.0,7855000.0,529000.0,-155000.0,7482000.0,15711000.0,-294000.0,-294000.0,-5354000.0,10063000,MPX,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,33107000.0,33107000.0,3542000.0,534000.0,951000.0,816000.0,5843000.0,-321000.0,-321000.0,-8748000.0,-3226000,MPX,2019-12-31
USD,2020,1,2020-05-01,2021-04-30,33165000.0,33165000.0,4208000.0,536000.0,1104000.0,206000.0,6054000.0,-665000.0,-665000.0,-5129000.0,260000,MPX,2020-03-31
USD,2020,2,2020-07-31,2021-04-30,33211000.0,33211000.0,1707000.0,537000.0,195000.0,3202000.0,5641000.0,-366000.0,-366000.0,-2725000.0,2550000,MPX,2020-06-30
