Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2016,2,2016-07-21,2017-07-20,39300000.0,39300000.0,261900000.0,-132900000.0,129000000.0,-130300000.0,-101500000.0,-1300000.0,-1500000.0,-910000.0,-2800000,-2800000,900000.0,-1900000,-1900000,-1900000,ATHN_delis,2016-06-30
USD,2016,3,2016-10-20,2017-10-19,39400000.0,40000000.0,276700000.0,-134700000.0,142000000.0,-126800000.0,-95800000.0,15200000.0,-1400000.0,-910000.0,13800000,13800000,100000.0,13900000,13900000,13900000,ATHN_delis,2016-09-30
USD,2016,4,2017-04-26,2017-04-26,39500000.0,42100000.0,288200000.0,-133500000.0,154700000.0,-142300000.0,-97900000.0,12400000.0,-900000.0,-910000.0,11500000,11500000,-1700000.0,9800000,9800000,9800000,ATHN_delis,2016-12-31
USD,2017,1,2017-04-27,2018-04-26,39600000.0,39600000.0,285400000.0,-144400000.0,141000000.0,-139900000.0,-97100000.0,1100000.0,-1200000.0,-910000.0,-100000,-100000,-1300000.0,-1400000,-1400000,-1400000,ATHN_delis,2017-03-31
USD,2017,2,2017-07-20,2018-07-30,39900000.0,40500000.0,301100000.0,-143800000.0,157300000.0,-145100000.0,-102700000.0,12200000.0,-1700000.0,-910000.0,10500000,10500000,-600000.0,9900000,9900000,9900000,ATHN_delis,2017-06-30
USD,2017,3,2017-10-19,2018-11-09,39900000.0,40700000.0,304600000.0,-144000000.0,160600000.0,-142000000.0,-97200000.0,18600000.0,-1400000.0,-910000.0,17200000,17200000,-4200000.0,13000000,13000000,13000000,ATHN_delis,2017-09-30
USD,2017,4,2018-02-01,2018-11-09,40200000.0,42000000.0,329200000.0,-146300000.0,182900000.0,-144200000.0,-100600000.0,38700000.0,-2400000.0,-910000.0,36300000,36300000,-4700000.0,31600000,31600000,31600000,ATHN_delis,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,40200000.0,41000000.0,329400000.0,-154000000.0,175400000.0,-133300000.0,-85100000.0,42100000.0,-2600000.0,-910000.0,39500000,39500000,-8400000.0,31100000,31100000,31100000,ATHN_delis,2018-03-31
USD,2018,2,2018-08-13,2018-08-13,40500000.0,41100000.0,323300000.0,-152000000.0,171300000.0,-128200000.0,-79800000.0,43100000.0,-2400000.0,-910000.0,40700000,40700000,-4300000.0,36400000,36400000,36400000,ATHN_delis,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,40500000.0,41200000.0,329500000.0,-154400000.0,175100000.0,-136900000.0,-86000000.0,38200000.0,-1800000.0,-910000.0,36400000,36400000,-10000000.0,26400000,26400000,26400000,ATHN_delis,2018-09-30
