Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-14,2019-02-28,111832000.0,111832000.0,136344000.0,129879000.0,438422000.0,97521000.0,360821000.0,458342000.0,896764000,171506000.0,207129000.0,64815000.0,271944000,1326365000.0,-677772000.0,624820000.0,896764000,DDD,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,111819000.0,111819000.0,121607000.0,134470000.0,439221000.0,101675000.0,356762000.0,458437000.0,897658000,171847000.0,217920000.0,61628000.0,279548000,1333494000.0,-698157000.0,618110000.0,897658000,DDD,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,111920000.0,111920000.0,119313000.0,130870000.0,440104000.0,104679000.0,340529000.0,445208000.0,885312000,180419000.0,225585000.0,63022000.0,288607000,1340100000.0,-707015000.0,596705000.0,885312000,DDD,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,112534000.0,112534000.0,92093000.0,127092000.0,374377000.0,104780000.0,331813000.0,436593000.0,810970000,123232000.0,163716000.0,60187000.0,223903000,1347449000.0,-718565000.0,587067000.0,810970000,DDD,2018-09-30
USD,2018,4,2019-02-28,2019-05-07,113035000.0,113035000.0,109998000.0,126618000.0,397474000.0,103252000.0,325106000.0,428358000.0,825832000,125987000.0,164060000.0,76913000.0,240973000,1355620000.0,-722701000.0,584859000.0,825832000,DDD,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,113267000.0,113267000.0,157260000.0,128774000.0,453298000.0,100171000.0,356920000.0,457091000.0,910389000,110839000.0,177261000.0,180398000.0,357659000,1354801000.0,-747095000.0,552730000.0,910389000,DDD,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,113433000.0,113433000.0,150397000.0,114093000.0,427897000.0,97664000.0,351990000.0,449654000.0,877551000,118927000.0,181000000.0,159233000.0,340233000,1361689000.0,-771025000.0,537318000.0,877551000,DDD,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,114053000.0,114053000.0,127616000.0,110333000.0,391600000.0,92935000.0,338228000.0,431163000.0,822763000,115715000.0,171083000.0,136385000.0,307468000,1367318000.0,-787868000.0,515295000.0,822763000,DDD,2019-09-30
USD,2019,4,2020-02-26,2021-03-05,114491000.0,114491000.0,133665000.0,109408000.0,373170000.0,92940000.0,341202000.0,434142000.0,807312000,112946000.0,162964000.0,130452000.0,293416000,1371684000.0,-793709000.0,513896000.0,807312000,DDD,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,114590000.0,114590000.0,112776000.0,108769000.0,367473000.0,89373000.0,326866000.0,416239000.0,783712000,106665000.0,166306000.0,128737000.0,295043000,1370295000.0,-812633000.0,488669000.0,783712000,DDD,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,115503000.0,115503000.0,63922000.0,97708000.0,325444000.0,85727000.0,340040000.0,425767000.0,751211000,115175000.0,170648000.0,117135000.0,287783000,1377592000.0,-850584000.0,463428000.0,751211000,DDD,2020-06-30
