Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-28,2018-05-01,106500000.0,109000000.0,76900000.0,469300000.0,829600000.0,278500000.0,1691000000.0,1969500000.0,2799100000,381400000.0,538400000.0,1486600000.0,2025000000,2000800000.0,-739200000.0,774100000.0,2799100000,ACCO,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,106800000.0,110000000.0,122700000.0,316100000.0,784800000.0,280300000.0,1689600000.0,1969900000.0,2754700000,335000000.0,489100000.0,1500600000.0,1989700000,2000200000.0,-733900000.0,765000000.0,2754700000,ACCO,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,106100000.0,108000000.0,139200000.0,432200000.0,944000000.0,266300000.0,1637300000.0,1903600000.0,2847600000,380000000.0,543800000.0,1555500000.0,2099300000,1963600000.0,-714800000.0,748300000.0,2847600000,ACCO,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,103800000.0,105900000.0,95000000.0,421200000.0,896600000.0,266200000.0,1640400000.0,1906600000.0,2803200000,380600000.0,549200000.0,1504900000.0,2054100000,1939300000.0,-685600000.0,749100000.0,2803200000,ACCO,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,102500000.0,104100000.0,67000000.0,428400000.0,880200000.0,263700000.0,1642500000.0,1906200000.0,2786400000,431900000.0,599200000.0,1397500000.0,1996700000,1942100000.0,-656800000.0,789700000.0,2786400000,ACCO,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,102300000.0,102300000.0,100500000.0,318100000.0,867400000.0,260300000.0,1699700000.0,1960000000.0,2827400000,334000000.0,515500000.0,1547100000.0,2062600000,1933000000.0,-663000000.0,764800000.0,2827400000,ACCO,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,101300000.0,102200000.0,94100000.0,460500000.0,973200000.0,260000000.0,1719600000.0,1979600000.0,2952800000,334000000.0,500600000.0,1674200000.0,2174800000,1908500000.0,-633400000.0,778000000.0,2952800000,ACCO,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,97600000.0,98900000.0,37700000.0,377400000.0,772900000.0,259400000.0,1689800000.0,1949200000.0,2722100000,314600000.0,477600000.0,1477600000.0,1955200000,1894800000.0,-611300000.0,766900000.0,2722100000,ACCO,2019-09-30
USD,2019,4,2020-02-27,2021-04-12,96800000.0,100600000.0,27800000.0,453700000.0,806000000.0,267100000.0,1715500000.0,1982600000.0,2788600000,393900000.0,588800000.0,1426100000.0,2014900000,1891800000.0,-574200000.0,773700000.0,2788600000,ACCO,2019-12-31
USD,2020,1,2020-05-05,2020-05-05,96000000.0,97500000.0,93400000.0,298900000.0,738000000.0,250600000.0,1664600000.0,1915200000.0,2653200000,294100000.0,469500000.0,1465800000.0,1935300000,1875300000.0,-572400000.0,717900000.0,2653200000,ACCO,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,94500000.0,95200000.0,128800000.0,358300000.0,867400000.0,244200000.0,1665000000.0,1909200000.0,2776600000,311700000.0,484100000.0,1580900000.0,2065000000,1877900000.0,-573200000.0,711600000.0,2776600000,ACCO,2020-06-30
