Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-05-31,2017-05-31,341316000.0,345654000.0,1147982000.0,-507539000.0,640443000.0,-494608000.0,-190686000.0,145835000.0,-59121000.0,-59215000.0,86714000,86714000,6850000.0,93564000,93564000,93564000,ADI,2017-04-30
USD,2017,3,2017-08-30,2017-08-30,367315000.0,371159000.0,1433902000.0,-667278000.0,766624000.0,-571803000.0,-183980000.0,194821000.0,-68023000.0,-67549000.0,126798000,126798000,-57882000.0,68916000,68916000,68916000,ADI,2017-07-31
USD,2017,4,2017-11-22,2017-11-22,368067000.0,372047000.0,1541170000.0,-535145000.0,1006025000.0,-557815000.0,-185721000.0,448210000.0,-66546000.0,-61129000.0,381664000,381664000,-34014000.0,347650000,347650000,347650000,ADI,2017-10-31
USD,2018,1,2018-02-28,2018-02-28,369093000.0,374189000.0,1518624000.0,-483434000.0,1035190000.0,-629842000.0,-176908000.0,405348000.0,-66494000.0,-65938000.0,338854000,338854000,-70682000.0,268172000,268172000,268172000,ADI,2018-01-31
USD,2018,2,2018-05-30,2018-05-30,370384000.0,374778000.0,1513053000.0,-479241000.0,1033812000.0,-569836000.0,-172146000.0,463976000.0,-62429000.0,-62880000.0,401547000,401547000,-21716000.0,379831000,379831000,379831000,ADI,2018-04-30
USD,2018,3,2018-08-22,2018-08-22,371315000.0,375815000.0,1572679000.0,-502033000.0,1070646000.0,-571607000.0,-171487000.0,499039000.0,-58445000.0,-59077000.0,440594000,440594000,-26130000.0,414464000,414464000,414464000,ADI,2018-07-31
USD,2018,4,2018-11-27,2018-11-27,370928000.0,374970000.0,1596586000.0,-502932000.0,1093654000.0,-580282000.0,-175396000.0,513372000.0,-55850000.0,-56311000.0,457522000,457522000,-24557000.0,432965000,432965000,432965000,ADI,2018-10-31
USD,2019,1,2019-02-20,2019-02-20,368703000.0,372506000.0,1541101000.0,-501445000.0,1039656000.0,-583830000.0,-167342000.0,455826000.0,-55880000.0,-56040000.0,399946000,399946000,-44940000.0,355006000,355006000,355006000,ADI,2019-01-31
USD,2019,2,2019-05-22,2019-05-22,369246000.0,373342000.0,1526602000.0,-492510000.0,1034092000.0,-564397000.0,-163128000.0,469695000.0,-61298000.0,-56773000.0,408397000,408397000,-40460000.0,367937000,367937000,367937000,ADI,2019-04-30
USD,2019,3,2019-08-21,2019-08-21,369533000.0,373077000.0,1480143000.0,-482332000.0,997811000.0,-551085000.0,-162825000.0,446726000.0,-57168000.0,-57246000.0,389558000,389558000,-27184000.0,362374000,362374000,362374000,ADI,2019-07-31
USD,2019,4,2019-11-26,2019-11-26,369050000.0,372559000.0,1443219000.0,-501028000.0,942191000.0,-603830000.0,-154799000.0,338361000.0,-50534000.0,-48787000.0,287827000,287827000,-10133000.0,277694000,277694000,277694000,ADI,2019-10-31
USD,2020,1,2020-02-19,2021-02-17,368241000.0,372264000.0,1303565000.0,-455423000.0,848142000.0,-574714000.0,-199280000.0,273428000.0,-47211000.0,-46873000.0,226217000,226217000,-22343000.0,203874000,203874000,203874000,ADI,2020-01-31
USD,2020,2,2020-05-20,2021-05-19,368217000.0,371305000.0,1317060000.0,-470386000.0,846674000.0,-501334000.0,-141775000.0,345340000.0,-48959000.0,-48651000.0,296381000,295061000,-27365000.0,267696000,267696000,267696000,ADI,2020-04-30
